#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.49
59.84;200;200;0;53.63;0;59.84;0;0.49
119.93;200;200;0;88.02;0;117.22;0;0.56
179.82;200;200;0;107.91;0;166.18;0;0.47
239.96;200;200;0;133.92;0;219.46;0;0.42
299.96;200;200;0;162.03;0;278.04;0;0.51
359.95;200;200;0;149.02;0;312.27;0;0.49
419.87;200;200;0;163.94;0;354.77;0;0.54
479.95;200;200;0;185.76;0;392.46;0;0.51
539.87;200;200;0;203.95;0;433.48;0;0.52
599.93;200;200;0;230.35;0;544.87;0;0.54
659.88;200;200;0;241.74;0;516.21;0;0.57
719.68;200;200;0;253.05;0;577.51;0;0.63
779.58;200;200;0;290.36;0;597.89;0;0.59
839.68;200;200;0;315.63;0;638.35;0;0.59
899.97;200;200;0;305.11;0;685.56;0;0.69
959.84;200;200;0;313.09;0;740.28;0;0.69
1019.74;200;200;0;292.7;0;685.39;0;0.74
1079.97;200;200;0;303.92;0;818.39;0;0.65
1139.75;200;200;0;287.32;0;821.57;0;0.71
1199.73;200;200;0;315.04;0;826.43;0;0.75
1259.9;200;190;0;316.32;0;922.91;0;0.75
1319.99;200;175;0;312.74;0;983.03;0;0.69
1379.95;200;162;0;348.5;0;1021.21;0;0.67
1439.63;200;144;0;321.36;0;1085.25;0;0.69
1499.7;200;132;0;330.24;0;1119.25;0;0.68
1559.9;200;124;0;318.45;0;1105.91;0;0.7
1619.78;200;112;0;334.56;0;1118.59;0;0.71
1679.98;200;102;0;333.85;0;1230.62;0;0.64
1739.9;200;84;0;382.29;0;1358.66;0;0.66
1799.75;200;78;0;400.28;0;1406.37;0;0.66
