#TimeStamp;TripTime;Type
38;12;O
44;24;O
44;23;O
65;30;O
84;38;O
92;29;O
152;25;O
196;25;O
199;28;O
215;27;O
238;17;O
260;14;O
290;22;O
292;17;O
314;12;O
323;31;O
338;30;O
384;18;O
390;14;O
393;18;O
440;7;O
453;31;O
455;21;O
498;20;O
507;12;O
518;25;O
537;20;O
558;27;O
586;12;O
596;30;O
638;21;O
639;25;O
642;15;O
669;24;O
679;19;O
695;11;O
734;19;O
767;15;O
770;21;O
781;17;O
821;11;O
831;24;O
837;24;O
854;15;O
865;24;O
911;32;O
919;28;O
939;30;O
975;25;O
985;18;O
987;11;O
1003;13;O
1037;20;O
1046;31;O
1064;15;O
1090;14;O
1098;22;O
1113;17;O
1127;22;O
1141;31;O
1143;19;O
1165;15;O
1201;18;O
1202;22;O
1207;23;O
1250;19;O
1252;17;O
1261;22;O
1282;23;O
1309;29;O
1313;20;O
1339;18;O
1340;26;O
1373;23;O
1388;17;O
1392;13;O
1435;28;O
1445;19;O
1462;17;O
1472;18;O
1491;16;O
1509;10;O
1545;19;O
1545;19;O
1550;36;O
1572;30;O
1575;24;O
1586;16;O
1629;25;O
1643;29;O
1655;33;O
1657;17;O
1693;34;O
1706;14;O
1719;22;O
1736;11;O
1757;7;O
1776;17;O
1778;13;O
1793;20;O
