#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/46.58,1/59.84,2/50.02;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/9,1/10,2/11;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/3
119.93;0;1;1;3;0/119.93;0/51.52,1/75.33,2/72.3;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/12,1/10,2/10;0/0;0/18,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/19,1/12,2/13
179.82;0;4;1;3;0/179.82;0/57.71,1/82.53,2/94.01;0/179.82;0/179.82,1/179.82,2/179.82;0/0;0/12,1/10,2/9;0/0;0/20,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/33,1/26,2/23
239.96;0;7;1;3;0/239.96;0/78.72,1/98.19,2/101.03;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/15,1/12,2/11;0/0;0/19,1/20,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/43,1/37,2/37
299.96;0;10;1;3;0/299.96;0/120.05,1/127.7,2/138.61;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/9,1/10,2/9;0/0;0/16,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/47,1/46,2/42
359.95;0;14;1;3;0/359.95;0/147.03,1/136.03,2/156.47;0/359.95;0/359.95,1/359.95,2/359.95;0/0;0/10,1/11,2/9;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/5;0/0;0/56,1/59,2/53
419.87;0;17;1;3;0/419.87;0/156.91,1/163.35,2/162.64;0/419.87;0/419.87,1/419.87,2/419.87;0/0;0/14,1/10,2/11;0/0;0/23,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/6;0/0;0/69,1/68,2/67
479.95;0;20;1;3;0/479.95;0/170.6,1/172.21,2/179.65;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/9,1/12,2/11;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/7;0/0;0/81,1/81,2/78
539.87;0;23;1;3;0/539.87;0/183.99,1/204.19,2/207.2;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/8,1/10,2/10;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/8;0/0;0/93,1/89,2/87
599.93;0;25;1;3;0/599.93;0/216.34,1/210.88,2/213.83;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/6,1/11,2/11;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/100,1/102,2/100
659.88;0;30;1;3;0/659.88;0/226.74,1/258.01,2/243.5;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/10,1/9,2/8;0/0;0/13,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/11;0/0;0/113,1/106,2/108
719.68;0;32;1;3;0/719.68;0/258.05,1/265.64,2/249.42;0/719.68;0/719.68,1/719.68,2/719.68;0/0;0/10,1/12,2/9;0/0;0/16,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/11;0/0;0/121,1/120,2/122
779.58;0;36;1;3;0/779.58;0/280.97,1/271.23,2/262.02;0/779.58;0/779.58,1/779.58,2/779.58;0/0;0/13,1/13,2/13;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/13;0/0;0/130,1/134,2/135
839.68;0;39;1;3;0/839.68;0/310.33,1/306.65,2/304.63;0/839.68;0/839.68,1/839.68,2/839.68;0/0;0/11,1/10,2/10;0/0;0/16,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/14;0/0;0/138,1/140,2/139
899.97;0;41;1;3;0/899.97;0/320.85,1/312.74,2/348.71;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/9,1/13,2/8;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/15;0/0;0/152,1/155,2/143
959.84;0;45;1;3;0/959.84;0/327.99,1/338.4,2/379.44;0/959.84;0/959.84,1/959.84,2/959.84;0/0;0/10,1/10,2/10;0/0;0/13,1/17,2/11;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/17;0/0;0/165,1/163,2/151
1019.74;0;48;1;3;0/1019.74;0/353.03,1/363.1,2/417.41;0/1019.74;0/1019.74,1/1019.74,2/1019.74;0/0;0/11,1/7,2/8;0/0;0/14,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/18;0/0;0/174,1/173,2/157
1079.97;0;52;1;3;0/1079.97;0/392.46,1/381.09,2/444.97;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/13,1/11,2/13;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/15,2/19;0/0;0/180,1/183,2/165
1139.75;0;56;1;3;0/1139.75;0/431.4,1/408.22,2/486.64;0/1139.75;0/1139.75,1/1139.75,2/1139.75;0/0;0/12,1/9,2/13;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/16,2/21;0/0;0/185,1/192,2/170
1199.73;0;59;1;3;0/1199.73;0/448.73,1/424.24,2/516.63;0/1199.73;0/1199.73,1/1199.73,2/1199.73;0/0;0/12,1/9,2/10;0/0;0/15,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/17,2/22;0/0;0/196,1/203,2/178
1259.9;0;64;1;3;0/1259.9;0/489.39,1/440.93,2/560.55;0/1259.9;0/1259.9,1/1259.9,2/1259.9;0/0;0/9,1/11,2/8;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/19,2/23;0/0;0/202,1/215,2/182
1319.99;0;68;1;3;0/1319.99;0/496.78,1/489.92,2/604.5;0/1319.99;0/1319.99,1/1319.99,2/1319.99;0/0;0/13,1/8,2/7;0/0;0/16,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/20,2/25;0/0;0/215,1/218,2/187
1379.95;0;70;1;3;0/1379.95;0/543.95,1/515.93,2/610.24;0/1379.95;0/1379.95,1/1379.95,2/1379.95;0/0;0/7,1/10,2/10;0/0;0/12,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/21,2/25;0/0;0/219,1/226,2/201
1439.63;0;73;1;3;0/1439.63;0/561.53,1/534.87,2/641.92;0/1439.63;0/1439.63,1/1439.63,2/1439.63;0/0;0/13,1/8,2/10;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/22,2/26;0/0;0/229,1/237,2/208
1499.7;0;78;1;3;0/1499.7;0/605.38,1/554.77,2/667.45;0/1499.7;0/1499.7,1/1499.7,2/1499.7;0/0;0/13,1/10,2/12;0/0;0/15,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/23,2/28;0/0;0/234,1/247,2/217
1559.9;0;82;1;3;0/1559.9;0/651.29,1/595.14,2/724.56;0/1559.9;0/1559.9,1/1559.9,2/1559.9;0/0;0/20,1/8,2/10;0/0;0/22,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/25,2/29;0/0;0/237,1/253,2/218
1619.78;0;85;1;3;0/1619.78;0/699.8,1/618.88,2/757.23;0/1619.78;0/1619.78,1/1619.78,2/1619.78;0/0;0/18,1/7,2/11;0/0;0/21,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/26,2/30;0/0;0/240,1/262,2/225
1679.98;0;89;1;3;0/1679.98;0/729.79,1/631.34,2/799.45;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/14,1/13,2/9;0/0;0/18,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/31,1/27,2/31;0/0;0/248,1/274,2/230
1739.9;0;92;1;3;0/1739.9;0/743.96,1/683.55,2/807.92;0/1739.9;0/1739.9,1/1739.9,2/1739.9;0/0;0/13,1/12,2/12;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/32,1/28,2/32;0/0;0/260,1/276,2/244
1799.75;0;97;1;3;0/1799.75;0/788.76,1/712.42,2/849.93;0/1799.75;0/1799.75,1/1799.75,2/1799.75;0/0;0/14,1/12,2/12;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/34,1/30,2/33;0/0;0/265,1/284,2/248
