#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.14;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;86.57;0.12;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.93;84.55;0.2;PP/0.02,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.82;83.32;0.43;PP/0.02,TA/0.27,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
239.96;83.07;0.48;PP/0.02,TA/0.3,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
299.96;83;0.52;PP/0.02,TA/0.32,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
359.95;83;0.57;PP/0.03,TA/0.34,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
419.87;83;0.62;PP/0.03,TA/0.35,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
479.95;83.07;0.67;PP/0.03,TA/0.38,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
539.87;83.07;0.73;PP/0.04,TA/0.4,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
599.93;82.91;0.8;PP/0.04,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
659.88;82.91;0.83;PP/0.04,TA/0.43,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
719.68;82.91;0.85;PP/0.05,TA/0.44,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
779.58;82.91;0.9;PP/0.05,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
839.68;82.91;0.94;PP/0.05,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
899.97;82.91;0.98;PP/0.06,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
959.84;82.89;1.02;PP/0.06,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1019.74;82.86;1.05;PP/0.06,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1079.97;82.86;1.07;PP/0.06,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1139.75;82.86;1.1;PP/0.07,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1199.73;82.86;1.12;PP/0.07,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1259.9;82.86;1.15;PP/0.07,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1319.99;82.86;1.17;PP/0.07,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.11,RP/0
1379.95;82.82;1.19;PP/0.08,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1439.63;82.74;1.22;PP/0.08,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1499.7;82.71;1.25;PP/0.08,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.11,RP/0
1559.9;82.71;1.27;PP/0.08,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.12,RP/0
1619.78;82.71;1.3;PP/0.09,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.12,RP/0
1679.98;82.71;1.32;PP/0.09,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.12,RP/0
1739.9;82.71;1.34;PP/0.09,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.12,RP/0
1799.75;82.71;1.36;PP/0.09,TA/0.57,IS/0,PS/0.26,RB/0,OB/0.12,RP/0
