#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.83;200;200;0;50.99;0;58.24;0;0.34
119.7;200;200;0;94.33;0;115.75;0;0.4
179.75;200;200;0;132.03;0;171.72;0;0.4
239.79;200;200;0;155.18;0;210.01;0;0.41
299.94;200;200;0;169.58;0;257.15;0;0.5
359.97;200;200;0;200.75;0;299.09;0;0.51
419.72;200;200;0;240.5;0;346.97;0;0.48
479.99;200;200;0;246.57;0;392.64;0;0.58
539.64;200;200;0;295.26;0;436.51;0;0.54
599.81;200;200;0;305.68;0;494.71;0;0.56
659.88;200;200;0;309.24;0;536.34;0;0.6
719.78;200;200;0;361.96;0;608.3;0;0.55
779.86;200;200;0;364.89;0;607.26;0;0.57
839.61;200;200;0;370.27;0;657.27;0;0.62
899.82;200;200;0;389.46;0;719.96;0;0.66
959.97;200;200;0;376.5;0;658.37;0;0.72
1019.85;200;200;0;449.01;0;735.91;0;0.72
1079.6;200;200;0;423.96;0;806.3;0;0.74
1139.91;200;200;0;441.63;0;937.58;0;0.73
1199.99;200;200;0;462.9;0;960.35;0;0.76
1259.98;200;194;0;462.38;0;1077.22;0;0.76
1319.89;200;196;0;465.42;0;1177.21;0;0.68
1379.85;200;200;0;458.65;0;1147.21;0;0.75
1439.77;200;195;0;402.96;0;1163.19;0;0.78
1499.93;200;189;0;454.88;0;1249.11;0;0.73
1559.83;200;183;0;486.06;0;1306.01;0;0.71
1619.94;200;177;0;518.22;0;1311.09;0;0.69
1679.9;200;162;0;476.19;0;1303.45;0;0.69
1739.76;200;144;0;504.29;0;1334.9;0;0.72
1799.83;200;130;0;505.23;0;1360.18;0;0.74
