#TimeStamp;TripTime;Type
32;15;O
38;11;O
44;15;O
48;28;O
66;19;O
70;18;O
108;20;O
146;10;O
172;15;O
180;25;O
187;25;O
218;26;O
244;20;O
262;23;O
262;26;O
270;15;O
332;23;O
340;17;O
351;31;O
361;18;O
374;14;O
416;30;O
425;12;O
445;13;O
457;15;O
465;12;O
497;23;O
500;18;O
506;22;O
525;17;O
556;14;O
585;19;O
596;26;O
599;16;O
619;20;O
626;14;O
637;23;O
675;17;O
687;23;O
737;18;O
738;28;O
739;25;O
750;34;O
763;16;O
787;19;O
808;22;O
813;18;O
831;12;O
851;13;O
868;24;O
887;24;O
914;22;O
922;15;O
945;23;O
947;14;O
970;19;O
1010;23;O
1020;28;O
1029;30;O
1050;19;O
1063;17;O
1075;30;O
1108;13;O
1120;23;O
1120;18;O
1126;7;O
1148;23;O
1168;25;O
1182;13;O
1203;32;O
1224;22;O
1240;20;O
1252;25;O
1262;26;O
1304;21;O
1304;26;O
1310;12;O
1335;21;O
1342;27;O
1352;24;O
1381;15;O
1387;22;O
1394;25;O
1424;12;O
1425;15;O
1430;26;O
1464;14;O
1476;17;O
1490;26;O
1496;16;O
1514;22;O
1515;19;O
1521;7;O
1557;18;O
1559;21;O
1589;16;O
1602;22;O
1612;33;O
1614;20;O
1642;27;O
1656;24;O
1659;22;O
1677;18;O
1716;30;O
1724;21;O
1755;24;O
1773;30;O
1786;20;O
1796;12;O
