#TimeStamp;TripTime;Type
31;9;O
37;11;O
44;24;O
45;18;O
70;19;O
80;26;O
127;19;O
129;12;O
168;20;O
184;33;O
202;30;O
214;21;O
259;22;O
291;39;O
326;25;O
341;26;O
380;22;O
380;29;O
387;15;O
396;13;O
445;25;O
461;17;O
509;30;O
520;32;O
522;19;O
577;26;O
577;13;O
588;23;O
614;19;O
663;21;O
672;28;O
686;19;O
713;23;O
713;22;O
730;23;O
762;16;O
802;24;O
814;19;O
861;21;O
862;27;O
870;27;O
906;31;O
910;24;O
924;26;O
954;22;O
958;22;O
961;13;O
1004;21;O
1014;25;O
1032;13;O
1060;14;O
1064;15;O
1082;15;O
1123;21;O
1129;16;O
1133;35;O
1154;27;O
1155;15;O
1161;19;O
1200;17;O
1229;19;O
1259;20;O
1259;22;O
1271;39;O
1292;20;O
1297;26;O
1343;20;O
1347;25;O
1389;18;O
1394;29;O
1418;26;O
1429;52;O
1441;20;O
1449;19;O
1471;28;O
1480;13;O
1509;12;O
1511;21;O
1554;21;O
1565;13;O
1577;35;O
1582;11;O
1582;19;O
1583;25;O
1632;12;O
1650;26;O
1662;12;O
1666;21;O
1670;23;O
1679;31;O
1725;18;O
1742;11;O
1750;24;O
1767;20;O
