#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.89;200;200;0;48.36;0;59.89;0;0.32
120;200;200;0;80.34;0;114.51;0;0.34
179.76;200;200;0;115.83;0;171.09;0;0.32
239.76;200;200;0;136.35;0;224.03;0;0.48
299.63;200;200;0;163.93;0;257.38;0;0.42
359.96;200;200;0;168.53;0;310.03;0;0.52
419.83;200;200;0;174.79;0;302.57;0;0.5
479.94;200;200;0;197.46;0;339.78;0;0.58
539.94;200;200;0;206.44;0;437.68;0;0.61
599.69;200;200;0;245.8;0;458.07;0;0.63
659.67;200;200;0;262.48;0;498.71;0;0.65
719.75;200;200;0;284.11;0;537.24;0;0.65
779.84;200;200;0;275.46;0;526.23;0;0.67
839.99;200;200;0;318.39;0;632.15;0;0.68
899.7;200;200;0;330.14;0;677.9;0;0.75
959.64;200;200;0;352.75;0;714.12;0;0.72
1019.9;200;200;0;339.33;0;744.72;0;0.71
1079.74;200;190;0;383.78;0;816.67;0;0.73
1139.98;200;188;0;406.08;0;907.94;0;0.7
1199.73;200;168;0;379.92;0;943.15;0;0.67
1259.93;200;162;0;416.49;0;1065.69;0;0.64
1319.61;200;145;0;449.41;0;1108.95;0;0.59
1379.93;200;138;0;495.13;0;1203.18;0;0.59
1439.74;200;138;0;446.96;0;1240.27;0;0.6
1499.96;200;123;0;475.55;0;1269.98;0;0.66
1559.89;200;116;0;510.7;0;1385.38;0;0.59
1619.99;200;107;0;481.71;0;1356.91;0;0.63
1679.84;200;95;0;459.3;0;1304.04;0;0.73
1739.93;200;87;0;477.21;0;1415.92;0;0.72
1799.75;200;83;0;524.06;0;1469.13;0;0.7
