#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.71;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.65;78.39;0.13;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.73;77.07;0.27;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.61;76.71;0.38;PP/0.01,TA/0.24,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
239.8;76.71;0.5;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
299.99;76.51;0.57;PP/0.02,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
359.86;76.35;0.63;PP/0.03,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
419.76;76.2;0.68;PP/0.03,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
479.95;76.17;0.71;PP/0.03,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
539.93;76.17;0.77;PP/0.04,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
599.96;76.16;0.82;PP/0.04,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
659.99;76.01;0.87;PP/0.04,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
719.99;76.01;0.95;PP/0.05,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
779.94;75.96;1.01;PP/0.05,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
839.99;75.9;1.07;PP/0.06,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
899.7;75.45;1.14;PP/0.06,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
959.84;75.29;1.19;PP/0.07,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1019.63;75.03;1.22;PP/0.07,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.13,RP/0
1079.72;75;1.26;PP/0.07,TA/0.53,IS/0,PS/0.21,RB/0,OB/0.14,RP/0
1139.63;74.98;1.29;PP/0.08,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.14,RP/0
1199.95;74.98;1.33;PP/0.08,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.14,RP/0
1259.95;74.98;1.36;PP/0.08,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.14,RP/0
1319.89;74.98;1.39;PP/0.09,TA/0.56,IS/0,PS/0.22,RB/0,OB/0.15,RP/0
1379.6;74.98;1.42;PP/0.09,TA/0.57,IS/0,PS/0.22,RB/0,OB/0.15,RP/0
1439.9;74.98;1.46;PP/0.1,TA/0.58,IS/0,PS/0.22,RB/0,OB/0.15,RP/0
1499.96;74.85;1.49;PP/0.1,TA/0.59,IS/0,PS/0.23,RB/0,OB/0.15,RP/0
1559.96;74.65;1.53;PP/0.1,TA/0.6,IS/0,PS/0.23,RB/0,OB/0.15,RP/0
1619.87;74.65;1.56;PP/0.11,TA/0.6,IS/0,PS/0.23,RB/0,OB/0.15,RP/0
1679.72;74.64;1.59;PP/0.11,TA/0.61,IS/0,PS/0.23,RB/0,OB/0.16,RP/0
1739.95;74.64;1.62;PP/0.12,TA/0.62,IS/0,PS/0.23,RB/0,OB/0.16,RP/0
1799.93;74.64;1.66;PP/0.12,TA/0.63,IS/0,PS/0.24,RB/0,OB/0.16,RP/0
