#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.65;200;200;0;49.99;0;59.65;0;0.39
119.73;200;200;0;87.29;0;116.75;0;0.47
179.61;200;200;0;103.34;0;171.52;0;0.49
239.8;200;200;0;137.95;0;233.79;0;0.42
299.99;200;200;0;136.59;0;271.64;0;0.49
359.86;200;200;0;174.76;0;337.68;0;0.5
419.76;200;200;0;164.56;0;383.93;0;0.58
479.95;200;200;0;202.38;0;441.59;0;0.61
539.93;200;200;0;226.2;0;455.92;0;0.68
599.96;200;200;0;220.21;0;486.11;0;0.61
659.99;200;200;0;214.37;0;422.16;0;0.63
719.99;200;200;0;219.4;0;478.01;0;0.64
779.94;200;200;0;266.99;0;530.93;0;0.69
839.99;200;200;0;285.32;0;528.3;0;0.68
899.7;200;200;0;314.54;0;649.46;0;0.72
959.84;200;200;0;298.79;0;659.23;0;0.78
1019.63;200;200;0;302.49;0;646.82;0;0.8
1079.72;200;187;0;334.93;0;733.07;0;0.77
1139.63;200;178;0;333.64;0;810.92;0;0.74
1199.95;200;167;0;384.13;0;877.31;0;0.74
1259.95;200;157;0;384.07;0;949.87;0;0.73
1319.89;200;143;0;409.46;0;1123.91;0;0.58
1379.6;200;132;0;395.36;0;1278.12;0;0.59
1439.9;200;125;0;394.89;0;1266.43;0;0.59
1499.96;200;111;0;366.09;0;1260.12;0;0.62
1559.96;200;97;0;371.97;0;1292.92;0;0.62
1619.87;200;93;0;421.91;0;1362.34;0;0.65
1679.72;200;86;0;348.92;0;1443;0;0.66
1739.95;200;79;0;339.41;0;1548.89;0;0.61
1799.93;200;74;0;358.47;0;1568.86;0;0.62
