#TimeStamp;TripTime;Type
39;11;O
44;18;O
61;31;O
78;30;O
80;27;O
87;33;O
117;17;O
152;18;O
213;29;O
217;19;O
235;24;O
258;33;O
275;24;O
298;19;O
319;23;O
336;21;O
364;19;O
369;27;O
394;21;O
400;17;O
403;7;O
432;16;O
458;19;O
498;18;O
508;33;O
537;21;O
547;25;O
565;34;O
577;18;O
601;17;O
632;21;O
647;34;O
677;19;O
684;13;O
700;31;O
740;25;O
749;25;O
755;13;O
813;27;O
829;20;O
836;14;O
881;14;O
882;13;O
885;29;O
907;22;O
936;22;O
963;16;O
983;19;O
988;20;O
993;18;O
1031;21;O
1080;30;O
1084;21;O
1120;24;O
1123;21;O
1130;18;O
1151;7;O
1186;13;O
1213;26;O
1220;19;O
1221;28;O
1221;21;O
1256;20;O
1261;20;O
1304;18;O
1322;15;O
1349;29;O
1351;14;O
1351;13;O
1381;26;O
1382;21;O
1410;25;O
1434;14;O
1448;19;O
1451;17;O
1463;28;O
1469;21;O
1498;17;O
1528;13;O
1537;22;O
1550;20;O
1570;20;O
1598;13;O
1612;27;O
1619;31;O
1630;29;O
1641;21;O
1651;19;O
1668;16;O
1704;18;O
1717;28;O
1719;24;O
1727;34;O
1743;24;O
1744;22;O
1777;12;O
