#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.39
59.84;20;200;0;58.38;0;59.84;0;0.37
119.72;20;200;0;94.91;0;119.72;0;0.39
179.91;20;200;0;125.14;0;161.7;0;0.46
239.64;20;200;0;150.07;0;221.55;0;0.43
299.81;20;200;0;192.58;0;269.68;0;0.31
359.67;20;200;0;201.87;0;301.19;0;0.33
419.85;20;200;0;242.68;0;366.84;0;0.32
479.81;20;200;0;241.6;0;420.69;0;0.37
539.66;20;200;0;263.9;0;460.4;0;0.39
599.6;20;200;0;276.36;0;483.66;0;0.33
659.85;20;200;0;327.27;0;551.4;0;0.33
719.74;20;200;0;322.22;0;624.29;0;0.34
779.75;20;200;0;331.08;0;653.02;0;0.33
839.74;20;200;0;308.02;0;607.43;0;0.42
900;200;200;0;319.99;0;641.06;0;0.45
959.97;200;200;0;340.19;0;682.1;0;0.48
1019.98;200;200;0;362.98;0;833.36;0;0.45
1079.99;200;200;0;379.33;0;837.4;0;0.42
1139.79;200;200;0;411.15;0;902.16;0;0.49
1199.9;200;200;0;364.6;0;857;0;0.49
1259.81;200;200;0;415.65;0;820.3;0;0.52
1319.77;200;200;0;406.13;0;761.12;0;0.54
1379.74;200;200;0;452.69;0;856.67;0;0.58
1439.96;200;200;0;449.23;0;863.66;0;0.62
1499.82;200;200;0;424.47;0;1065.31;0;0.66
1559.96;200;200;0;449.28;0;1053.14;0;0.62
1619.68;200;200;0;477.3;0;1077.55;0;0.58
1679.89;200;200;0;489.65;0;1035.99;0;0.59
1739.78;200;200;0;520.72;0;1162.43;0;0.58
1799.63;200;200;0;468.86;0;1303.16;0;0.57
