#TimeStamp;Bot;Pod;OutputStation
28.14;9;48;2
37.88;9;48;2
48.29;9;48;2
50.08;0;43;1
51.21;4;30;0
58.33;9;48;2
60.16;0;43;1
66.18;5;9;0
68.37;1;37;2
70.49;0;43;1
76.51;5;9;0
78.42;1;37;2
80.22;0;43;1
86.59;5;9;0
88.46;1;37;2
90.55;2;4;1
97.01;6;7;0
98.48;1;37;2
100.97;2;4;1
107.22;6;7;0
108.92;1;37;2
111.11;2;4;1
117.27;6;7;0
118.95;1;37;2
121.25;2;4;1
127.64;6;7;0
129.04;1;37;2
131.67;7;45;1
138.06;4;30;0
139.46;1;37;2
141.71;7;45;1
147.97;4;30;0
149.54;1;37;2
151.8;7;45;1
158.14;4;30;0
159.76;1;37;2
161.84;7;45;1
168.19;4;30;0
169.97;1;37;2
172.26;7;45;1
178.61;4;30;0
180;1;37;2
182.49;0;13;1
189.03;4;30;0
190.04;3;27;2
192.68;0;13;1
199.45;4;30;0
200.39;3;27;2
203.01;0;13;1
209.87;4;30;0
210.81;3;27;2
213.09;0;13;1
220.04;4;30;0
221.12;3;27;2
223.43;2;19;1
230.16;4;30;0
231.42;3;27;2
233.62;2;19;1
240.58;4;30;0
241.46;3;27;2
243.79;2;19;1
251.01;4;30;0
251.43;3;27;2
253.64;2;19;1
261.43;4;30;0
261.43;3;27;2
264;2;19;1
271.54;4;30;0
271.54;3;27;2
274.42;2;19;1
281.96;8;44;0
281.96;3;27;2
284.88;2;19;1
292.38;8;44;0
292.38;3;27;2
295.06;2;19;1
302.76;8;44;0
302.8;3;27;2
305.32;7;20;1
312.85;8;44;0
313.22;3;27;2
315.6;7;20;1
322.75;8;44;0
323.36;9;23;2
325.74;7;20;1
332.94;8;44;0
333.45;9;23;2
335.94;7;20;1
343.03;8;44;0
343.71;9;23;2
346.03;7;20;1
353.2;8;44;0
353.62;9;23;2
355.97;7;20;1
363.62;8;44;0
363.87;9;23;2
366.2;7;20;1
373.87;8;44;0
373.87;9;23;2
376.25;7;20;1
384.29;8;44;0
384.29;9;23;2
386.67;7;20;1
394.65;9;23;2
394.71;8;44;0
397.09;7;20;1
404.71;9;23;2
405.13;5;41;0
407.36;7;20;1
415.13;9;23;2
415.55;5;41;0
417.26;7;20;1
425.55;9;23;2
425.97;5;41;0
427.37;0;25;1
435.66;9;23;2
435.97;5;41;0
437.53;0;25;1
445.71;1;31;2
446.2;5;41;0
447.95;0;25;1
455.97;1;31;2
456.29;6;59;0
457.7;0;25;1
466.13;1;31;2
466.33;6;59;0
468.11;0;25;1
476.05;1;31;2
476.17;6;59;0
478.19;0;25;1
486.21;1;31;2
486.26;6;59;0
488.23;0;25;1
495.93;1;31;2
496.38;4;50;0
498.65;0;25;1
506.26;3;24;2
506.51;4;50;0
508.83;0;25;1
516.47;3;24;2
516.8;4;50;0
519.28;0;25;1
526.51;3;24;2
526.95;4;50;0
529.51;0;25;1
536.91;4;50;0
536.91;3;24;2
539.66;0;25;1
