#TimeStamp;TripTime;Type
21;11;O
27;16;O
44;23;O
46;22;O
50;24;O
59;17;O
62;20;O
73;31;O
76;18;O
84;14;O
90;25;O
111;18;O
128;19;O
140;21;O
165;14;O
194;27;O
216;12;O
216;15;O
253;12;O
316;16;O
349;18;O
371;23;O
454;24;O
472;23;O
479;14;O
497;19;O
530;14;O
550;21;O
622;21;O
624;15;O
692;21;O
704;16;O
709;17;O
763;16;O
766;23;O
816;20;O
825;24;O
844;28;O
850;13;O
858;15;O
875;19;O
901;18;O
973;18;O
1009;6;O
1018;23;O
1025;12;O
1059;13;O
1112;23;O
1122;26;O
1151;22;O
1168;22;O
1185;17;O
1190;14;O
1221;30;O
1245;21;O
1248;19;O
1313;20;O
1314;21;O
1330;16;O
1350;22;O
1403;17;O
1438;5;O
1444;19;O
1478;16;O
1492;23;O
1521;21;O
1529;22;O
1568;18;O
1624;21;O
1649;13;O
1680;30;O
1693;24;O
1702;18;O
1741;16;O
1748;22;O
1780;17;O
