#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;5
6.48;0;1
7.57;0;1
8.85;0;1
9.86;0;2
10.86;0;3
11.91;0;6
12.95;0;4
13.99;0;3
15.04;0;3
16.08;0;2
17.08;0;1
18.08;0;2
19.08;0;3
20.13;0;2
21.16;0;3
22.16;0;2
23.25;0;1
24.25;0;1
25.3;0;3
26.38;0;1
27.47;0;1
28.71;0;1
30;0;2
31.29;0;2
32.63;0;1
33.71;0;1
34.79;0;2
35.88;0;4
37.21;0;1
38.29;0;1
39.63;0;1
41.13;0;1
42.16;0;2
43.41;0;3
44.82;0;1
46.03;0;2
47.07;0;2
48.16;0;1
49.26;0;1
50.32;0;1
51.35;0;2
52.37;0;1
53.63;0;1
54.87;0;1
56.25;0;1
57.49;0;3
58.49;0;2
60.54;0;1
62;0;1
63.2;0;1
65.37;0;1
66.5;0;1
68.37;0;1
69.37;0;2
70.49;0;1
71.88;0;2
73.29;0;1
74.54;0;1
75.79;0;1
77.21;0;1
78.42;0;1
79.55;0;1
81.09;0;1
83.38;0;1
84.61;0;1
85.92;0;1
87.01;0;1
90.47;0;1
92.51;0;1
93.62;0;1
96.59;0;1
99.07;0;1
100.21;0;1
101.29;0;1
104.76;0;1
106.13;0;1
108.26;0;1
109.39;0;2
112.38;0;1
118.95;0;1
120;0;1
122.67;0;1
123.78;0;1
125.55;0;1
127.51;0;1
131.67;0;1
133.68;0;1
134.71;0;1
137.17;0;1
140.16;0;1
141.17;0;1
143;0;1
146.62;0;1
149.13;0;1
151.8;0;1
153.88;0;1
156.63;0;1
160.46;0;1
167.26;0;1
169.97;0;1
174.81;0;1
176.56;0;1
183.55;0;1
184.73;0;1
186.07;0;1
188.23;0;1
191.52;0;1
193.06;0;1
195.21;0;1
198.06;0;1
202;0;1
204.58;0;1
205.65;0;1
207.7;0;1
210.49;0;1
211.58;0;1
213.99;0;1
217.32;0;1
226.82;0;1
232.27;0;1
235.1;0;1
241.54;0;1
244.45;0;1
248.62;0;1
275.84;0;1
283.34;0;1
286.01;0;1
291.46;0;1
293.97;0;1
299.14;0;1
300.25;0;1
302.71;0;1
304.65;0;1
308.14;0;1
309.3;0;1
312.8;0;1
315.74;0;1
317.27;0;1
318.74;0;1
324.24;0;1
325.44;0;1
330.89;0;1
332.36;0;1
333.4;0;1
335.08;0;1
337.57;0;1
343.25;0;1
346.87;0;1
348.2;0;1
351.45;0;1
361.2;0;1
366.2;0;1
399.01;0;1
408.51;0;1
413.96;0;1
416.17;0;1
420.34;0;1
421.43;0;1
426.28;0;1
429.78;0;1
430.87;0;1
434.41;0;1
437.95;0;1
439.16;0;1
441.16;0;1
442.58;0;1
443.99;0;1
447.49;0;1
448.97;0;1
450.01;0;1
451.11;0;1
452.2;0;1
455.51;0;2
456.61;0;1
459.14;0;1
465.23;0;1
466.33;0;2
468.23;0;1
469.83;0;1
474.4;0;1
478.19;0;1
481.38;0;1
486.21;0;1
490.26;0;1
494.11;0;1
495.51;0;1
497.62;0;1
499.67;0;1
501.7;0;1
509.51;0;1
510.89;0;1
515.43;0;1
516.47;0;1
519.97;0;1
521.05;0;1
526.28;0;1
529.73;0;1
534.61;0;1
540.78;0;1
545.62;0;1
574.43;0;1
582.28;0;1
583.35;0;1
588.77;0;1
592.24;0;1
593.33;0;1
598.77;0;1
601.56;0;1
602.6;0;1
604.18;0;1
608.35;0;1
610.06;0;1
613.65;0;1
617.58;0;1
619.82;0;1
643.88;0;1
648.72;0;1
653.56;0;1
661.84;0;1
663.12;0;1
666.02;0;1
670.53;0;1
671.73;0;1
673.29;0;1
674.38;0;1
675.51;0;1
678.74;0;1
682.4;0;1
683.41;0;1
684.72;0;1
685.93;0;1
688.18;0;1
689.22;0;1
691.63;0;1
692.72;0;1
696.2;0;1
697.55;0;1
699.7;0;1
701.05;0;1
704.93;0;1
714.94;0;1
724.06;0;1
726.45;0;1
731.53;0;1
732.92;0;1
735.54;0;1
738.01;0;1
740.68;0;1
743.67;0;1
746.58;0;1
747.65;0;1
750.94;0;1
755.78;0;1
757.09;0;1
759.28;0;1
761.92;0;1
764.82;0;1
767.55;0;1
770.03;0;1
774.75;0;1
775.84;0;1
777.12;0;1
782.57;0;1
783.88;0;1
785.08;0;1
786.17;0;1
787.17;0;1
788.84;0;1
790.58;0;1
794.17;0;1
796.46;0;1
797.68;0;1
800.01;0;1
801.37;0;1
804.51;0;1
805.93;0;3
813.43;0;1
816.63;0;1
817.65;0;1
818.74;0;2
820.18;0;1
821.31;0;1
822.65;0;1
826.11;0;1
827.2;0;1
828.9;0;1
830.11;0;1
833.41;0;1
834.82;0;1
836.86;0;1
838.23;0;2
840.86;0;1
841.95;0;1
843.23;0;1
844.28;0;1
845.57;0;1
846.95;0;1
848.04;0;1
851.79;0;1
855.57;0;1
856.83;0;2
861.71;0;1
862.99;0;1
866.49;0;1
868.57;0;1
872.07;0;1
874.11;0;1
876.94;0;1
882.7;0;1
886.79;0;1
890.96;0;1
896.12;0;1
928.26;0;1
940.43;0;1
945.88;0;1
948.35;0;1
954.8;0;1
957.51;0;1
959.35;0;1
967.01;0;1
970.64;0;1
971.94;0;1
977.23;0;1
981.93;0;1
983.02;0;1
986.77;0;1
989.25;0;1
990.27;0;1
995.44;0;1
998.11;0;1
999.11;0;2
