#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;73.82;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;73.82;0.11;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.72;73.82;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.91;73.82;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.64;73.82;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.81;73.82;0.23;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
359.67;73.82;0.25;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.85;73.82;0.26;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
479.81;73.82;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.66;73.82;0.3;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.6;73.82;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.85;73.7;0.34;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.74;73.58;0.36;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.75;73.55;0.39;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.74;73.52;0.41;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
900;73.51;0.43;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.97;73.51;0.45;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.98;73.51;0.47;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.99;73.49;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.79;73.48;0.51;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.9;73.45;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.81;73.45;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.77;73.45;0.57;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.74;73.45;0.59;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.96;73.45;0.61;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.82;73.45;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.96;73.45;0.64;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.68;73.45;0.66;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.89;73.45;0.69;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.78;73.45;0.71;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.63;73.45;0.73;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
