#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.6;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.75;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
839.74;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
900;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.79;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.9;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1499.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.68;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.89;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.78;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
