#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.84;0;0;1;3;0/59.84;0/51.26,1/50.16,2/28.87;0/59.84;0/59.84,1/59.84,2/59.84;0/0;0/12,1/11,2/5;0/0;0/16,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/1,2/4
119.72;0;4;1;3;0/119.72;0/58.52,1/52.32,2/30.96;0/119.72;0/119.72,1/119.72,2/119.72;0/0;0/11,1/10,2/4;0/0;0/17,1/14,2/12;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/7,1/7,2/10
179.91;0;6;1;3;0/179.91;0/60.77,1/54.51,2/32.9;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/10,1/11,2/8;0/0;0/17,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/1;0/0;0/13,1/13,2/15
239.64;0;9;1;3;0/239.64;0/63.03,1/56.86,2/35.53;0/239.64;0/239.64,1/239.64,2/239.64;0/0;0/10,1/8,2/7;0/0;0/17,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/18,1/19,2/21
299.81;0;10;1;3;0/299.81;0/66.53,1/59.81,2/38.04;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/9,1/8,2/7;0/0;0/18,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/2;0/0;0/24,1/25,2/27
359.67;0;12;1;3;0/359.67;0/68.08,1/61.88,2/39.93;0/359.67;0/359.67,1/359.67,2/359.67;0/0;0/9,1/7,2/7;0/0;0/16,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/3;0/0;0/30,1/31,2/33
419.85;0;13;1;3;0/419.85;0/71.64,1/64.48,2/42.89;0/419.85;0/419.85,1/419.85,2/419.85;0/0;0/8,1/7,2/8;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/3;0/0;0/36,1/37,2/39
479.81;0;16;1;3;0/479.81;0/73.36,1/66.62,2/44.52;0/479.81;0/479.81,1/479.81,2/479.81;0/0;0/8,1/6,2/8;0/0;0/22,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/4;0/0;0/42,1/43,2/45
539.66;0;18;1;3;0/539.66;0/75.21,1/69.24,2/46.78;0/539.66;0/539.66,1/539.66,2/539.66;0/0;0/7,1/7,2/7;0/0;0/19,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/5;0/0;0/48,1/48,2/51
599.6;0;20;1;3;0/599.6;0/78.43,1/71.41,2/50.72;0/599.6;0/599.6,1/599.6,2/599.6;0/0;0/7,1/6,2/6;0/0;0/19,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/6;0/0;0/54,1/54,2/57
