#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.21;2;48.21;48.21;-9777.99
60;1;60;60;-9344.08
61.21;0;61.21;61.21;-9282.6
68.05;2;68.05;19.76;-11140.83
70.17;1;70.17;70.17;-9562.13
76.46;0;76.46;76.46;-8942.75
78;2;78;78;-9615.58
86.55;0;86.55;18.18;-9917.3
88.15;2;88.15;88.15;-9666.37
90.51;1;90.51;30.35;-10744.07
96.63;0;96.63;20.13;-10269.62
100.88;1;100.88;100.88;-9562.1
107.18;0;107.18;107.18;-8792.66
108.88;2;108.88;108.88;-9702.39
121.09;1;121.09;32.63;-11552.72
127.55;0;127.55;30.54;-10573.38
128.99;2;128.99;128.99;-9709.23
131.53;1;131.53;40.97;-12090.1
137.8;0;137.8;40.79;-10885.93
139.24;2;139.24;70.87;-10928.77
141.64;1;141.64;141.64;-9543.8
149.18;2;149.18;80.8;-10305.66
159.45;2;159.45;81.03;-11145.13
161.65;1;161.65;32.2;-10718.48
167.97;0;167.97;40.33;-10060.96
172.07;1;172.07;40.4;-10828.12
178.49;0;178.49;40.43;-10113.91
188.9;0;120.53;50.84;-9497.55
189.81;2;21.63;21.21;-12086.93
192.47;1;192.47;192.47;-9475.8
199.33;0;199.33;31.15;-10243.27
200;2;200;200;-9605.08
202.91;1;202.91;142.75;-9822.02
209.74;0;37.48;31.13;-9849.38
210.53;2;210.53;210.53;-9619.98
220;0;220;30.97;-10270.01
221.04;2;221.04;112.12;-8549.82
223.2;1;83.75;34.17;-10510.67
229.86;0;229.86;30.42;-10304.1
240.46;0;240.46;30.6;-10338.9
243.68;1;243.68;122.43;-9419.54
250.97;0;250.97;30.92;-10797.44
261.26;0;72.23;31.1;-10805
263.64;1;166.62;42.1;-10948.73
271.3;0;82.28;30.73;-10974.13
271.3;2;211.14;81.26;-9180.23
274.06;1;197.55;50.62;-11407.9
281.63;0;281.63;30.62;-11395.35
281.63;2;281.63;81.23;-9760.08
284.83;1;196.37;41.04;-11625.31
291.97;0;291.97;291.97;-9009.49
291.97;2;291.97;81.16;-9764.39
302.76;2;302.76;81.64;-9973.22
305.27;1;23.32;22.9;-10361.53
312.8;0;312.8;251.54;-9630.55
312.94;2;312.94;41.4;-11749.37
325.49;1;325.49;325.49;-9336.65
332.83;0;332.83;50.87;-10058.7
333.4;2;333.4;333.4;-9382.68
335.75;1;335.75;132.73;-10229.83
342.76;0;282.59;60.8;-9162.81
345.7;1;345.7;40.38;-10505.38
353.08;0;353.08;60.7;-10769.1
363.55;0;363.55;50.7;-10942.52
363.62;2;363.62;203.87;-12310.94
366.01;1;115;60.69;-10722.79
373.67;0;162.86;40.74;-11093.97
376.09;1;94.14;50.36;-11453.21
384.23;0;384.23;41.2;-11236.71
384.23;2;174.36;91.85;-11631.35
386.39;1;386.39;50.45;-12029.82
394.65;0;51.62;41.45;-8998.21
396.81;1;60.87;50.77;-10452.91
404.32;2;404.32;78.58;-9712.16
404.71;0;404.71;41.08;-12393.78
415.01;2;415.01;81.56;-10910.45
415.13;0;415.13;415.13;-8974.72
425.5;2;287.44;61.64;-11427.92
425.55;0;425.55;154.01;-10683.57
437.49;1;437.49;437.49;-9041.94
445.97;0;445.97;41.26;-9397.55
447.53;1;203.74;173.12;-9755.75
455.7;2;358.69;306.16;-11539.61
456.18;0;456.18;51.06;-11104.98
466.22;0;466.22;466.22;-8873.11
467.96;1;134.51;91.71;-8318.33
477.91;1;318.15;51.94;-9417.41
486.17;2;486.17;172.95;-10278.73
488.1;1;62.56;50.57;-10115.59
496.26;0;496.26;40.29;-10198.33
498.33;1;277.21;50.38;-10495.21
505.89;2;302.88;59.69;-10028.59
508.51;1;508.51;40.4;-10647.26
516.39;2;516.39;516.39;-9302.56
516.51;0;516.51;132.23;-9993.45
519.24;1;519.24;41.05;-10676.29
526.33;2;243.95;121.62;-11821.43
529.1;1;529.1;40.87;-10720.07
536.54;2;536.54;30.29;-10061.04
539.61;1;377.77;40.96;-10755.61
546.71;2;546.71;40.45;-10176.64
549.61;1;549.61;40.78;-11201.93
556.82;0;418.75;60.44;-9967.87
557.09;2;337.05;40.63;-10201.91
560;1;53.74;40.72;-11958.82
567.24;0;567.24;70.86;-9904.87
567.51;2;162.39;41;-10225.36
577.66;0;251.92;60.86;-10113.8
577.93;2;38.28;37.93;-10973.67
588.22;0;61.71;31.13;-9673.68
590.3;1;590.3;428.46;-9308.42
598.62;0;399.17;31.1;-10618.83
598.62;2;598.62;173.07;-9727.45
600.92;1;267.98;214.25;-9416.62
608.4;0;50.88;30.46;-11025
608.4;2;608.4;122.18;-9522.13
610.99;1;610.99;213.9;-10168.08
618.67;2;618.67;30.31;-9737.43
628.84;0;78.84;40.48;-11109.26
628.98;2;628.98;30.21;-11009
631.34;1;122.51;52.56;-10605.18
639.21;0;639.21;40.44;-11693.41
639.4;2;639.4;30.58;-11782.93
641.68;1;349.3;51.14;-11894.08
659.85;2;469.81;244.73;-9552.03
669.47;0;29.65;29.47;-10009.26
670.04;2;670.04;112.52;-9321.32
682.44;1;682.44;682.44;-8729.83
689.89;0;689.89;689.89;-8557.12
690.08;2;376.86;111.73;-9307.11
700;0;476.57;274.03;-10599.6
700.78;2;204.41;40.78;-11555.28
710.74;2;111.97;50.74;-10714.38
729.91;0;729.91;60.06;-9775.58
730.95;2;170.85;163.01;-9685.64
741;2;741;601.55;-11037.87
742.58;1;113.6;100.51;-12652.42
750.5;0;750.5;355.79;-10031.59
752.87;1;274.69;82.88;-9558.07
760.84;0;760.84;294.51;-8717.98
763.24;1;763.24;80.73;-10488.37
774.03;1;20.83;20.41;-10798.92
781.3;0;781.3;335.1;-9172.65
783.93;1;562.39;244.27;-11570.57
791.25;2;151.86;60.93;-9736.36
791.46;0;791.46;162.49;-11155.78
793.96;1;793.96;793.96;-8840.07
801.42;2;161.42;70.36;-10291.77
803.88;1;803.88;253.88;-9928.88
811.7;2;811.7;70.43;-10900.38
814.1;1;814.1;202.87;-10515.46
821.98;0;821.98;40.64;-10817.85
821.98;2;821.98;182.16;-11022.12
824.78;1;824.78;50.7;-9704.35
832.15;0;832.15;50.81;-9598.3
834.99;1;542.61;274.89;-10311.97
842.23;0;210.58;111.91;-9418.01
855.23;1;855.23;102.03;-9538.2
862.17;2;68;50.29;-11300.01
872.11;2;872.11;171.29;-9199.99
872.28;0;519.08;111.39;-9315.55
882.34;2;396.12;252.94;-9936.82
892.47;2;892.47;91.01;-9133.33
892.62;0;283.8;60.39;-10091.44
895.22;1;327.28;91;-11413.61
902.33;2;232.34;80.14;-9144.82
902.7;0;191.69;70.47;-10140.79
905.59;1;409.21;91.12;-9653.37
912.84;2;912.84;50.61;-9415.43
913.12;0;457.15;70.8;-10242.52
916.06;1;155.16;93.83;-11508.29
923.26;2;923.26;61.03;-9748.02
923.54;0;109.07;50.96;-10334.7
933.86;2;322.63;61.57;-9787.13
933.96;0;203.63;41.26;-11149.8
936.48;1;40.87;40.79;-10572.11
944.31;2;598.28;61.74;-10038.2
944.38;0;944.38;944.38;-7982.08
954.72;2;825.68;62.1;-10722.04
954.84;0;488.51;204.07;-8229.44
956.77;1;22.39;21.97;-10714.82
964.61;2;210.99;61.91;-10804.76
967.06;1;32.26;30.52;-11202.83
974.85;2;132.53;61.74;-10937.07
975.26;0;975.26;275.18;-8674.35
977.28;1;22.06;20.32;-9483.53
985.42;2;163.23;61.88;-10975.81
985.46;0;985.46;163.28;-9656.53
987.86;1;33.06;20.48;-9994.06
995.73;2;123.44;61.77;-11170.15
998.15;1;998.15;366.5;-10486.18
1005.94;2;1005.94;315.58;-9298.47
1006.06;0;143.83;92.53;-9974.93
1016.48;0;528.25;82.1;-8760.26
1027.05;0;1027.05;82.25;-9164.15
1028.61;1;1028.61;40.55;-11092.11
1037.16;0;255.81;72.32;-9385.59
1038.68;1;264.6;254.55;-10053.32
1047.4;0;347.33;71.94;-10230.97
1068.91;1;186.34;173.3;-9698.36
1076.29;2;497.52;90.83;-7575.46
1077.74;0;1077.74;438.34;-8944.47
1079.21;1;1079.21;223.93;-9228.42
1086.62;2;231.35;90.74;-11716.42
1088.25;0;785.45;164.29;-11495.04
1096.95;2;1096.95;101.06;-9361.62
1099.64;1;1099.64;101.17;-9950.02
1118.65;0;89.94;49.57;-10799.5
1127;2;680.8;415.99;-9365.46
1139.79;1;1139.79;70.71;-10906.25
1148.93;0;999.39;193.72;-10060.05
1149.86;1;919.7;233.74;-9493.62
1167.49;2;1167.49;202.65;-9694.26
1169.16;0;1169.16;1169.16;-7924.7
1179.3;0;853.56;172.99;-10386.97
1189.32;0;1189.32;172.6;-10952.32
1190.37;1;63.19;50.37;-10257.78
1197.76;2;121.42;30.14;-11695.47
1199.57;0;398.11;172.43;-11685.53
1207.95;2;831.7;110.95;-9139.24
1210.71;1;1210.71;375.48;-8917
1218.21;2;1218.21;242.95;-10827.82
1220;0;1220;52.38;-9162.13
1221.08;1;1221.08;121.39;-9284.1
1228.63;2;864.77;101.45;-9523.82
1230.12;0;1230.12;60.72;-9513.69
1231.3;1;1231.3;81.19;-9417.85
1238.75;2;671.24;40.72;-9257.76
1240.82;0;265.35;61.38;-10371.42
1241.52;1;969.98;52.03;-10819.46
1249.19;2;742.93;40.94;-10335.91
1250.65;0;305.86;61.17;-11455.29
1252.03;1;165.27;61.47;-11135.25
1260.96;0;265.07;61.05;-11456.97
1262.4;1;245.68;51.42;-11520.44
1271.41;0;272.94;51.37;-11841.05
1272.79;1;52.74;51.45;-9713.53
1279.69;2;1279.69;192.94;-9031.33
1281.29;0;1202.87;243.72;-11615.38
1289.6;2;121.98;91.56;-9585.33
1301.76;0;641.76;213.46;-9565.26
1302.85;1;1302.85;274.14;-10836.64
1309.84;2;861.89;80.92;-9791.99
1312.75;1;450.52;273.74;-9938.95
1320.12;2;1320.12;81.15;-9085.95
1330.31;2;180.2;58.75;-9443.54
1340.87;2;78.38;61.06;-10161.73
1341.94;0;80.8;70.38;-9338.21
1351.38;2;69.77;61.38;-9536.12
1352.36;0;835.56;80.8;-9272.79
1353.17;1;155.13;51.27;-10178.65
1361.56;2;58.66;51.44;-10085.16
1363.11;0;937.14;81.5;-9576.13
1363.56;1;112.58;60.66;-10800.79
1371.91;2;404.53;51.65;-10132.63
1373.44;0;703.59;71.55;-10007.34
1373.93;1;936.4;121.86;-8863.59
1382.46;2;80.57;51.78;-10912.72
1383.57;0;978.87;41.25;-10125.24
1392.88;2;72.62;51.78;-11804.8
1393.95;0;429.11;41.2;-10360.58
1394.35;1;1394.35;32.51;-10139.67
1404.2;0;315.9;41.03;-10593.61
1404.52;1;572.29;40.84;-11682.07
1414.87;0;42.6;41.36;-10235.61
1423.42;2;1423.42;1120.62;-9297.51
1425.24;1;439.78;162.75;-9237.46
1435.36;1;1040.65;82.1;-9511.46
1443.91;2;1443.91;1443.91;-8242.33
1445.2;0;40.68;40.26;-10676.91
1455.39;0;386.32;336.66;-8488.13
1455.43;1;480.17;60.91;-10539.98
1465.82;1;1465.82;61.3;-8962.83
1474.33;2;100.82;38.93;-10546.08
1475.73;0;1475.73;326.75;-9709.21
1475.82;1;725.06;70.88;-9140.19
1484.58;2;1484.58;61.05;-10170.94
1485.97;0;945.97;245.09;-10201.22
1486.01;1;122.85;60.66;-9160.5
1494.89;2;184.77;133.04;-8867.93
1496.31;1;580.19;60.9;-9405.61
1506.14;0;315.58;245;-8256.6
1506.73;1;694.84;50.9;-10808.33
1516.56;0;245;112.04;-10151.23
1525.69;2;1251.27;40.89;-10046.16
1527.04;0;928.26;83.08;-9501.42
1535.53;2;1535.53;50.73;-9387
1537.04;0;664.46;91.68;-9492.11
1537.04;1;440.04;295.42;-9875.72
1546.01;2;1029.54;50.71;-10043.02
1547.46;0;1547.46;92.02;-9541.5
1556.56;2;1377.95;30.82;-10373.66
1557.46;1;62.16;31.72;-10003.79
1557.5;0;874.99;81.68;-9759.84
1566.79;2;1566.79;31.01;-10397.99
1567.46;1;91.63;30.27;-10041.47
1567.86;0;1567.86;81.84;-10138.15
1577.09;2;1172.39;30.89;-10457.93
1577.88;1;183.36;20.38;-10293.53
1578.67;0;122.85;72.36;-10210.03
1587.59;2;958.19;30.97;-10602.03
1588.57;1;1588.57;315.74;-9401.55
1589.09;0;1467.84;72.36;-10751.8
1597.82;2;762.59;30.78;-10677.62
1599.09;0;153.73;71.94;-11065.38
1608.29;2;1244.67;30.83;-10678.32
1609.51;0;165.55;72.32;-11649.28
1618.4;1;725.71;142.39;-10780.92
1648.52;2;683.68;572.18;-10881.57
1658.89;2;297.04;276.2;-9407.14
1659.09;1;1233.13;50.57;-7120.03
1669.01;2;1669.01;714.22;-9058.96
1669.14;1;112.52;50.46;-9374.85
1679.76;1;1679.76;20.63;-9401.4
1689.41;2;90;30.32;-10476.69
1689.99;1;111.71;20.52;-9436.07
1699.75;2;101.64;40.65;-9172.02
1700.04;0;1700.04;81.37;-8838.42
1700.04;1;193.27;20.15;-10051.69
1709.93;2;1709.93;337.67;-9008.75
1710.12;0;722.06;459.14;-10103.65
1710.12;1;120.98;20.08;-10250.13
1720;2;315.06;121.89;-10284.45
1720.12;0;817.42;325.76;-9634.64
1720.12;1;50.65;19.82;-10569.71
1730.92;1;195.15;20.58;-10587.75
1740.48;2;399.38;51.01;-9959.23
1741.15;1;194.95;20.63;-10646.83
1750.74;2;1750.74;50.84;-9602.31
1750.94;0;1750.94;1750.94;-7467.66
1760.92;2;1760.92;61.03;-8312.17
1760.99;0;284.97;203.13;-10022.22
1761.41;1;81.52;30.44;-10975.12
1771.67;0;274.94;192.95;-10140.42
1772.12;1;765.81;692.79;-11411.2
1781.06;2;192.43;132.38;-8805.06
1782.08;0;1782.08;182.66;-10640.81
1782.54;1;1782.54;204.26;-8568.61
1791.57;2;1791.57;51.04;-10009.89
1792.44;0;266.71;182.61;-10681.67
