#TimeStamp;TripTime;Type
33;10;O
42;24;O
57;23;O
59;30;O
82;25;O
86;31;O
130;24;O
182;24;O
187;14;O
206;17;O
221;18;O
238;31;O
244;38;O
254;10;O
302;30;O
314;23;O
316;19;O
344;21;O
409;30;O
418;14;O
418;18;O
442;15;O
465;25;O
487;22;O
501;18;O
530;19;O
552;17;O
567;16;O
606;19;O
628;25;O
632;29;O
649;25;O
691;15;O
702;20;O
710;23;O
749;27;O
767;27;O
774;33;O
800;24;O
805;13;O
821;31;O
827;13;O
883;25;O
905;17;O
915;19;O
917;20;O
947;27;O
953;23;O
989;14;O
1000;22;O
1002;15;O
1003;22;O
1077;38;O
1081;20;O
1094;25;O
1099;22;O
1122;19;O
1150;24;O
1172;26;O
1187;27;O
1191;16;O
1210;31;O
1224;7;O
1257;25;O
1259;24;O
1280;16;O
1305;11;O
1332;21;O
1345;31;O
1348;14;O
1381;13;O
1386;25;O
1392;18;O
1409;19;O
1439;18;O
1446;29;O
1468;28;O
1481;20;O
1495;29;O
1498;23;O
1542;15;O
1545;23;O
1545;25;O
1574;20;O
1605;17;O
1615;34;O
1650;8;O
1650;14;O
1653;25;O
1668;30;O
1686;13;O
1708;18;O
1714;22;O
1724;15;O
1734;19;O
1750;15;O
1764;18;O
1794;25;O
1796;14;O
