#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.79;200;200;0;56.45;0;59.79;0;0.34
119.97;200;200;0;89.94;0;112.44;0;0.37
179.84;200;200;0;123.45;0;170.77;0;0.39
239.74;200;200;0;156.19;0;221.99;0;0.37
299.94;200;200;0;154.58;0;272.29;0;0.42
359.69;200;200;0;183.95;0;279.87;0;0.39
419.85;200;200;0;201.73;0;311.53;0;0.42
479.83;200;200;0;236.12;0;349;0;0.45
539.85;200;200;0;247.57;0;442.39;0;0.48
599.96;200;200;0;283.98;0;487.7;0;0.48
659.99;200;200;0;283.37;0;451.1;0;0.52
719.93;200;200;0;312.4;0;466.97;0;0.53
780;200;200;0;348.36;0;569.45;0;0.52
839.83;200;200;0;297.68;0;560.93;0;0.57
899.97;200;200;0;348.43;0;629.43;0;0.63
959.76;200;200;0;298.48;0;638.35;0;0.68
1019.96;200;200;0;301.56;0;630.83;0;0.68
1079.93;200;200;0;337.97;0;721.91;0;0.66
1139.97;200;192;0;322.39;0;791.12;0;0.66
1199.98;200;193;0;368.72;0;834.79;0;0.63
1259.8;200;185;0;383.68;0;857.73;0;0.65
1319.7;200;165;0;344.54;0;808.73;0;0.67
1379.73;200;152;0;391.44;0;1076.04;0;0.6
1439.98;200;145;0;426.79;0;1171.62;0;0.61
1499.71;200;137;0;405;0;1212.71;0;0.61
1559.67;200;121;0;412.91;0;1400.02;0;0.53
1619.6;200;112;0;429.44;0;1474.34;0;0.54
1679.69;200;104;0;439.05;0;1532.82;0;0.56
1739.94;200;97;0;407.95;0;1572.16;0;0.58
1799.61;200;93;0;427.93;0;1666.39;0;0.55
