#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.79;0;0;1;3;0/59.79;0/48.93,1/44.52,2/59.79;0/59.79;0/59.79,1/59.79,2/59.79;0/0;0/8,1/13,2/11;0/0;0/16,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/0
119.97;0;1;1;3;0/119.97;0/54.94,1/75.38,2/69.72;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/10,1/11,2/11;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/12,2/14
179.84;0;4;1;3;0/179.84;0/84.16,1/95.19,2/91.58;0/179.84;0/179.84,1/179.84,2/179.84;0/0;0/9,1/12,2/12;0/0;0/15,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/25,1/22,2/23
239.74;0;7;1;3;0/239.74;0/128.79,1/113.11,2/132.24;0/239.74;0/239.74,1/239.74,2/239.74;0/0;0/7,1/10,2/11;0/0;0/14,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/29,1/33,2/28
299.94;0;11;1;3;0/299.94;0/146.79,1/119.92,2/177.32;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/9,1/7,2/9;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/41,1/48,2/32
359.69;0;13;1;3;0/359.69;0/150.34,1/125.72,2/188.6;0/359.69;0/359.69,1/359.69,2/359.69;0/0;0/11,1/7,2/11;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/55,1/62,2/45
419.85;0;16;1;3;0/419.85;0/183.13,1/147.56,2/194.83;0/419.85;0/419.85,1/419.85,2/419.85;0/0;0/12,1/6,2/12;0/0;0/18,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/62,1/72,2/59
479.83;0;19;1;3;0/479.83;0/193.98,1/154.92,2/233.81;0/479.83;0/479.83,1/479.83,2/479.83;0/0;0/12,1/9,2/12;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/75,1/85,2/64
539.85;0;21;1;3;0/539.85;0/230.95,1/157.29,2/249.49;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/9,1/12,2/12;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/81,1/100,2/76
599.96;0;24;1;3;0/599.96;0/254.22,1/200.17,2/269.28;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/9,1/13,2/13;0/0;0/13,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/91,1/104,2/86
