#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;3;14.480957189730324;0.24874701882880385;13.90842712474614;14.821111111111577
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.206017319698958;0;15.206017319698958;15.206017319698958
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;2;17.691388888889037;1.7432594135805433;16.757777777777846;18.625000000000227
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.481064215404956;0.3326419286047796;13.073239541920884;13.888888888889028
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.133333333333397;3.6350710512584224E-27;12.133333333333354;12.13333333333344
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.000000000000114;0;12.000000000000114;12.000000000000114
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;3;10.888395860941879;0.09841142717120768;10.55611111111125;11.179444444444698
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;2;15.464444444444439;0.5736395061728514;14.928888888888878;16
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.32379509747625;0;13.32379509747625;13.32379509747625
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.92338382550028;1.1655097300708102;12.160000000000025;13.686767651000537
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.277777777778283;0;11.277777777778283;11.277777777778283
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.793095258340713;1.9079528167194924;12.816378099507233;14.769812417174194
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.817316013634922;0;14.817316013634922;14.817316013634922
28;31.50;9.50;False;False;True;False;216;17.50;7.50;True;False;False;False;1;17.406666666667434;0;17.406666666667434;17.406666666667434
28;31.50;9.50;False;False;True;False;218;19.50;7.50;True;False;False;False;1;17.82564934696893;0;17.82564934696893;17.82564934696893
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.461212095444978;0;14.461212095444978;14.461212095444978
28;31.50;9.50;False;False;True;False;227;14.50;8.50;True;False;False;False;1;16.171760458080144;0;16.171760458080144;16.171760458080144
28;31.50;9.50;False;False;True;False;228;15.50;8.50;True;False;False;False;1;15.675555555556002;0;15.675555555556002;15.675555555556002
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15;0;15;15
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;16.617824673484222;1.0756931206930092;15.884444444444398;17.351204902524046
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;13.518055555555947;0.831333487653273;12.87333333333413;14.162777777777762
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;3;12.355493027946997;0.08357365044870761;12.02203463939668;12.535555555555447
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;12.077965360603784;0.005848529586266354;12.023888888888877;12.132041832318691
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.872409805047909;0;10.872409805047909;10.872409805047909
28;31.50;9.50;False;False;True;False;256;15.50;10.50;True;False;False;False;1;15.741111111111081;0;15.741111111111081;15.741111111111081
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;16.3227777777779;0;16.3227777777779;16.3227777777779
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.671298693936933;0;13.671298693936933;13.671298693936933
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.412222222222198;0.1464006172841867;12.141666666666424;12.682777777777972
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.543982680301724;0;11.543982680301724;11.543982680301724
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;13.142824673484274;1.4915433775948458E-05;13.140093791412859;13.145555555555688
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;16.322222222222194;0;16.322222222222194;16.322222222222194
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.508333333333326;0;15.508333333333326;15.508333333333326
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.36444444444419;0;16.36444444444419;16.36444444444419
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.591572875254542;0;15.591572875254542;15.591572875254542
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;16.290093791412914;0;16.290093791412914;16.290093791412914
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.185555555555588;0.0013061728395011337;14.160000000000082;14.211111111111094
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.177774181316636;0.032090711121865075;13.051103918188574;13.304444444444698
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.486479083840948;0;11.486479083840948;11.486479083840948
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.327958167679299;0;12.327958167679299;12.327958167679299
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;13.11555555555563;0.708049999999862;12.520555555555688;13.710555555555572
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;15.0938888888885;0;15.0938888888885;15.0938888888885
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.31166666666627;0;15.31166666666627;15.31166666666627
44;0.50;6.50;False;False;True;False;187;16.50;5.50;True;False;False;False;1;1.5912843080902803;0;1.5912843080902803;1.5912843080902803
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;11.436204902524423;0;11.436204902524423;11.436204902524423
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;2;12.737871569190816;0.053054296101401666;12.574999999999932;12.9007431383817
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;13.663059152016302;0.32134048857289876;13.26222222222259;14.063896081810014
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;18.25888888888892;0;18.25888888888892;18.25888888888892
44;0.50;6.50;False;False;True;False;214;15.50;7.50;True;False;False;False;1;15.173701306064231;0;15.173701306064231;15.173701306064231
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.886111111111404;0;14.886111111111404;14.886111111111404
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;2;15.576388888888687;0.4807445987654866;15.086111111110881;16.066666666666492
124;9.50;1.50;True;False;False;False;182;11.50;5.50;True;False;False;False;1;8.520923528286175;0;8.520923528286175;8.520923528286175
126;11.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;103.04111830403463;0;103.04111830403463;103.04111830403463
