#TimeStamp;TripTime;Type
22;7;O
27;16;O
35;13;O
35;24;O
37;19;O
48;21;O
71;22;O
72;20;O
82;23;O
86;16;O
93;35;O
131;20;O
160;15;O
173;21;O
236;24;O
247;26;O
272;31;O
274;14;O
291;14;O
327;32;O
342;25;O
346;18;O
383;17;O
390;33;O
400;17;O
410;23;O
442;14;O
460;20;O
506;16;O
512;20;O
535;23;O
566;17;O
575;17;O
604;17;O
657;13;O
659;35;O
668;26;O
678;19;O
679;23;O
712;24;O
718;17;O
751;22;O
757;6;O
807;18;O
864;22;O
867;13;O
879;19;O
913;20;O
922;23;O
1018;23;O
1035;25;O
1053;20;O
1063;20;O
1090;27;O
1125;16;O
1139;23;O
1169;11;O
1195;17;O
1218;22;O
1226;28;O
1248;16;O
1301;17;O
1340;21;O
1348;22;O
1382;16;O
1393;7;O
1405;16;O
1420;21;O
1437;21;O
1472;17;O
1505;19;O
1528;14;O
1557;6;O
1573;21;O
1629;23;O
1667;24;O
1695;19;O
1724;12;O
1745;21;O
1757;18;O
1791;17;O
1791;20;O
