#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.85;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.72;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
539.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.7;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.95;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.67;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.74;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.58;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.77;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.92;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
