#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.58;2;43.58;43.58;-9672.5
47.03;1;47.03;47.03;-9411.76
51.92;0;51.92;51.92;-8967.29
53.78;2;53.78;53.78;-9776.73
56.91;1;56.91;56.91;-9347.16
61.76;0;61.76;61.76;-9328.08
72.13;0;72.13;28.49;-9931.71
74.05;2;74.05;30.41;-11014.91
77.19;1;33.55;30.11;-9357.83
82.18;0;82.18;30.19;-10346.47
84.23;2;84.23;40.59;-10191.75
87.31;1;87.31;30.19;-10029.17
92.35;0;92.35;30.23;-10436.78
94.91;2;94.91;40.92;-12327.42
97.76;1;97.76;20.53;-10194.65
102.95;0;102.95;30.78;-10546.2
104.84;2;104.84;104.84;-9581.4
108.02;1;108.02;20.39;-10220.24
118.07;1;118.07;20.02;-11594.01
122.74;0;68.75;40.51;-10618.47
125.32;2;125.32;32.69;-10280.75
128.4;1;128.4;20.31;-11623.14
133.14;0;133.14;40.52;-11172.93
138.54;1;138.54;138.54;-9273.74
143.04;0;50.41;39.99;-10654.66
145.75;2;145.75;145.75;-9673.2
148.91;1;50.86;22.98;-11496.86
153.28;0;153.28;30.15;-11407.87
158.93;1;158.93;30.41;-11739.72
163.76;0;37.83;30.57;-9697.73
169.28;1;169.28;30.69;-11893.03
174.09;0;174.09;30.85;-11946.63
176.17;2;176.17;53.03;-9865.54
184.19;0;91.56;30.61;-12128.09
186.42;2;186.42;60.9;-10319.07
194.13;0;194.13;194.13;-8705.71
196.8;2;196.8;50.87;-10751.58
207.15;2;53.57;30.77;-11002.83
209.4;1;209.4;162.32;-9816.4
217.43;2;217.43;30.63;-12004.19
219.35;1;219.35;219.35;-9414.68
224.73;0;81.49;40.33;-9805.36
227.5;2;227.5;227.5;-9466.08
234.89;0;182.9;50.49;-9435.17
237.57;2;237.57;237.57;-9516.95
239.79;1;239.79;32.42;-11009.39
245.29;0;245.29;50.85;-10778.44
249.92;1;249.92;40.48;-11423.89
258.24;2;258.24;40.51;-10196.6
260;1;187.82;40.24;-11633.86
265.54;0;265.54;265.54;-9035.92
268.09;2;268.09;183.46;-10994.29
270.42;1;226.78;30.53;-12537.85
280.66;1;20.58;20.16;-12222.81
291.06;1;291.06;291.06;-9377.21
296.18;0;296.18;50.83;-10175.93
301.2;1;301.2;131.84;-10003.21
306.18;0;306.18;60.82;-10616.36
308.39;2;308.39;50.06;-11320.4
315.94;0;315.94;315.94;-8777.92
318.8;2;318.8;60.47;-10375.79
326.45;0;326.45;326.45;-9012.87
329.04;2;329.04;60.6;-12469.45
336.51;0;336.51;336.51;-9007.3
347.24;0;270.01;172.89;-10063.47
349.33;2;349.33;349.33;-9461.94
351.33;1;351.33;60.23;-10528.81
357.38;0;357.38;357.38;-8861.23
359.96;2;359.96;152.59;-9289.65
361.83;1;361.83;81.13;-9710.27
367.26;0;157.82;132.33;-10918.35
371.88;1;371.88;371.88;-9291.1
380.04;2;145.11;142.14;-10692.68
391.94;1;152.06;90.7;-12040.36
400;2;400;70.61;-9966.26
410.52;2;410.52;81.14;-10079.48
411.99;1;411.99;51.98;-9779.2
417.44;0;80.52;70.15;-10555.96
420.53;2;420.53;70.88;-10158.84
430.68;2;430.68;70.68;-10270.25
432.03;1;432.03;80.57;-8338.83
437.61;0;437.61;141.39;-10249.8
441.1;2;111.72;61.02;-10402.06
448.03;0;448.03;121.54;-9625.06
451.52;2;451.52;51.18;-10399.55
461.57;2;302.57;50.93;-10574.67
462.32;1;82.23;51.68;-11021.87
468.5;0;468.5;50.86;-10275.31
472.01;2;59.93;51.33;-8293.23
472.74;1;472.74;60.66;-11563.82
478.65;0;373.55;162.31;-9493.2
482.69;2;72.05;51.96;-10106.1
483.13;1;483.13;223.05;-10788.6
488.68;0;488.68;488.68;-8605.17
492.94;2;492.94;387.84;-10368.81
493.13;1;196.9;20.85;-10097.26
502.94;2;399.89;183.97;-10439.98
503.48;1;103.13;30.57;-10284.62
509.06;0;509.06;71.37;-9621.47
513.81;1;31.07;30.64;-11047.76
519.39;0;519.39;50.84;-10154.63
524.23;1;524.23;31.01;-11891.98
529.88;0;406.74;61.33;-10187.68
533.23;2;287.88;50.49;-11009.55
534.74;1;365.38;162.75;-9656.46
540.09;0;540.09;61.12;-11023.82
543.4;2;543.4;60.66;-10578.78
550.38;0;550.38;213.47;-9572.84
553.47;2;553.47;60.34;-11086.35
563.69;2;70.47;60.47;-10037.88
574.07;2;80.94;40.68;-10991.63
574.53;1;574.53;111.96;-9368.82
584.51;2;438.58;41.07;-11313.03
594.93;2;202.89;41.3;-11427.43
594.97;1;486.88;60.14;-9899.75
600.76;0;128.49;60.34;-9934.1
605.17;2;605.17;41.13;-11440.87
605.3;1;184.62;91.3;-9615.38
615.69;2;51.64;41.57;-8021.34
631.22;0;631.22;273.74;-11414.81
635.53;1;635.53;60.63;-11503.96
645.4;2;645.4;645.4;-9159.68
651.73;0;294.24;203.62;-9676.7
655.73;2;655.73;204.16;-9651.89
661.58;0;454.2;293.98;-11678.76
666.07;1;666.07;34.61;-9867.89
686;2;686;213.72;-9336.22
686.5;1;248.82;162.09;-9797.45
696.26;2;227.72;101.29;-9605.04
696.88;1;696.88;30.77;-10512
701.96;0;654.89;182.36;-12016.43
706.52;2;75.05;20.48;-11485.17
706.88;1;706.88;40.77;-9751.69
712.28;0;712.28;182.28;-9344.09
716.82;2;237.86;101.09;-9866.77
717.1;1;593.96;30.55;-11121.39
722.61;0;187.77;171.98;-9668.72
727.12;2;217.64;81.34;-9517.74
727.52;1;377.88;30.55;-11545.12
737.9;1;737.9;132.18;-9491.04
743.31;0;743.31;97.53;-9717.36
753.36;0;495.03;101.46;-9889.81
757.77;2;105.86;50.89;-10347.33
757.9;1;428.51;30.37;-8621.33
763.75;0;763.75;101.77;-9907.53
768.4;1;584.01;40.51;-9747.46
774.03;0;579.59;71.93;-9959.37
778.19;2;146.72;122.2;-9481.87
778.74;1;778.74;40.54;-9774.69
784.61;0;577.24;72.09;-10195.19
788.61;2;788.61;183.31;-9514.6
788.96;1;788.96;30.65;-10638.18
795.08;0;343.51;72.18;-10356.16
798.92;1;798.92;30.18;-11165.87
805.08;0;805.08;61.72;-10350.7
809.5;1;809.5;30.51;-11234.34
815.43;0;730.8;61.96;-10384.56
818.66;2;818.66;91.14;-10256.52
820;1;31.26;30.85;-11107.78
826.13;0;697.62;62.25;-10435.76
830.17;1;830.17;830.17;-8649.26
835.97;0;373.98;326.5;-8343.96
839.14;2;233.84;70.4;-10141.4
849.09;2;380.54;152.63;-9952.4
850.23;1;61.08;31.31;-9671.26
860.51;1;214.73;40.46;-9824.18
876.28;0;214.29;81.14;-9992.73
879.51;2;573.24;172.63;-9792.49
886.69;0;886.69;81.37;-8956.83
891.12;1;564.62;173.6;-7888.22
899.4;2;899.4;110.67;-9984.78
906.74;0;250.76;80.56;-10037.86
909.97;2;771.38;91.05;-10806.16
910.9;1;910.9;101.29;-10933.21
917.09;0;917.09;80.87;-10150.91
920.42;2;84.2;81.24;-9418.81
927.58;0;230.61;51.03;-10347.69
931.32;1;931.32;54.77;-9666.26
938;0;271.89;51.03;-10439.04
940.84;2;233.96;64.29;-10098.51
941.74;1;255.19;50.51;-10379.64
951.22;2;166.5;71.65;-10277.28
952.16;1;91.35;40.89;-10521.63
961.36;2;74.39;61.7;-9911.41
962.63;1;34.35;30.93;-9992.78
968.67;0;40.81;40.39;-11720.34
971.5;2;438.11;61.49;-10637.77
973.17;1;61.9;31.06;-10675.32
978.63;0;978.63;672.36;-10968.61
981.76;2;609.77;61.3;-10678.4
983.56;1;926.44;31.02;-10679.01
991.89;2;285.01;51;-11068.42
993.6;1;993.6;398.3;-8858.78
999.18;0;245.72;173;-9749.34
1002.27;2;60.15;50.96;-10729.54
1009.6;0;1009.6;40.88;-9420.85
1012.35;2;233.36;50.65;-11269.81
1013.88;1;931.66;163.38;-10966.65
1019.79;0;102.35;51.07;-11132.74
1022.76;2;1022.76;173.49;-9370.66
1032.6;2;970.47;274.7;-11847.78
1040.03;0;1040.03;408.57;-9746.33
1044.37;1;725.4;183.56;-8959.19
1053.01;2;1053.01;71.18;-9414.82
1054.65;1;786.22;81.44;-11494.27
1075.2;1;1075.2;42.19;-11257.41
1085.31;1;1085.31;40.75;-11537.24
1090.35;0;1090.35;70.38;-9083.97
1093.22;2;568.8;90.91;-10619.29
1095.61;1;1095.61;111.97;-9101.6
1100.55;0;1100.55;315.83;-9250.59
1103.55;2;1103.55;91.16;-9751.19
1113.51;2;1113.51;101.12;-9424.96
1116.3;1;1116.3;102.17;-9933.36
1123.84;2;937.03;101.02;-10319.8
1130.65;0;484.87;40.16;-9403.34
1134.26;2;620.26;101.24;-10391.68
1136.63;1;1136.63;51.14;-10188.83
1141.06;0;141.81;50.56;-11624.3
1144.69;2;1144.69;91.63;-10561.31
1147.11;1;1147.11;61.62;-9244.41
1155.11;2;682.21;61.59;-11077.48
1157.58;1;1157.58;61.69;-10463.36
1161.63;0;335.45;244.19;-10054.02
1165.56;2;1165.56;1165.56;-8672.67
1167.66;1;92.41;51.31;-11291.37
1172.09;0;295.54;172.84;-10156.53
1178.15;1;1178.15;1178.15;-8240.37
1182.17;0;179.86;172.5;-10356.66
1185.8;2;1185.8;1185.8;-8592.03
1196.24;2;1196.24;203.99;-10288.42
