#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.78;0;1;1;3;0/59.78;0/42.18,1/27.49,2/34.48;0/59.78;0/59.78,1/59.78,2/59.78;0/0;0/8,1/10,2/10;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/4,2/3
119.86;0;2;1;3;0/119.86;0/44,1/30.01,2/37.13;0/119.86;0/119.86,1/119.86,2/119.86;0/0;0/8,1/10,2/10;0/0;0/17,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/8,1/10,2/9
179.85;0;4;1;3;0/179.85;0/46.69,1/31.51,2/39.2;0/179.85;0/179.85,1/179.85,2/179.85;0/0;0/8,1/12,2/8;0/0;0/17,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/2;0/0;0/14,1/16,2/15
239.89;0;7;1;3;0/239.89;0/48.79,1/33.1,2/42.48;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/7,1/11,2/7;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/3;0/0;0/20,1/21,2/21
299.8;0;11;1;3;0/299.8;0/50.61,1/34.69,2/43.61;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/6,1/11,2/6;0/0;0/15,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/5,2/4;0/0;0/26,1/27,2/27
359.96;0;16;1;3;0/359.96;0/52.98,1/36.19,2/46.17;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/8,1/12,2/4;0/0;0/21,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/5;0/0;0/32,1/33,2/32
419.99;0;18;1;3;0/419.99;0/54.2,1/37.22,2/47.78;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/9,1/10,2/4;0/0;0/20,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/5;0/0;0/38,1/39,2/38
479.72;0;20;1;3;0/479.72;0/56.2,1/39.29,2/50.77;0/479.72;0/479.72,1/479.72,2/479.72;0/0;0/6,1/11,2/6;0/0;0/20,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/9,2/5;0/0;0/44,1/45,2/44
539.94;0;23;1;3;0/539.94;0/59.07,1/41.72,2/52.72;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/7,1/12,2/5;0/0;0/21,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/6;0/0;0/49,1/51,2/50
599.68;0;25;1;3;0/599.68;0/60.97,1/44.74,2/55.22;0/599.68;0/599.68,1/599.68,2/599.68;0/0;0/6,1/13,2/5;0/0;0/19,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/12,2/6;0/0;0/55,1/57,2/56
