#TimeStamp;Bot;Pod;OutputStation
27.02;0;51;1
33.24;1;15;2
37.03;0;51;1
41.75;4;52;0
43.64;1;15;2
47.08;2;55;1
51.99;4;52;0
53.99;1;15;2
57.12;2;55;1
62.12;4;52;0
63.89;1;15;2
67;2;55;1
72.18;4;52;0
74.21;1;15;2
77.23;2;55;1
82.23;4;52;0
84.63;1;15;2
87.63;2;55;1
92.63;4;52;0
95.05;9;9;2
98.05;2;55;1
103.05;4;52;0
105.09;9;9;2
108.09;2;55;1
113.09;4;52;0
115.44;9;9;2
118.37;2;55;1
123.14;4;52;0
125.51;3;27;2
128.51;7;2;1
133.19;4;52;0
135.86;3;27;2
138.59;7;2;1
143.23;4;52;0
145.93;3;27;2
148.96;7;2;1
153.58;4;52;0
156.26;3;27;2
159;7;2;1
164;4;52;0
166.34;3;27;2
169.35;7;2;1
174.35;4;52;0
176.38;3;27;2
179.11;7;2;1
184.4;6;11;0
186.8;3;27;2
189.06;7;2;1
194.44;6;11;0
196.95;3;27;2
199.17;0;5;1
204.44;6;11;0
207.37;3;27;2
209.44;0;5;1
214.81;6;11;0
217.73;1;37;2
219.76;0;5;1
224.86;6;11;0
227.86;1;37;2
229.84;0;5;1
234.93;6;11;0
237.91;1;37;2
239.89;0;5;1
245.35;8;44;0
248.25;1;37;2
250;0;5;1
255.54;8;44;0
258.33;9;57;2
260.08;0;5;1
265.77;8;44;0
268.44;9;57;2
270.5;0;5;1
276.18;8;44;0
278.66;9;57;2
280.7;2;58;1
285.91;8;44;0
288.56;9;57;2
291.1;7;7;1
296.23;8;44;0
298.62;9;57;2
301.24;7;7;1
306.27;5;34;0
308.7;9;57;2
311.38;7;7;1
316.34;5;34;0
318.97;9;57;2
321.26;7;7;1
326.5;5;34;0
329.39;3;19;2
331.14;7;7;1
336.92;5;34;0
339.51;3;19;2
341.4;7;7;1
347.29;4;16;0
349.64;3;19;2
351.47;0;11;1
357.49;4;16;0
360;3;19;2
361.89;2;43;1
367.6;4;16;0
369.93;3;19;2
371.99;2;43;1
377.5;4;16;0
380.09;3;19;2
381.76;2;43;1
387.39;4;16;0
390.06;3;19;2
392.04;2;43;1
397.59;4;16;0
400.35;3;19;2
401.94;2;43;1
407.48;4;16;0
410.64;3;19;2
412.08;7;8;1
417.64;6;29;0
420.68;3;19;2
421.91;7;8;1
427.61;6;29;0
430.73;3;19;2
432.15;7;8;1
437.68;6;29;0
441.15;3;19;2
442.41;7;8;1
448.1;6;29;0
451.57;3;19;2
452.41;7;8;1
458.45;6;29;0
461.99;3;19;2
462.57;7;8;1
468.55;8;17;0
472.28;3;19;2
472.9;0;54;1
478.97;8;17;0
482.73;1;59;2
483.17;0;54;1
489.05;8;17;0
493.13;1;59;2
493.22;0;54;1
499.08;8;17;0
503.22;1;59;2
503.58;0;54;1
509.47;8;17;0
513.03;1;59;2
514;0;54;1
519.6;8;17;0
523.18;1;59;2
524.42;2;20;1
530;8;17;0
533.39;1;59;2
534.84;2;20;1
540.42;5;25;0
543.44;1;59;2
544.49;2;20;1
550.63;5;25;0
553.63;1;59;2
554.51;2;20;1
560.88;5;25;0
564.05;1;59;2
564.51;7;56;1
570.97;5;25;0
574.11;1;59;2
574.9;7;56;1
580.76;5;25;0
584.55;1;59;2
584.97;7;56;1
590.86;5;25;0
594.97;1;59;2
595.3;0;40;1
601.05;5;25;0
605.3;1;59;2
605.72;0;40;1
611.27;4;30;0
615.73;0;40;1
615.73;1;59;2
621.11;4;30;0
625.73;2;24;1
625.73;9;41;2
631.47;4;30;0
635.53;9;41;2
635.78;2;24;1
641.86;6;53;0
645.78;9;41;2
646.03;2;24;1
651.9;6;53;0
655.98;9;41;2
656.03;2;24;1
661.99;6;53;0
665.7;9;41;2
666.11;7;48;1
672.06;6;53;0
675.8;3;44;2
676.43;7;48;1
681.84;6;53;0
686.04;3;44;2
686.55;7;48;1
691.97;6;53;0
696.46;3;44;2
696.97;7;48;1
702.1;6;53;0
706.88;1;28;2
707.1;7;48;1
712.52;6;53;0
717.1;1;28;2
717.52;7;48;1
722.9;6;53;0
727.52;1;28;2
