#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.31;0;1
7.4;0;1
8.43;0;2
9.52;0;2
10.52;0;4
11.55;0;4
12.57;0;4
13.61;0;2
14.64;0;4
15.64;0;3
16.68;0;1
17.68;0;2
18.68;0;4
19.73;0;1
20.77;0;3
21.77;0;3
22.86;0;1
24.28;0;1
25.51;0;1
27.6;0;1
28.69;0;2
29.69;0;2
30.73;0;3
32.19;0;1
33.19;0;1
34.23;0;2
35.56;0;1
38.49;0;1
39.52;0;1
40.53;0;2
41.57;0;2
42.91;0;2
43.99;0;1
45;0;3
46.45;0;1
48.04;0;1
49.08;0;1
50.12;0;2
51.16;0;1
52.16;0;3
53.16;0;1
54.21;0;1
55.25;0;2
56.61;0;1
58.95;0;1
60;0;1
61.09;0;1
62.12;0;2
63.12;0;1
64.21;0;2
65.63;0;1
66.96;0;1
68.3;0;1
69.92;0;1
71;0;1
72.09;0;1
77.19;0;1
79.59;0;1
81.09;0;1
85.17;0;1
88.62;0;1
89.71;0;1
97.46;0;1
102.91;0;1
111.02;0;1
113.93;0;1
119.4;0;1
122.02;0;1
123.14;0;1
124.23;0;1
126.63;0;1
127.73;0;1
128.93;0;1
130.19;0;1
135.23;0;1
136.23;0;1
137.45;0;1
142.95;0;1
145.7;0;1
148.96;0;1
152.03;0;1
155.13;0;1
156.22;0;1
166.38;0;1
170.28;0;1
178.02;0;1
187.55;0;1
193;0;2
196.13;0;1
200.97;0;1
202.26;0;1
207.73;0;1
210.14;0;1
211.62;0;1
212.63;0;1
215.92;0;1
221.59;0;1
222.63;0;1
224.06;0;1
225.25;0;1
226.73;0;1
227.91;0;1
230.16;0;1
232.75;0;1
236.9;0;1
238.7;0;1
241.33;0;1
242.37;0;1
243.95;0;1
248.21;0;1
249.45;0;1
252.21;0;1
253.69;0;1
260.77;0;1
262.13;0;2
264.9;0;1
266.97;0;1
268.05;0;1
269.07;0;1
270.72;0;1
274.18;0;1
277.52;0;1
280.43;0;1
283.69;0;1
284.77;0;1
286.23;0;1
288.9;0;1
294.4;0;1
296.14;0;1
298.57;0;1
299.71;0;1
300.84;0;1
302.21;0;2
305.71;0;1
308.34;0;1
309.38;0;1
310.55;0;1
311.89;0;1
314.43;0;1
315.43;0;1
317.08;0;1
318.13;0;1
321.63;0;1
322.85;0;1
323.94;0;1
328.08;0;1
329.92;0;1
333.6;0;1
334.64;0;1
335.73;0;1
339.23;0;1
340.27;0;1
341.36;0;1
342.44;0;1
343.44;0;1
344.69;0;1
347.94;0;1
350.49;0;1
351.89;0;1
354.38;0;1
355.4;0;1
357.34;0;1
358.69;0;1
360;0;1
361.15;0;1
362.46;0;1
363.46;0;2
364.5;0;1
365.5;0;1
366.59;0;4
367.6;0;1
369.26;0;1
370.27;0;2
371.99;0;1
373.56;0;1
374.62;0;1
376.17;0;1
378.79;0;1
380;0;1
381.09;0;1
382.64;0;1
385.93;0;1
387.04;0;2
389.39;0;1
393.21;0;1
396.22;0;1
397.55;0;1
404.39;0;1
405.64;0;1
411.52;0;1
414.48;0;1
417.03;0;1
419.94;0;1
421.24;0;1
423.15;0;1
428.23;0;1
429.32;0;1
430.68;0;1
431.99;0;1
435.57;0;1
439.07;0;1
440.27;0;1
443.77;0;1
449.94;0;1
454.78;0;1
462.28;0;1
466.79;0;1
467.88;0;1
471.38;0;1
472.7;0;1
476.14;0;1
477.27;0;1
479.68;0;1
480.97;0;1
483.17;0;1
485.32;0;1
486.68;0;1
489.97;0;1
492.35;0;1
493.58;0;1
494.94;0;1
496.01;0;1
498.88;0;1
499.94;0;1
503.43;0;1
505.51;0;1
509.01;0;1
512.36;0;1
515.03;0;1
518.3;0;1
523.14;0;1
527.97;0;1
529.06;0;1
532.56;0;1
534.27;0;1
536.26;0;1
540;0;1
541.78;0;1
544.45;0;1
548.63;0;1
549.9;0;1
551.25;0;1
552.38;0;1
556.09;0;1
558.08;0;1
559.09;0;1
561.05;0;1
562.18;0;1
568.35;0;1
569.55;0;1
571.85;0;1
572.94;0;1
578.3;0;1
582.26;0;1
588;0;1
589.05;0;1
591.46;0;1
598.29;0;1
599.64;0;1
601.79;0;1
605.13;0;2
608.22;0;1
615.06;0;1
616.19;0;1
619.28;0;2
621.69;0;1
624.47;0;1
625.6;0;2
626.79;0;1
628.14;0;1
629.14;0;1
630.44;0;1
631.47;0;1
632.86;0;2
633.93;0;1
635.48;0;1
637.73;0;1
638.77;0;2
640.81;0;1
641.9;0;1
644.21;0;1
645.36;0;1
646.53;0;1
647.56;0;2
648.65;0;1
651.36;0;1
652.4;0;1
653.44;0;1
654.53;0;1
655.98;0;1
659.19;0;1
660.51;0;2
661.53;0;1
662.62;0;1
665.03;0;1
669.2;0;1
670.2;0;1
672.01;0;1
673.09;0;1
674.21;0;1
675.47;0;1
676.53;0;1
678.42;0;1
679.49;0;1
686.97;0;1
688.04;0;1
690.2;0;1
691.92;0;1
694.75;0;1
700.1;0;1
701.5;0;1
704.37;0;1
705.43;0;1
708.93;0;1
710.27;0;1
711.61;0;1
715.11;0;1
716.36;0;1
719.9;0;1
721.52;0;1
729.33;0;1
732;0;1
733.85;0;1
739.3;0;1
743.26;0;1
744.35;0;1
747.9;0;1
752.02;0;1
761.78;0;1
767.32;0;1
772.16;0;1
779.72;0;1
