#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;84.74;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.78;84.74;0.09;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.86;84.74;0.12;PP/0.01,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.85;84.74;0.16;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.89;84.74;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.8;84.74;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.96;84.74;0.24;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.99;84.74;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.72;84.74;0.29;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.94;84.74;0.31;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.68;84.74;0.33;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.7;84.74;0.36;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.99;84.74;0.38;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.93;84.74;0.4;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.95;84.74;0.42;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.67;84.74;0.45;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.96;84.74;0.46;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.97;84.74;0.49;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.99;84.74;0.5;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.74;84.74;0.52;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.82;84.74;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.95;84.74;0.56;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.93;84.74;0.58;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.58;84.74;0.6;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.81;84.74;0.62;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.81;84.74;0.64;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.96;84.74;0.66;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.77;84.74;0.68;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.95;84.74;0.69;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.79;84.74;0.71;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.92;84.74;0.73;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
