#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.29
59.78;20;200;0;49;0;58.57;0;0.36
119.86;20;200;0;98.82;0;115.55;0;0.33
179.85;20;200;0;140.41;0;170.34;0;0.32
239.89;20;200;0;161.01;0;221.14;0;0.31
299.8;20;200;0;191.72;0;284.45;0;0.33
359.96;20;200;0;184.08;0;323.8;0;0.32
419.99;20;200;0;201.85;0;378.46;0;0.32
479.72;20;200;0;230.31;0;420.65;0;0.28
539.94;20;200;0;243.84;0;450.92;0;0.34
599.68;20;200;0;289.5;0;479.32;0;0.35
659.7;20;200;0;292;0;541;0;0.34
719.99;20;200;0;312.73;0;575.85;0;0.45
779.93;20;200;0;342.66;0;688.67;0;0.42
839.95;20;200;0;344.69;0;650.54;0;0.45
899.67;200;200;0;359.74;0;675.48;0;0.51
959.96;200;200;0;407.32;0;699.84;0;0.51
1019.97;200;200;0;420.5;0;857.48;0;0.4
1079.99;200;200;0;444.81;0;893.83;0;0.41
1139.74;200;200;0;483.65;0;783.14;0;0.46
1199.82;200;200;0;387.63;0;858.16;0;0.5
1259.95;200;200;0;404.33;0;973.92;0;0.36
1319.93;200;200;0;400.81;0;1048.05;0;0.39
1379.58;200;200;0;368.97;0;930.98;0;0.5
1439.81;200;200;0;369.2;0;977.86;0;0.52
1499.81;200;200;0;403.97;0;1126.56;0;0.5
1559.96;200;200;0;378.97;0;1130.9;0;0.57
1619.77;200;200;0;403.96;0;1137.91;0;0.6
1679.95;200;200;0;441.39;0;1244.32;0;0.57
1739.79;200;200;0;449.48;0;1290.06;0;0.59
1799.92;200;200;0;411.89;0;1249.16;0;0.57
