#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;1;1;3;0/60;0/38.43,1/32.42,2/43.01;0/60;0/60,1/60,2/60;0/0;0/9,1/7,2/9;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/3,1/3,2/2
119.95;0;2;1;3;0/119.95;0/40.89,1/35.39,2/46.29;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/9,1/7,2/8;0/0;0/17,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/9,1/9,2/8
179.69;0;3;1;3;0/179.69;0/42.99,1/37.89,2/48.05;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/11,1/7,2/9;0/0;0/20,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/14,1/15,2/14
239.85;0;5;1;3;0/239.85;0/43.92,1/39.59,2/49.47;0/239.85;0/239.85,1/239.85,2/239.85;0/0;0/9,1/6,2/8;0/0;0/17,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/20,1/21,2/20
299.83;0;6;1;3;0/299.83;0/45.04,1/41.71,2/51.84;0/299.83;0/299.83,1/299.83,2/299.83;0/0;0/8,1/6,2/8;0/0;0/17,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/2;0/0;0/26,1/27,2/26
359.6;0;9;1;3;0/359.6;0/48.14,1/44.22,2/54.91;0/359.6;0/359.6,1/359.6,2/359.6;0/0;0/8,1/4,2/12;0/0;0/19,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/3;0/0;0/32,1/33,2/32
419.94;0;11;1;3;0/419.94;0/49.38,1/46.49,2/57.09;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/7,1/6,2/11;0/0;0/16,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/2,2/4;0/0;0/38,1/38,2/37
479.91;0;13;1;3;0/479.91;0/52.44,1/49.63,2/59.44;0/479.91;0/479.91,1/479.91,2/479.91;0/0;0/7,1/4,2/13;0/0;0/16,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/5;0/0;0/44,1/44,2/43
539.89;0;14;1;3;0/539.89;0/54.84,1/51.63,2/61.38;0/539.89;0/539.89,1/539.89,2/539.89;0/0;0/9,1/3,2/11;0/0;0/18,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/5;0/0;0/50,1/50,2/49
599.88;0;16;1;3;0/599.88;0/57.31,1/55.76,2/65.59;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/10,1/3,2/11;0/0;0/18,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/5;0/0;0/56,1/56,2/55
