#TimeStamp;TripTime;Type
26;6;O
27;13;O
37;23;O
40;20;O
41;20;O
42;23;O
65;19;O
65;22;O
69;12;O
70;25;O
72;25;O
141;19;O
195;6;O
224;16;O
239;15;O
295;13;O
348;19;O
375;25;O
380;5;O
407;14;O
407;22;O
472;20;O
534;25;O
536;19;O
588;21;O
640;23;O
641;17;O
666;27;O
667;25;O
689;18;O
792;16;O
826;21;O
869;16;O
884;22;O
924;18;O
931;22;O
951;11;O
970;19;O
1014;10;O
1026;13;O
1107;18;O
1127;6;O
1129;17;O
1179;21;O
1199;24;O
1202;6;O
1259;24;O
1282;22;O
1298;20;O
1307;22;O
1333;20;O
1337;15;O
1359;15;O
1376;17;O
1384;23;O
1413;21;O
1455;13;O
1524;32;O
1533;12;O
1536;18;O
1633;14;O
1663;27;O
1682;21;O
1702;30;O
1720;24;O
1726;24;O
1750;16;O
