#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.69;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.6;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.89;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.61;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.69;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.6;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1500;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1559.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.66;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.73;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
