#TimeStamp;Bot;Pod;OutputStation
31.48;6;19;0
32.06;0;52;1
41.97;0;52;1
42.39;9;3;2
47.78;4;13;0
52.15;0;52;1
52.57;9;3;2
57.96;4;13;0
62.29;0;52;1
62.91;9;3;2
68.05;4;13;0
72.47;0;52;1
73.13;9;3;2
78.1;4;13;0
82.9;0;52;1
83.37;9;3;2
88.37;4;13;0
93.32;0;52;1
93.44;9;3;2
98.52;4;13;0
103.44;0;52;1
103.86;1;57;2
108.94;4;13;0
113.86;0;52;1
114.28;1;57;2
118.99;4;13;0
124.28;0;52;1
124.28;1;57;2
129.41;4;13;0
134.61;0;52;1
134.61;1;57;2
139.54;4;13;0
144.88;1;57;2
145.03;0;52;1
149.61;4;13;0
154.96;1;57;2
155.24;0;52;1
160.04;4;13;0
165.03;1;57;2
165.45;0;52;1
170.5;4;13;0
175.47;1;57;2
175.66;2;45;1
180.85;4;13;0
185.66;2;45;1
185.66;1;57;2
190.85;5;53;0
195.62;2;45;1
195.62;1;57;2
200.81;5;53;0
205.61;2;45;1
205.61;3;27;2
210.92;5;53;0
215.72;3;27;2
215.8;2;45;1
221.27;5;53;0
225.83;3;27;2
226.22;2;45;1
231.34;5;53;0
236.22;3;27;2
236.34;2;45;1
241.38;5;53;0
246.15;3;27;2
246.38;2;45;1
251.43;5;53;0
256.02;3;27;2
256.43;2;45;1
261.47;6;4;0
266.34;3;27;2
266.85;2;45;1
271.85;6;4;0
276.76;3;27;2
276.89;2;45;1
281.73;6;4;0
286.89;3;27;2
286.94;2;45;1
291.66;6;4;0
296.94;3;27;2
297.36;2;45;1
301.62;6;4;0
307.36;3;27;2
307.69;7;11;1
311.89;6;4;0
317.69;3;27;2
318.11;7;11;1
322.31;8;37;0
327.98;3;27;2
328.53;7;11;1
332.69;8;37;0
338.4;3;27;2
338.58;7;11;1
342.74;8;37;0
348.58;7;11;1
348.58;3;27;2
353.16;8;37;0
358.97;9;6;2
359.02;7;11;1
363.58;4;25;0
369.02;9;6;2
369.06;7;11;1
373.53;4;25;0
378.65;1;42;2
379.48;7;11;1
383.66;4;25;0
389.06;1;42;2
389.9;7;11;1
393.7;4;25;0
399.13;1;42;2
399.9;7;11;1
403.83;4;25;0
409.52;1;42;2
409.99;7;11;1
413.87;4;25;0
419.94;1;42;2
420.41;7;11;1
424.12;4;25;0
429.58;1;42;2
430.83;0;51;1
434.54;4;25;0
440.03;1;42;2
441.25;0;51;1
444.96;4;25;0
450.45;1;42;2
451.61;0;51;1
455.12;4;25;0
460.63;1;42;2
461.89;0;51;1
465.54;4;25;0
471.05;1;42;2
471.89;0;51;1
475.96;4;25;0
481.07;3;46;2
482.05;0;51;1
486.03;4;25;0
491.47;3;46;2
492.18;2;2;1
496.07;4;25;0
501.63;3;46;2
502.5;2;2;1
506.17;4;25;0
511.25;3;46;2
512.72;2;2;1
516.21;4;25;0
521.63;3;46;2
522.81;2;2;1
526.63;4;25;0
531.69;3;46;2
532.53;2;2;1
536.38;4;25;0
542.11;3;46;2
542.92;2;2;1
546.71;5;52;0
552.53;3;46;2
553.34;2;2;1
557.13;5;52;0
562.95;3;46;2
563.76;2;2;1
567.26;5;52;0
573.37;3;46;2
574.18;2;2;1
577.25;5;52;0
583.79;3;46;2
584.6;2;2;1
587.55;5;52;0
594.21;3;46;2
594.52;7;5;1
597.85;5;52;0
604.48;3;46;2
604.84;7;5;1
607.88;6;0;0
614.84;9;57;2
615.28;7;5;1
617.97;8;30;0
625.01;9;57;2
625.7;7;5;1
628.01;8;30;0
635.43;9;57;2
636;7;5;1
638.29;8;30;0
645.5;9;57;2
645.85;7;5;1
648.01;8;30;0
655.89;1;21;2
656.12;7;5;1
658.43;8;30;0
666.12;1;21;2
666.54;7;5;1
668.88;8;30;0
676.54;1;21;2
676.96;7;5;1
679.26;8;30;0
686.87;1;21;2
687;7;5;1
689.31;8;30;0
696.87;1;21;2
697.38;7;5;1
699.73;8;30;0
706.96;1;21;2
707.42;7;5;1
709.99;8;30;0
717.38;1;21;2
717.84;7;5;1
720.38;8;30;0
727.8;1;21;2
728.26;7;5;1
730.83;8;30;0
738.22;1;21;2
738.64;7;5;1
741.22;8;30;0
748.36;1;21;2
748.64;7;5;1
751.64;8;30;0
758.64;0;55;1
758.64;1;21;2
761.68;8;30;0
768.68;0;55;1
768.68;1;21;2
771.73;8;30;0
779.1;0;55;1
779.1;1;21;2
782.14;4;27;0
789.15;0;55;1
789.15;1;21;2
792.21;4;27;0
798.94;0;55;1
799.2;1;21;2
802.62;4;27;0
809.04;0;55;1
809.62;1;21;2
812.24;4;27;0
819.2;0;55;1
820;1;21;2
822.66;4;27;0
829.62;0;55;1
830.08;3;40;2
832.72;5;49;0
840.05;0;55;1
840.5;3;40;2
843.01;5;49;0
850.1;0;55;1
850.47;3;40;2
852.72;5;49;0
860.37;0;55;1
860.37;3;40;2
863.06;5;49;0
870.58;0;55;1
870.58;3;40;2
872.96;5;49;0
880.89;2;12;1
880.89;9;46;2
883.21;5;49;0
891.31;2;12;1
891.31;9;46;2
893.63;5;49;0
900.94;2;12;1
901.35;9;46;2
904.05;5;49;0
911.37;2;12;1
911.37;9;46;2
914.39;5;49;0
921.77;7;20;1
921.77;9;46;2
924.8;5;49;0
932.19;7;20;1
932.19;1;1;2
935.19;5;49;0
942.59;7;20;1
942.59;1;1;2
945.23;5;49;0
952.52;7;20;1
952.75;1;1;2
955.42;5;49;0
962.75;7;20;1
962.75;1;1;2
965.75;5;49;0
972.4;7;20;1
972.4;1;1;2
975.8;5;49;0
982.65;3;59;2
982.8;7;20;1
985.84;5;49;0
992.8;3;59;2
993.22;7;20;1
995.97;6;24;0
1003.14;3;59;2
1003.57;7;20;1
1006.22;6;24;0
1012.99;3;59;2
1013.99;7;20;1
1016.3;6;24;0
1023.08;3;59;2
1024.41;7;20;1
1026.73;6;24;0
1033.03;3;59;2
1034.83;7;20;1
1037.15;6;24;0
1043.22;3;59;2
1044.9;7;20;1
1047.57;6;24;0
1053.45;3;59;2
1054.9;7;20;1
1057.94;6;24;0
1063.5;3;59;2
1065.08;0;39;1
1067.99;6;24;0
1073.44;3;59;2
1075.25;0;39;1
1078.25;6;24;0
1083.64;3;59;2
1085.41;0;39;1
1088.36;8;44;0
1094.06;3;59;2
1095.73;0;39;1
1098.44;8;44;0
1104.48;3;59;2
1105.83;2;0;1
1108.34;8;44;0
1114.88;3;59;2
1116.08;2;0;1
1118.47;8;44;0
1124.96;3;59;2
1126.22;2;0;1
1128.43;8;44;0
1135.38;9;9;2
1136.5;2;0;1
1138.48;8;44;0
1145.61;9;9;2
1146.92;7;16;1
1148.23;8;44;0
1155.91;9;9;2
1156.97;7;16;1
1158.11;8;44;0
1166.03;9;9;2
1167.29;7;16;1
1168.52;8;44;0
1176.21;1;31;2
1177.39;7;16;1
1178.58;8;44;0
1186.45;1;31;2
1187.29;7;16;1
1188.94;8;44;0
1196.82;1;31;2
1197.58;7;16;1
1199.36;8;44;0
1206.59;1;31;2
1208;7;16;1
1209.79;4;22;0
1216.87;1;31;2
1218.42;7;16;1
1219.84;4;22;0
1227.14;1;31;2
1228.84;7;16;1
1230;4;22;0
1236.77;3;24;2
1239.26;7;16;1
1240.1;4;22;0
1247.22;3;24;2
1249.26;7;16;1
1250.18;4;22;0
1257.6;9;6;2
1259.65;0;11;1
1260.58;4;22;0
1267.65;9;6;2
1269.72;0;11;1
1270.62;4;22;0
1277.56;9;6;2
1280;0;11;1
1280.71;4;22;0
1287.51;9;6;2
1290.1;0;11;1
1290.76;4;22;0
1297.71;1;15;2
1300.15;0;11;1
1301.19;5;45;0
1308.13;1;15;2
1310.09;0;11;1
1311.38;5;45;0
1318.34;3;44;2
1320.51;0;11;1
1321.42;5;45;0
1328.77;3;44;2
1330.93;0;11;1
1331.44;5;45;0
1340;9;1;2
1340.97;2;3;1
1341.42;5;45;0
1350.23;9;1;2
1351.37;5;45;0
1351.37;2;3;1
1360.51;9;1;2
1361.61;5;45;0
1361.76;2;3;1
1370.43;9;1;2
1371.72;6;29;0
1372.18;2;3;1
1380.64;9;1;2
1381.76;6;29;0
1382.3;2;3;1
1391.06;9;1;2
1391.9;6;29;0
1392.34;2;3;1
1401.48;9;1;2
1401.9;6;29;0
1402.39;2;3;1
1411.61;9;1;2
1411.97;6;29;0
1412.39;2;3;1
1421.52;1;35;2
1422.15;6;29;0
1422.59;2;3;1
1431.9;1;35;2
1432.32;6;29;0
1433.01;2;3;1
1442.32;6;29;0
1442.32;1;35;2
1443.43;2;3;1
1452.28;1;35;2
1452.39;6;29;0
1453.85;2;3;1
1462.39;1;35;2
1462.81;6;29;0
1464.27;2;3;1
1472.81;1;35;2
1473.23;6;29;0
1474.69;7;30;1
1483.23;1;35;2
1483.65;6;29;0
1485.16;7;30;1
1493.65;1;35;2
1494.07;6;29;0
1495.27;7;30;1
1504.07;1;35;2
1504.49;8;47;0
1505.17;0;51;1
1514.37;1;35;2
1514.91;8;47;0
1515.35;0;51;1
1524.41;1;35;2
1525.15;8;47;0
1525.62;0;51;1
1534.46;1;35;2
1535.3;8;47;0
1535.71;0;51;1
1544.88;1;35;2
1545.57;8;47;0
1545.57;0;51;1
1555.3;1;35;2
1555.72;8;47;0
1555.72;0;51;1
1565.72;8;47;0
1565.72;0;51;1
1565.72;1;35;2
1575.6;8;47;0
1575.6;0;51;1
1575.94;1;35;2
1585.6;0;51;1
1585.94;8;47;0
1586.36;1;35;2
1595.94;0;51;1
1596.36;8;47;0
1596.36;1;35;2
1606.39;2;4;1
1606.79;8;47;0
1606.79;3;2;2
1616.43;2;4;1
1617.01;8;47;0
1617.01;3;2;2
1626.85;8;47;0
1626.85;2;4;1
1626.85;3;2;2
1636.92;4;0;0
1636.92;2;4;1
1636.92;3;2;2
1646.86;2;4;1
1646.86;3;2;2
1647.1;5;21;0
1656.87;3;2;2
1657.1;2;4;1
1657.52;5;21;0
1667.1;3;2;2
1667.23;2;4;1
1667.94;5;21;0
1677.15;9;34;2
1677.19;2;4;1
1678.36;6;32;0
1687.23;9;34;2
1687.39;2;4;1
1688.41;6;32;0
1697.39;9;34;2
1697.63;2;4;1
1698.48;6;32;0
1707.44;9;34;2
1707.86;7;20;1
1708.44;6;32;0
1717.83;9;34;2
1718.02;7;20;1
1718.46;6;32;0
1727.87;9;34;2
1728.3;7;20;1
1728.72;6;32;0
1737.91;9;34;2
1738.72;6;32;0
1738.72;7;20;1
1748.33;9;34;2
1748.75;6;32;0
1748.75;7;20;1
1758.75;9;34;2
1758.83;6;32;0
1758.83;7;20;1
1768.83;1;8;2
1769.26;6;32;0
1769.26;0;25;1
1779.17;1;8;2
1779.68;6;32;0
1779.68;0;25;1
1789.59;2;14;1
1789.59;1;8;2
1789.73;6;32;0
1799.67;1;8;2
1799.73;2;14;1
