#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.29
60;20;200;0;51.88;0;60;0;0.32
119.95;20;200;0;89.56;0;116.77;0;0.38
179.69;20;200;0;138.02;0;174.35;0;0.33
239.85;20;200;0;159.63;0;224.91;0;0.29
299.83;20;200;0;199.67;0;296.57;0;0.27
359.6;20;200;0;207.86;0;337.86;0;0.28
419.94;20;200;0;222.92;0;341.36;0;0.31
479.91;20;200;0;255.27;0;415.31;0;0.38
539.89;20;200;0;279.99;0;411.91;0;0.42
599.88;20;200;0;297.17;0;477.71;0;0.45
659.96;20;200;0;272.44;0;538.97;0;0.41
719.94;20;200;0;275.86;0;556.71;0;0.4
779.61;20;200;0;295.92;0;626.94;0;0.47
839.96;20;200;0;301.89;0;699.06;0;0.47
899.61;200;200;0;279.06;0;719.87;0;0.53
959.63;200;200;0;292.69;0;725.15;0;0.55
1019.76;200;200;0;301.17;0;829.1;0;0.5
1079.94;200;200;0;351.42;0;857.96;0;0.56
1139.97;200;200;0;355.91;0;894.86;0;0.54
1199.92;200;200;0;368.18;0;971.83;0;0.54
1259.69;200;200;0;340.98;0;910.56;0;0.56
1319.6;200;200;0;366.62;0;945.6;0;0.63
1379.91;200;200;0;347.12;0;924.82;0;0.69
1439.74;200;200;0;382.86;0;927.58;0;0.65
1500;200;200;0;406.91;0;1024.41;0;0.66
1559.82;200;200;0;379.53;0;954.64;0;0.73
1619.9;200;200;0;417.79;0;1122.54;0;0.73
1679.66;200;200;0;405.51;0;1079.39;0;0.7
1739.97;200;200;0;390.79;0;1088.68;0;0.67
1799.73;200;200;0;360.83;0;961.37;0;0.66
