#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
41.38;0;41.38;41.38;-8858.46
52.11;1;52.11;52.11;-9581.93
52.47;2;52.47;52.47;-9752.61
62.15;1;62.15;62.15;-9417.28
62.55;2;62.55;62.55;-9763.65
68.01;0;68.01;68.01;-9233.46
72.43;1;72.43;30.7;-10044.05
72.89;2;72.89;20.74;-10219.52
77.86;0;77.86;77.86;-9261.47
82.86;1;82.86;30.71;-10193.12
83.32;2;83.32;30.76;-10244.94
93.02;1;93.02;30.74;-10263.07
93.32;2;93.32;30.41;-10272.94
98.2;0;98.2;46.05;-10093
103.02;1;103.02;30.55;-10325.62
103.44;2;103.44;30.31;-11202.63
108.79;0;108.79;40.74;-10321.67
113.79;1;113.79;30.89;-10439.64
113.86;2;113.86;113.86;-9602.22
118.79;0;118.79;40.69;-10386.4
124.12;1;124.12;30.8;-10570.47
129.21;0;129.21;30.7;-10793.32
134.54;1;134.54;31.11;-10933.46
134.54;2;134.54;134.54;-9684.41
144.88;1;144.88;31.03;-11975.84
149.33;0;149.33;40.39;-10900.33
155.03;1;155.03;30.76;-12267.3
160;0;45.72;41.01;-10548.7
164.97;2;164.97;61.54;-10916.19
170.45;0;170.45;41.05;-11469.37
175.43;2;175.43;71.57;-10913.53
175.47;1;30.44;30.23;-12078.11
185.52;2;185.52;71.24;-11023.36
210.85;0;210.85;210.85;-9132.96
215.72;1;215.72;215.72;-9202.8
225.78;2;225.78;225.78;-9604.73
225.83;1;225.83;50.36;-9765.53
231.27;0;153.17;71.22;-11745.13
236.1;2;236.1;142.66;-10115.04
236.22;1;236.22;60.56;-10206.39
241.34;0;241.34;30.42;-11464.67
246.34;1;246.34;30.54;-10477.01
251.38;0;251.38;40.46;-11312.53
256.34;1;40.54;30.12;-10498.42
261.38;0;147.52;30.04;-11567.83
265.95;2;162.52;90.48;-10677.35
266.76;1;266.76;30.42;-10756.97
271.8;0;271.8;271.8;-8946.8
276.62;2;276.62;90.96;-10893.03
276.76;1;276.76;30.38;-10918.77
286.62;2;234.47;75.7;-9156.91
286.89;1;286.89;30.46;-10962.29
296.89;2;244.32;71.06;-9373.75
296.94;1;296.94;30.09;-11028.52
306.94;2;306.94;70.71;-9718.86
307.36;1;265.63;30.46;-12499
311.57;0;311.57;50.1;-10143.26
317.53;2;317.53;51.2;-10064.6
318.07;1;318.07;318.07;-9140.72
322.24;0;249.77;50.39;-11571.91
327.74;2;327.74;50.98;-10132.93
328.4;1;328.4;328.4;-9303.9
332.32;0;332.32;332.32;-9057.52
338.2;2;338.2;51.31;-10710.21
338.4;1;338.4;193.37;-9140.42
342.67;0;342.67;300.94;-9780.55
348.2;2;348.2;51.27;-11328.77
352.85;0;352.85;30.54;-12269.69
358.97;1;358.97;51.62;-9665.96
368.94;2;368.94;368.94;-9408.89
369.02;1;369.02;61.33;-10136.47
379.06;1;379.06;60.95;-10154.9
383.61;0;383.61;213.11;-10402.74
389.01;2;389.01;223.98;-10460.49
389.48;1;389.48;60.95;-10259.21
393.65;0;393.65;142.22;-11745.84
409.48;2;409.48;91.79;-9612.74
409.94;1;409.94;71.36;-10354.96
419.58;2;111.9;71.01;-9572.08
420.08;1;316.64;61.06;-11231.08
423.87;0;423.87;54.85;-9632.5
430.42;1;50.94;50.52;-11053.16
434.29;0;434.29;50.63;-9740.03
439.98;2;101.4;60.5;-9733.23
440.91;1;440.91;440.91;-8963.16
444.65;0;444.65;50.95;-10152.93
450.12;2;224.29;61.06;-10548.13
451.45;1;451.45;154.09;-9198.16
455.07;0;188.23;30.95;-10196.62
460.58;2;331.17;51.06;-10802.21
465.49;0;465.49;30.95;-10208.52
471;2;61.02;51.06;-10452.26
475.7;0;377.18;30.74;-10327.89
482;1;149.31;72.02;-8900.52
485.63;0;402.73;30.51;-10712.63
491.09;2;491.09;163.11;-9407.63
492.13;1;492.13;61.31;-9638.39
495.71;0;432.8;30.18;-11172.65
502.12;1;502.12;502.12;-9160.01
505.96;0;505.96;30;-11245.59
515.96;0;50.42;29.93;-11709.27
526.38;0;23.88;23.46;-10988.06
531.65;2;531.65;49.6;-10139.64
541.78;2;59.73;50.31;-10667.96
542.57;1;92.13;51.11;-9740.63
546.66;0;30.45;30.03;-11157.64
552.17;2;59.99;20.48;-9675.39
552.95;1;552.95;60.77;-9838.58
556.8;0;556.8;556.8;-8462.41
562.59;2;30.9;20.48;-11044.98
563.37;1;563.37;60.87;-10085.79
573.01;2;573.01;20.48;-11100.8
573.79;1;235.39;30.87;-10401.1
583.43;2;583.43;20.48;-11478.88
584.21;1;327.78;30.87;-11461.66
587.25;0;587.25;244.52;-9265.12
594.14;2;594.14;20.77;-11479.13
597.8;0;597.8;244.65;-9859.4
604.43;2;604.43;20.64;-11617.2
604.48;1;604.48;184.07;-9058.74
614.72;2;337.96;20.51;-11905.42
615.24;1;615.24;615.24;-9070.2
617.92;0;617.92;356.45;-9423.79
624.97;2;348.08;255.95;-10506.5
625.47;1;625.47;625.47;-9037.51
627.93;0;299.95;295.23;-8152.9
635.17;2;459.69;184.72;-9562.15
655.84;2;444.92;41.01;-9886.54
655.89;1;655.89;214.64;-11188.22
658.29;0;248.77;111.59;-8104.38
665.71;2;665.71;665.71;-9088.8
666.5;1;344.19;214.89;-9340.41
668.84;0;508.8;111.71;-9378.06
676.49;2;676.49;205.45;-8094.37
686.96;1;317.94;204.91;-10234.17
689.15;0;689.15;73.87;-9800.86
699.52;0;699.52;81.56;-9879.84
706.68;2;251.57;50.8;-9036.94
707.38;1;389.69;113.17;-9976.04
709.94;0;709.94;81.93;-9990.99
717.1;2;675.38;61.22;-8770.03
717.8;1;717.8;112.96;-10026.01
720.1;0;391.57;61.67;-10122.21
727.52;2;727.52;61.4;-9276.32
728.22;1;552.56;112.94;-10465.44
730.78;0;555.31;61.9;-10321.92
737.94;2;277.32;61.4;-9785.26
740.84;0;740.84;51.53;-10897.14
751.36;0;485.02;51.63;-11062.33
758.5;2;133.49;51.54;-10073.53
761.44;0;61.71;51.45;-9803.53
768.56;1;768.56;768.56;-8899.7
768.56;2;768.56;51.19;-10082.51
771.65;0;20.02;19.97;-11483.16
778.91;1;205.54;204.73;-10171.47
778.91;2;120.48;51.11;-10457.82
782.1;0;30.42;20.42;-10413.35
789.11;1;789.11;204.51;-10217.75
789.11;2;153.68;50.89;-10557.25
792.17;0;792.17;792.17;-8301.68
798.94;2;588.02;40.3;-10668.81
809.2;2;809.2;40.51;-11989.29
818.96;1;272.26;152.42;-11468.64
822.62;0;428.92;40.47;-9749.24
829.47;1;705.19;142.47;-9030.37
830.04;2;30.84;30.42;-11824.74
832.68;0;245.13;50.53;-10130.11
840;1;112.21;111.74;-9529.19
840.1;2;840.1;840.1;-8846.14
849.79;1;849.79;91.16;-9679.34
860;1;476.34;91.32;-9911.4
863;0;863;275.46;-9264.71
870.52;1;870.52;91.42;-10129.67
870.52;2;870.52;40.9;-10690.64
880.84;1;787.4;91.69;-11432.24
880.84;2;880.84;50.76;-10831.24
883.14;0;883.14;141.93;-9761.84
891.19;1;891.19;891.19;-8521.09
891.19;2;467.07;266.18;-9579.2
893.54;0;893.54;141.9;-9798.06
900.94;2;132.26;111.79;-11304.95
903.63;0;903.63;73.6;-9634.83
911.32;1;911.32;30.44;-10340.28
914.34;0;422.87;81.62;-9685.47
921.47;1;921.47;40.58;-10026.92
921.47;2;306.19;40.58;-10147
924.75;0;617.4;61.7;-9676.76
931.83;1;685.45;213.98;-9274.05
931.83;2;265.28;50.94;-10067.19
935.09;0;935.09;51.88;-9919.65
