#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;96.43;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;96.43;0.08;PP/0,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.95;96.43;0.12;PP/0,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.69;96.43;0.15;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.85;96.43;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.83;96.43;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.6;96.43;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.94;96.43;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.91;96.43;0.24;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.89;96.43;0.26;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.88;96.43;0.27;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.96;96.43;0.3;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.94;96.43;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.61;96.43;0.33;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.96;96.43;0.34;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.61;96.43;0.37;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.63;96.43;0.39;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.76;96.43;0.41;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.94;96.43;0.42;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.97;96.43;0.44;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.92;96.43;0.46;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.69;96.43;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.6;96.38;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.91;96.3;0.52;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.74;96.26;0.54;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1500;96.25;0.56;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.82;96.25;0.58;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.9;96.25;0.59;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.66;96.25;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.97;96.25;0.63;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.73;96.25;0.65;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
