#TimeStamp;Bot;Pod;OutputStation
38.22;4;37;0
42.38;4;37;0
46.42;4;37;0
50.53;4;37;0
54.95;4;37;0
56.33;3;10;2
58.58;5;25;1
59.25;4;37;0
60.54;3;10;2
63;5;25;1
63.37;4;37;0
64.89;3;10;2
67.37;5;25;1
67.58;4;37;0
68.96;3;10;2
71.58;5;25;1
71.63;4;37;0
73.14;3;10;2
75.65;5;25;1
75.76;4;37;0
77.56;3;10;2
79.76;5;25;1
80.18;4;37;0
81.76;3;10;2
83.81;5;25;1
85.82;3;10;2
87.36;2;34;0
87.85;5;25;1
89.87;3;10;2
91.4;2;34;0
91.89;5;25;1
93.91;3;10;2
95.44;2;34;0
95.94;5;25;1
97.96;3;10;2
99.74;2;34;0
99.98;5;25;1
102;3;10;2
103.78;2;34;0
104.03;5;25;1
106.05;3;10;2
107.56;2;34;0
108.07;5;25;1
110.09;3;10;2
111.82;2;34;0
112.12;5;25;1
114.14;3;10;2
115.87;2;34;0
116.16;5;25;1
118.18;3;10;2
119.91;2;34;0
120.21;5;25;1
122;3;10;2
123.96;2;34;0
126.05;3;10;2
127.48;0;3;1
128;2;34;0
130.09;3;10;2
131.76;0;3;1
132.05;2;34;0
134.14;3;10;2
135.99;0;3;1
136.09;2;34;0
140;0;3;1
140.14;2;34;0
141.44;1;42;2
143.95;0;3;1
144.18;2;34;0
145.48;1;42;2
148.05;0;3;1
148.22;2;34;0
149.4;1;42;2
152.09;0;3;1
152.14;2;34;0
153.53;1;42;2
156.14;2;34;0
157.57;1;42;2
160.19;2;34;0
167.17;4;2;0
171.55;4;2;0
175.65;4;2;0
179.7;4;2;0
183.6;4;2;0
187.34;4;2;0
191.76;4;2;0
194.75;5;43;1
195.82;4;2;0
198.8;5;43;1
199.86;4;2;0
202.66;5;43;1
203;3;4;2
203.91;4;2;0
207;5;43;1
207.17;3;4;2
207.96;4;2;0
211.17;5;43;1
211.17;3;4;2
212.38;4;2;0
215.59;5;43;1
215.59;3;4;2
216.42;4;2;0
220;3;4;2
220.04;5;43;1
220.25;4;2;0
224.04;3;4;2
224.17;5;43;1
226.56;2;48;0
228.47;5;43;1
230.88;2;48;0
230.88;1;11;2
232.68;5;43;1
234.92;2;48;0
234.92;1;11;2
236.84;5;43;1
238.96;1;11;2
240.96;5;43;1
243.02;1;11;2
245.02;5;43;1
247.06;1;11;2
249.07;5;43;1
251.06;1;11;2
253.11;5;43;1
255.12;1;11;2
259.02;1;11;2
260.42;0;51;1
264.53;0;51;1
268.47;0;51;1
271.91;4;32;0
272.58;0;51;1
275.98;4;32;0
276.64;0;51;1
280.4;4;32;0
280.4;0;51;1
284.45;0;51;1
284.69;4;32;0
288.6;0;51;1
292.69;0;51;1
293.99;3;16;2
296.76;0;51;1
298.06;3;16;2
301.18;0;51;1
302.48;3;16;2
305.22;0;51;1
306.82;3;16;2
309.29;0;51;1
309.5;2;50;0
311.17;3;16;2
313.45;2;50;0
315.17;3;16;2
317.54;2;50;0
319.24;3;16;2
321.61;2;50;0
323.61;3;16;2
325.59;2;50;0
326.33;5;41;1
327.66;3;16;2
329.66;2;50;0
330.37;5;41;1
331.7;3;16;2
333.7;2;50;0
334.41;5;41;1
335.75;3;16;2
337.75;2;50;0
338.46;5;41;1
339.79;3;16;2
341.79;2;50;0
342.71;5;41;1
343.55;3;16;2
347.11;5;41;1
347.63;3;16;2
351.16;5;41;1
351.58;3;16;2
355.58;5;41;1
355.58;3;16;2
356.25;4;19;0
359.83;5;41;1
360.59;4;19;0
361.99;1;0;2
363.95;5;41;1
365.01;4;19;0
366.08;1;0;2
368.1;5;41;1
369.43;4;19;0
369.9;1;0;2
372.14;5;41;1
373.4;4;19;0
373.83;1;0;2
376.56;5;41;1
378.13;1;0;2
380.92;5;41;1
382.17;1;0;2
384.96;5;41;1
386.21;1;0;2
389.38;5;41;1
390.26;1;0;2
393.77;5;41;1
394.32;1;0;2
397.43;5;41;1
398.74;1;0;2
402.79;1;0;2
404.66;0;25;1
406.84;2;23;0
408.79;0;25;1
411.24;2;23;0
412.6;0;25;1
414.87;2;23;0
416.84;0;25;1
418.75;3;30;2
419.26;2;23;0
422.79;3;30;2
423.17;2;23;0
426.88;3;30;2
427.13;2;23;0
430.8;3;30;2
431.3;2;23;0
434.76;3;30;2
435.38;2;23;0
439.13;3;30;2
443.51;3;30;2
447.53;3;30;2
451.61;3;30;2
455.4;4;7;0
455.94;3;30;2
459.65;4;7;0
460.19;3;30;2
463.77;4;7;0
464.62;3;30;2
465.66;5;31;1
468.03;4;7;0
469.04;3;30;2
470.03;5;31;1
472.03;4;7;0
473.36;3;30;2
474.07;5;31;1
476.08;4;7;0
477.78;3;30;2
480.14;4;7;0
482.12;3;30;2
483.23;0;38;1
484.58;4;7;0
486.33;3;30;2
487.28;0;38;1
488.92;4;7;0
490.28;3;30;2
491.61;0;38;1
492.59;4;7;0
495.61;0;38;1
497.45;1;50;2
499.61;0;38;1
501.57;1;50;2
503.62;0;38;1
503.66;2;47;0
505.62;1;50;2
507.38;0;38;1
507.75;2;47;0
509.67;1;50;2
511.66;0;38;1
512.17;2;47;0
514.08;1;50;2
516.08;0;38;1
516.59;2;47;0
518.13;1;50;2
520.13;0;38;1
521.01;2;47;0
521.76;1;50;2
524.17;0;38;1
525.25;2;47;0
526.17;1;50;2
528.22;0;38;1
529.67;2;47;0
530.22;1;50;2
532.26;0;38;1
534.09;2;47;0
534.26;1;50;2
536.3;0;38;1
538.23;2;47;0
540.37;0;38;1
544.78;0;38;1
549.2;0;38;1
553.25;0;38;1
557.18;4;41;0
557.69;0;38;1
564.85;3;40;2
565.39;5;43;1
568.92;3;40;2
569.5;5;43;1
573.34;3;40;2
573.49;5;43;1
577.43;3;40;2
577.55;5;43;1
581.48;5;43;1
599.21;1;36;2
603.46;1;36;2
607.91;1;36;2
611.04;2;0;0
612.05;1;36;2
615.38;2;0;0
616.33;1;36;2
619.8;2;0;0
620.75;1;36;2
623.96;2;0;0
624.79;1;36;2
628.38;2;0;0
630.18;0;52;1
632.55;2;0;0
634.54;0;52;1
638.61;0;52;1
640.42;4;23;0
643;0;52;1
644.52;4;23;0
646.09;3;54;2
647.42;0;52;1
648.56;4;23;0
649.89;3;54;2
651.84;0;52;1
652.61;4;23;0
654.14;3;54;2
655.54;0;52;1
656.56;4;23;0
658.35;3;54;2
660.64;4;23;0
662.49;3;54;2
663.12;5;59;1
666.47;3;54;2
666.96;5;59;1
670.22;3;54;2
670.85;5;59;1
674.55;3;54;2
678.97;3;54;2
683.15;3;54;2
687.51;3;54;2
691.67;3;54;2
696.1;3;54;2
700.52;3;54;2
704.7;3;54;2
707.21;2;16;0
708.75;3;54;2
711.34;2;16;0
713.17;3;54;2
717.51;3;54;2
724.72;1;17;2
727.98;5;57;1
728.82;1;17;2
731.69;4;13;0
732.17;5;57;1
732.87;1;17;2
736.06;4;13;0
736.32;5;57;1
736.94;1;17;2
740.04;4;13;0
740.59;5;57;1
744.14;4;13;0
744.64;5;57;1
748.27;4;13;0
749.06;5;57;1
752.57;4;13;0
753.2;5;57;1
756.29;4;13;0
757.62;5;57;1
760.71;4;13;0
761.85;5;57;1
764.76;4;13;0
766.04;5;57;1
768.81;4;13;0
770.46;5;57;1
773.09;4;13;0
774.88;5;57;1
777.5;4;13;0
781.51;4;13;0
781.98;0;20;1
782.21;3;32;2
785.56;4;13;0
786.21;0;20;1
789.96;4;13;0
790.25;0;20;1
794.25;4;13;0
794.3;0;20;1
798.3;4;13;0
798.34;0;20;1
802.34;4;13;0
802.39;0;20;1
806.32;4;13;0
806.43;0;20;1
810.21;4;13;0
810.48;0;20;1
811.43;1;39;2
814.52;0;20;1
815.8;1;39;2
817.03;2;46;0
818.57;0;20;1
820;1;39;2
821.45;2;46;0
822.61;0;20;1
824.22;1;39;2
825.61;2;46;0
826.65;0;20;1
829.67;2;46;0
830.7;0;20;1
833.79;2;46;0
834.74;0;20;1
837.84;2;46;0
838.79;0;20;1
842.26;2;46;0
842.83;0;20;1
846.3;2;46;0
846.88;0;20;1
850.38;2;46;0
850.92;0;20;1
854.69;2;46;0
854.8;0;20;1
858.8;0;20;1
860;3;44;2
864;3;44;2
866.01;5;34;1
867.89;3;44;2
872.22;3;44;2
875.99;3;44;2
880;3;44;2
884.09;3;44;2
910.57;4;5;0
914.8;4;5;0
918.65;4;5;0
921.56;5;38;1
922.65;4;5;0
926.87;4;5;0
930.05;1;26;2
934.1;2;59;0
934.1;1;26;2
938.14;2;59;0
938.14;1;26;2
939.67;0;6;1
942.22;2;59;0
942.22;1;26;2
943.75;0;6;1
946.34;2;59;0
946.39;1;26;2
947.5;0;6;1
950.33;2;59;0
951.83;0;6;1
953.69;3;29;2
954.39;2;59;0
956.06;0;6;1
957.79;3;29;2
958.43;2;59;0
960.25;0;6;1
