#TimeStamp;TripTime;Type
32;11;O
37;21;O
51;11;O
52;19;O
64;11;O
79;20;O
157;29;O
189;22;O
196;17;O
206;19;O
218;17;O
224;22;O
265;10;O
289;20;O
302;21;O
319;17;O
324;23;O
350;19;O
353;7;O
402;21;O
413;20;O
448;26;O
461;26;O
476;20;O
481;29;O
497;15;O
519;13;O
552;18;O
559;24;O
592;17;O
604;23;O
623;17;O
626;29;O
637;16;O
639;17;O
700;19;O
715;36;O
721;13;O
725;20;O
732;29;O
770;21;O
775;16;O
806;24;O
835;16;O
855;27;O
904;52;O
916;7;O
920;23;O
924;45;O
934;26;O
942;16;O
983;15;O
1008;19;O
1014;19;O
1028;22;O
1032;27;O
1075;29;O
1096;18;O
1102;27;O
1120;12;O
1133;26;O
1163;29;O
1174;25;O
1193;23;O
1213;31;O
1241;36;O
1266;22;O
1278;32;O
1287;26;O
1322;19;O
1337;31;O
1343;15;O
1364;21;O
1381;29;O
1413;30;O
1432;28;O
1439;15;O
1444;24;O
1480;20;O
1507;34;O
1519;23;O
1538;33;O
1544;32;O
1546;27;O
1595;26;O
1608;30;O
1617;32;O
1628;10;O
1656;25;O
1662;34;O
1683;22;O
1698;15;O
1712;16;O
1728;17;O
1738;26;O
1775;24;O
1776;25;O
1780;25;O
1793;19;O
