#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;103.17;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;103.34;0.1;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0,RP/0
119.96;102.13;0.15;PP/0.01,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.74;101.66;0.23;PP/0.02,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.63;101.66;0.26;PP/0.02,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.62;101.66;0.3;PP/0.02,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
359.99;101.66;0.33;PP/0.02,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.72;101.27;0.37;PP/0.02,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.63;101.09;0.4;PP/0.02,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
539.82;101.06;0.43;PP/0.02,TA/0.23,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
599.88;101.06;0.46;PP/0.03,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.89;101.06;0.5;PP/0.03,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
719.97;101.06;0.54;PP/0.03,TA/0.27,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
779.58;101.06;0.58;PP/0.04,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.92;101.06;0.61;PP/0.04,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
899.99;100.97;0.65;PP/0.04,TA/0.29,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
959.88;100.97;0.68;PP/0.05,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
1019.81;100.61;0.72;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1079.84;100.42;0.78;PP/0.06,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.96;100.42;0.85;PP/0.06,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1199.59;100.13;0.88;PP/0.07,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1259.8;99.93;0.91;PP/0.07,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.87;99.86;0.94;PP/0.07,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1379.65;99.52;0.98;PP/0.08,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1439.73;99.43;1;PP/0.08,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1499.92;99.42;1.04;PP/0.09,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1559.62;99.25;1.07;PP/0.09,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1619.65;99.1;1.1;PP/0.09,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1679.83;99.07;1.14;PP/0.1,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.64;99.07;1.16;PP/0.1,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1799.79;99.07;1.19;PP/0.1,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
