#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.92;200;200;0;55.33;0;59.92;0;0.4
119.96;200;200;0;88.65;0;114.14;0;0.45
179.74;200;200;0;112.47;0;167.94;0;0.4
239.63;200;200;0;136.2;0;219.8;0;0.46
299.62;200;200;0;152.69;0;247.4;0;0.45
359.99;200;200;0;175.54;0;286.23;0;0.54
419.72;200;200;0;189.76;0;320.36;0;0.54
479.63;200;200;0;227.88;0;366.61;0;0.52
539.82;200;200;0;245.77;0;429.39;0;0.53
599.88;200;200;0;299.77;0;512.56;0;0.51
659.89;200;200;0;277.37;0;553.42;0;0.59
719.97;200;200;0;335.29;0;613.59;0;0.56
779.58;200;200;0;327;0;626.65;0;0.56
839.92;200;200;0;334;0;594.08;0;0.52
899.99;200;200;0;378.58;0;729.93;0;0.54
959.88;200;200;0;333.17;0;683.54;0;0.55
1019.81;200;200;0;362.65;0;849.46;0;0.59
1079.84;200;200;0;406.44;0;875.81;0;0.59
1139.96;200;200;0;407.75;0;909.12;0;0.57
1199.59;200;200;0;469.79;0;884.96;0;0.61
1259.8;200;194;0;471.44;0;901.32;0;0.62
1319.87;200;180;0;428.23;0;946.97;0;0.67
1379.65;200;171;0;411.11;0;946.92;0;0.72
1439.73;200;159;0;433.42;0;998.87;0;0.75
1499.92;200;154;0;440.71;0;1087.87;0;0.74
1559.62;200;143;0;428.22;0;1244.27;0;0.71
1619.65;200;136;0;427.55;0;1221.53;0;0.69
1679.83;200;121;0;444.44;0;1401.41;0;0.66
1739.64;200;113;0;429.49;0;1477.24;0;0.63
1799.79;200;99;0;386.49;0;1424.66;0;0.7
