#TimeStamp;Runtime;Requests
0.88;0;6
1.88;0;1
3.55;0;1
4.6;0;1
5.6;0;1
6.81;0;3
7.9;0;1
9.27;0;1
10.48;0;2
11.74;0;1
12.94;0;2
14.32;0;1
15.41;0;2
16.43;0;2
18.28;0;1
19.36;0;1
22.86;0;1
24.4;0;1
25.49;0;1
28.36;0;1
30.57;0;1
31.66;0;1
32.94;0;1
33.97;0;1
35;0;2
36.39;0;1
37.62;0;1
38.67;0;1
41.07;0;1
42.17;0;1
43.79;0;1
45.21;0;1
47.88;0;1
50.65;0;1
51.76;0;2
53.36;0;1
54.42;0;1
61.92;0;1
63.67;0;1
65.42;0;1
67.17;0;1
126.43;0;1
135.27;0;1
136.78;0;1
138.11;0;1
140.61;0;1
147.08;0;1
148.09;0;1
149.45;0;1
150.45;0;1
152.41;0;1
157.28;0;1
158.55;0;1
159.91;0;1
162.55;0;1
165.33;0;1
166.55;0;1
174.13;0;1
175.45;0;1
176.64;0;2
181.25;0;1
183.48;0;1
184.61;0;1
186.19;0;1
187.32;0;1
189.83;0;1
191.16;0;2
192.23;0;1
195.33;0;1
197.07;0;1
200;0;1
201.13;0;1
202.22;0;1
209.97;0;1
212.06;0;1
213.21;0;2
214.52;0;1
216.61;0;1
223.26;0;2
225.55;0;1
226.79;0;1
228.11;0;1
232.39;0;1
233.48;0;1
242.38;0;1
245.01;0;1
249.6;0;1
250.61;0;1
251.68;0;1
259.45;0;1
266.51;0;1
274.39;0;1
281.87;0;1
290.07;0;1
292.71;0;1
294.78;0;1
295.87;0;1
299.76;0;1
302.75;0;1
304.29;0;1
305.68;0;1
313.98;0;1
314.98;0;1
316.59;0;1
317.64;0;1
320.46;0;1
324.6;0;1
327.14;0;1
328.23;0;2
331.73;0;1
334.4;0;1
337.9;0;1
344.73;0;1
347.36;0;1
357.34;0;1
358.43;0;1
362.67;0;1
367.51;0;1
371.27;0;1
373.24;0;1
374.75;0;1
377.65;0;1
379.78;0;1
383.23;0;1
385.95;0;1
387.15;0;2
388.15;0;1
389.2;0;1
390.2;0;1
391.24;0;1
392.33;0;1
393.33;0;1
394.42;0;1
395.46;0;1
396.51;0;1
397.55;0;2
399.28;0;1
400.49;0;1
403.36;0;1
411.17;0;2
412.24;0;2
413.24;0;1
414.69;0;1
416.67;0;1
418.12;0;1
419.21;0;1
420.59;0;1
422.19;0;1
426.09;0;1
434.3;0;1
437.13;0;1
441.3;0;1
458.18;0;1
459.27;0;1
462.87;0;1
466.14;0;1
469.01;0;1
470.03;0;1
471.06;0;1
473.69;0;1
474.78;0;1
477.53;0;1
479.13;0;1
480.51;0;1
481.78;0;1
485.19;0;1
486.28;0;1
487.7;0;1
489.72;0;1
491.26;0;1
494.18;0;1
495.31;0;1
498.43;0;1
500.7;0;1
503.94;0;1
505.02;0;2
506.15;0;1
508.46;0;1
509.52;0;1
515.57;0;1
516.73;0;1
518.73;0;1
519.82;0;1
521.92;0;1
523.92;0;1
524.97;0;2
526.64;0;1
527.64;0;1
529.06;0;1
535.81;0;1
538.14;0;1
542.61;0;1
545.24;0;1
546.49;0;1
549.66;0;1
550.75;0;1
554.23;0;1
559.74;0;1
561.41;0;1
562.61;0;1
564.66;0;1
569.99;0;1
572.78;0;1
574.07;0;2
575.65;0;1
578.87;0;1
579.95;0;1
585.46;0;1
587.51;0;1
591.03;0;1
593.24;0;1
594.43;0;1
595.55;0;1
596.94;0;1
601.11;0;1
603.45;0;1
604.53;0;1
607.03;0;1
610.61;0;1
617.15;0;1
619.63;0;1
625.67;0;1
626.79;0;1
631.63;0;1
638.51;0;1
644.13;0;1
648.76;0;1
651.59;0;1
655.64;0;1
656.64;0;1
662.73;0;1
665.89;0;1
667.57;0;1
668.73;0;2
671.4;0;1
672.4;0;1
673.82;0;1
675.57;0;1
684.53;0;1
686.4;0;1
687.82;0;1
688.91;0;1
693.46;0;1
694.66;0;1
699.49;0;1
703.51;0;1
706.3;0;1
707.43;0;1
709.02;0;1
715.85;0;1
716.93;0;1
718.14;0;1
721.64;0;1
722.89;0;1
727.09;0;1
728.2;0;1
730.39;0;1
736.32;0;1
737.64;0;2
739.78;0;1
747.6;0;1
749.98;0;1
751.49;0;1
752.57;0;2
754.82;0;1
756.24;0;1
757.24;0;1
758.99;0;1
764.73;0;1
767.4;0;1
768.45;0;1
772.28;0;1
775.29;0;1
777.29;0;2
779.26;0;1
780.38;0;1
787.88;0;1
789.17;0;1
790.35;0;1
792.77;0;1
800.67;0;1
802.93;0;1
805.23;0;1
807.02;0;1
808.09;0;1
809.23;0;1
810.58;0;2
816.93;0;1
820.73;0;1
822.12;0;1
823.37;0;1
825.15;0;1
826.41;0;1
833.53;0;1
834.77;0;2
835.86;0;1
838.27;0;1
839.36;0;1
840.58;0;1
848.9;0;1
852.23;0;1
853.46;0;1
854.65;0;1
856.96;0;1
858.03;0;1
861.79;0;1
863.21;0;1
864.74;0;1
866.58;0;1
867.67;0;1
875.38;0;1
876.79;0;1
878.47;0;1
879.69;0;1
880.91;0;1
888.72;0;1
889.82;0;1
891.93;0;1
896.77;0;1
901.99;0;1
904.53;0;1
914.04;0;1
915.61;0;1
916.85;0;1
918.23;0;1
919.29;0;1
926.54;0;1
928.59;0;1
929.96;0;2
933.46;0;1
938.71;0;1
940.09;0;1
941.47;0;1
942.6;0;1
943.71;0;1
946.08;0;1
950.34;0;1
952.85;0;1
954.41;0;1
955.59;0;1
959.59;0;1
960.82;0;1
962.08;0;1
966.92;0;1
968.05;0;1
969.29;0;1
970.56;0;1
971.75;0;2
974.42;0;1
975.67;0;2
976.76;0;1
980.67;0;1
984.51;0;2
986.76;0;1
987.85;0;1
993.97;0;1
999.31;0;1
1000.39;0;2
1001.4;0;1
1006.23;0;1
1009.31;0;1
1011.07;0;1
1012.98;0;1
