#TimeStamp;TripTime;Type
38;14;O
51;11;O
55;22;O
63;13;O
68;23;O
74;23;O
196;22;O
203;28;O
206;23;O
239;28;O
265;23;O
277;28;O
334;18;O
340;16;O
377;33;O
425;26;O
427;17;O
429;17;O
490;28;O
512;21;O
531;26;O
538;21;O
552;28;O
586;25;O
606;21;O
616;24;O
637;21;O
681;13;O
706;21;O
731;24;O
762;26;O
783;31;O
803;31;O
841;20;O
841;34;O
864;15;O
874;21;O
892;16;O
925;23;O
944;29;O
990;22;O
991;21;O
1001;7;O
1003;35;O
1017;18;O
1072;23;O
1080;25;O
1090;25;O
1092;23;O
1104;23;O
1116;21;O
1180;13;O
1187;32;O
1194;28;O
1203;21;O
1214;26;O
1258;15;O
1258;26;O
1291;20;O
1297;25;O
1314;14;O
1333;15;O
1375;16;O
1390;17;O
1398;34;O
1400;16;O
1411;41;O
1440;17;O
1447;19;O
1476;25;O
1477;18;O
1488;15;O
1504;12;O
1513;28;O
1531;19;O
1564;22;O
1581;36;O
1590;23;O
1611;22;O
1621;25;O
1640;24;O
1648;24;O
1667;11;O
1676;12;O
1696;22;O
1708;21;O
1718;15;O
1748;30;O
1765;26;O
1781;28;O
