#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.84;200;200;0;49.1;0;56.82;0;0.41
119.88;200;200;0;82.37;0;107.97;0;0.42
179.86;200;200;0;110.86;0;177.43;0;0.46
239.91;200;200;0;122.07;0;199.1;0;0.43
299.97;200;200;0;163.13;0;258.71;0;0.43
359.97;200;200;0;183.22;0;305.18;0;0.5
419.64;200;200;0;215.05;0;333.17;0;0.53
479.76;200;200;0;226.12;0;378.12;0;0.53
539.7;200;200;0;262.58;0;428.92;0;0.55
599.99;200;200;0;253.58;0;445.93;0;0.62
659.72;200;200;0;283.56;0;486.62;0;0.63
719.66;200;200;0;316.26;0;576.62;0;0.62
779.93;200;200;0;286.16;0;569.34;0;0.6
839.83;200;200;0;312.23;0;571.67;0;0.61
899.97;200;200;0;327.34;0;575.85;0;0.63
959.59;200;200;0;345.46;0;665.96;0;0.65
1019.93;200;200;0;332.38;0;737;0;0.71
1079.72;200;200;0;350.68;0;724.88;0;0.71
1139.71;200;200;0;371.63;0;794.25;0;0.7
1199.99;200;200;0;359.85;0;789.88;0;0.67
1259.9;200;183;0;358.89;0;919.31;0;0.77
1319.79;200;174;0;376.47;0;945.71;0;0.74
1379.76;200;164;0;372.85;0;1042.64;0;0.74
1439.61;200;146;0;407.13;0;1246.47;0;0.68
1499.71;200;139;0;401.85;0;1288.92;0;0.77
1559.87;200;129;0;329.4;0;1282.51;0;0.8
1619.96;200;122;0;383.63;0;1393.37;0;0.82
1679.71;200;115;0;400.22;0;1434;0;0.82
1739.94;200;106;0;359.21;0;1437.53;0;0.82
1799.93;200;100;0;369.55;0;1512.75;0;0.82
