#TimeStamp;TripTime;Type
37;12;O
44;28;O
50;29;O
67;21;O
72;17;O
74;21;O
152;23;O
159;24;O
182;24;O
199;25;O
227;16;O
256;14;O
268;22;O
282;39;O
288;25;O
306;14;O
351;14;O
365;25;O
372;17;O
389;26;O
398;19;O
457;20;O
494;30;O
506;13;O
531;28;O
538;24;O
548;21;O
570;7;O
604;31;O
624;21;O
641;20;O
650;80;O
679;32;O
688;18;O
711;27;O
728;37;O
735;14;O
735;23;O
757;17;O
781;17;O
818;16;O
850;13;O
869;30;O
875;27;O
886;15;O
896;21;O
949;12;O
973;18;O
975;35;O
981;33;O
994;20;O
996;16;O
1045;11;O
1085;23;O
1090;14;O
1092;21;O
1133;18;O
1146;30;O
1156;22;O
1169;16;O
1192;17;O
1222;22;O
1234;37;O
1249;19;O
1278;23;O
1285;15;O
1292;14;O
1320;7;O
1341;18;O
1341;20;O
1356;16;O
1373;22;O
1390;27;O
1414;34;O
1425;21;O
1426;13;O
1495;24;O
1510;28;O
1510;14;O
1512;31;O
1527;10;O
1536;21;O
1579;24;O
1586;21;O
1608;18;O
1616;31;O
1624;14;O
1627;20;O
1651;13;O
1677;18;O
1687;18;O
1692;15;O
1705;30;O
1725;14;O
1731;21;O
1763;19;O
1784;31;O
1784;20;O
1790;19;O
1791;21;O
