#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.36;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;78.47;0.08;PP/0,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.88;76.72;0.19;PP/0,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.86;76.24;0.26;PP/0.01,TA/0.14,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.91;76.16;0.3;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.97;76.16;0.34;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.97;76.16;0.37;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.64;76.16;0.4;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.76;76.01;0.43;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
539.7;75.95;0.45;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.99;75.9;0.49;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
659.72;75.9;0.52;PP/0.03,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
719.66;75.89;0.54;PP/0.04,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.93;75.69;0.57;PP/0.04,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.83;75.64;0.61;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
899.97;75.64;0.64;PP/0.04,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.59;75.64;0.67;PP/0.05,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.93;75.63;0.76;PP/0.05,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1079.72;75.63;0.81;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
1139.71;75.37;0.84;PP/0.06,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1199.99;75.23;0.87;PP/0.06,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1259.9;75.11;0.92;PP/0.06,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.79;75.06;0.95;PP/0.07,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1379.76;75.04;0.98;PP/0.07,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1439.61;75.04;1.01;PP/0.07,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.71;75.04;1.03;PP/0.08,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1559.87;75;1.06;PP/0.08,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1619.96;74.8;1.09;PP/0.09,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.71;74.76;1.12;PP/0.09,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.94;74.74;1.14;PP/0.09,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1799.93;74.74;1.16;PP/0.09,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
