#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.29
59.99;20;200;0;54.03;0;58.39;0;0.3
119.7;20;200;0;88.29;0;115.46;0;0.28
180;20;200;0;128.41;0;172.42;0;0.32
239.63;20;200;0;162.73;0;234.73;0;0.21
299.86;20;200;0;202.2;0;262.3;0;0.24
359.96;20;200;0;225.37;0;330.33;0;0.22
419.64;20;200;0;237.93;0;365.95;0;0.29
479.73;20;200;0;235.5;0;366.93;0;0.33
539.94;20;200;0;263.75;0;426.12;0;0.34
599.74;20;200;0;247.32;0;437.17;0;0.28
659.64;20;200;0;257.87;0;481.83;0;0.29
719.64;20;200;0;282.55;0;547.69;0;0.25
779.83;20;200;0;305.66;0;592.44;0;0.28
839.97;20;200;0;297.5;0;660.25;0;0.25
899.9;200;200;0;334.68;0;706.16;0;0.26
959.82;200;200;0;339.67;0;690.03;0;0.32
1019.95;200;200;0;378.9;0;713.65;0;0.33
1079.93;200;200;0;373.14;0;780.65;0;0.34
1139.98;200;200;0;343.12;0;831.44;0;0.4
1199.97;200;200;0;374.38;0;856.6;0;0.43
1259.79;200;200;0;384.09;0;983.42;0;0.29
1319.99;200;200;0;386.32;0;1100.04;0;0.31
1379.87;200;200;0;404.57;0;1060.34;0;0.36
1439.91;200;200;0;388.43;0;1027.15;0;0.44
1499.83;200;200;0;409.76;0;992.59;0;0.48
1559.96;200;200;0;441.13;0;1081.97;0;0.43
1619.71;200;200;0;496.66;0;1268.14;0;0.39
1679.77;200;200;0;500.64;0;1226.69;0;0.48
1739.68;200;200;0;474.76;0;1288.12;0;0.47
1799.91;200;190;0;475.3;0;1450.11;0;0.47
