#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.7;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
180;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.63;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.64;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.87;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.71;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
