#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;4
4.96;0;3
6.05;0;1
7.14;0;2
8.23;0;1
9.32;0;5
10.32;0;5
11.37;0;4
12.41;0;3
13.45;0;2
14.5;0;3
15.53;0;4
16.53;0;3
17.58;0;4
18.62;0;3
19.67;0;2
20.78;0;2
21.78;0;3
22.83;0;3
23.83;0;3
24.83;0;3
25.87;0;3
26.87;0;4
27.92;0;4
28.92;0;3
30;0;1
31.01;0;2
32.04;0;2
33.04;0;3
34.27;0;2
35.54;0;2
36.55;0;2
37.64;0;1
38.89;0;2
39.97;0;1
41.35;0;2
42.39;0;3
43.39;0;2
44.43;0;1
45.48;0;1
46.52;0;1
47.55;0;2
48.6;0;1
49.6;0;1
50.69;0;1
51.72;0;2
53.52;0;1
54.68;0;1
55.81;0;1
57.81;0;1
58.85;0;1
59.94;0;1
61.01;0;1
62.1;0;1
63.45;0;1
64.46;0;2
65.55;0;2
68.01;0;1
69.36;0;1
70.63;0;1
71.64;0;1
73.05;0;1
74.13;0;1
75.22;0;1
76.55;0;1
77.68;0;1
79.06;0;1
80.3;0;1
81.34;0;1
82.73;0;2
87.95;0;1
89.8;0;1
91.82;0;1
93.21;0;1
95.02;0;1
96.98;0;1
100.27;0;1
107.49;0;1
108.58;0;1
112.7;0;1
117.44;0;1
118.87;0;1
120.15;0;1
126.37;0;1
128.7;0;1
137.54;0;1
154.75;0;1
160;0;1
163.7;0;1
171.87;0;1
172.87;0;1
175.28;0;1
182.38;0;1
184.39;0;1
187.6;0;1
188.84;0;1
189.92;0;1
193.01;0;1
197.98;0;1
200.73;0;1
202.82;0;1
208.02;0;1
214.99;0;1
217.53;0;1
218.65;0;1
222.98;0;1
225.58;0;1
233;0;1
237.03;0;1
238.5;0;2
239.54;0;1
242;0;1
248;0;1
249.59;0;1
250.63;0;1
253.45;0;1
255.46;0;1
256.55;0;1
259.52;0;1
262.01;0;1
263.09;0;1
270.18;0;1
273.88;0;1
275.02;0;1
277.13;0;1
286.95;0;1
287.97;0;1
292.81;0;1
295.78;0;1
301.02;0;1
303.32;0;1
308.54;0;1
314.88;0;1
316.49;0;1
318.58;0;1
319.72;0;1
323.21;0;1
324.24;0;1
331.08;0;2
333.59;0;1
335.91;0;1
339.49;0;1
340.74;0;1
342.79;0;1
346.49;0;1
348.29;0;1
349.99;0;1
351.79;0;1
357.24;0;1
362.69;0;1
365.53;0;1
368.5;0;1
371.04;0;1
377.66;0;1
383.11;0;1
385.31;0;1
395.84;0;1
396.91;0;1
399.38;0;1
401.22;0;1
402.51;0;1
404.63;0;1
405.76;0;1
407;0;1
408.02;0;1
409.06;0;1
410.25;0;1
411.34;0;1
412.38;0;1
414.01;0;1
416.56;0;1
417.8;0;1
418.97;0;1
420;0;1
421.43;0;1
424.42;0;1
425.51;0;1
427.38;0;1
428.38;0;1
429.55;0;2
431.31;0;1
433.05;0;1
434.55;0;1
436.81;0;1
440.31;0;1
441.34;0;1
443.22;0;1
444.63;0;1
446.71;0;1
450.09;0;1
451.18;0;1
456.22;0;1
458.26;0;1
459.32;0;1
463.09;0;1
464.18;0;1
471.31;0;1
474.97;0;1
478.22;0;1
481.48;0;1
486.51;0;1
488.39;0;1
493.23;0;1
496.55;0;1
497.94;0;1
500;0;1
502.77;0;1
506.38;0;1
512.84;0;1
514.66;0;1
516.33;0;1
517.42;0;1
525.59;0;1
537.72;0;1
541.79;0;1
554.63;0;1
562.13;0;2
567;0;1
568.09;0;1
570.56;0;1
571.84;0;1
578.26;0;1
580.03;0;1
581.31;0;1
583.71;0;1
585.92;0;1
586.98;0;2
590.47;0;1
591.83;0;1
594.74;0;1
598.89;0;1
600;0;1
601.02;0;1
602.11;0;1
605.25;0;1
607.19;0;1
612.28;0;1
617.73;0;1
620.86;0;1
624.09;0;1
625.7;0;1
631.59;0;1
633.58;0;1
634.67;0;1
637.12;0;1
640.01;0;1
642.21;0;1
644.62;0;1
646.38;0;1
649.46;0;1
657.63;0;1
660.88;0;1
664.25;0;1
673.05;0;1
675.76;0;1
676.96;0;1
681.16;0;1
684.82;0;1
692.28;0;1
693.5;0;1
694.58;0;1
698.08;0;1
703.67;0;1
705;0;1
708.5;0;1
709.58;0;1
719.01;0;1
721.4;0;1
722.49;0;1
726.39;0;1
731.57;0;1
733.9;0;1
737.02;0;1
738.35;0;1
739.64;0;1
746.48;0;1
756.6;0;1
759.31;0;1
770.82;0;1
778.32;0;1
782.83;0;1
795;0;1
796.09;0;1
800.42;0;1
801.49;0;1
806.33;0;1
808.52;0;1
809.65;0;1
814.61;0;1
819.35;0;1
821.56;0;1
822.7;0;1
827.84;0;1
830.77;0;1
833.68;0;1
834.94;0;1
841.18;0;1
842.39;0;1
843.85;0;1
845.02;0;1
849.3;0;1
850.53;0;1
851.92;0;1
860.76;0;1
866.81;0;1
873.32;0;1
874.52;0;1
877.19;0;1
878.39;0;1
882.64;0;1
890.77;0;1
891.89;0;1
894.02;0;1
899.39;0;1
900.72;0;1
904.61;0;1
909.46;0;1
912.96;0;1
921.14;0;1
923.35;0;1
931.17;0;1
932.26;0;1
935.14;0;1
940.65;0;1
943.34;0;1
948.15;0;1
949.27;0;1
951.94;0;1
962.03;0;1
965.51;0;1
971.68;0;1
978.06;0;1
980.55;0;1
983.57;0;1
988.4;0;1
996.02;0;1
998.4;0;1
1003.9;0;1
1015.36;0;1
1018.9;0;1
1022.4;0;1
1030.13;0;1
1033.23;0;1
1036.73;0;1
1041.75;0;1
1046.62;0;1
1047.71;0;1
1054.17;0;1
1057.09;0;1
1058.18;0;1
1060.84;0;1
1063.26;0;1
1066.29;0;1
1067.38;0;1
1070.93;0;1
1079.47;0;1
1083.05;0;1
1084.14;0;1
1090.31;0;1
1092.93;0;1
1094.23;0;2
1098.38;0;1
1099.77;0;1
1102.07;0;1
1104.16;0;1
1107.07;0;1
1109.51;0;1
1112.52;0;1
1113.9;0;1
1114.96;0;1
1116.21;0;1
1119.09;0;1
1120.34;0;1
1121.43;0;1
1125.13;0;1
1126.18;0;1
1127.76;0;1
1128.85;0;1
1131.25;0;1
1132.27;0;1
1141.77;0;1
1146.6;0;1
1171.94;0;1
1180.49;0;1
1181.89;0;1
1185.91;0;1
1188.58;0;1
1190.91;0;1
1192.06;0;1
1197.39;0;2
1199.97;0;1
1206.85;0;1
1208.05;0;1
1210.1;0;1
1211.19;0;1
1213.86;0;1
1217.98;0;1
1220.22;0;1
1221.31;0;1
1224.81;0;1
1227.86;0;1
1230.16;0;1
1231.48;0;1
1233.66;0;1
1234.78;0;1
1239.87;0;1
1242.33;0;1
1245.32;0;1
1246.5;0;1
1253.21;0;1
1254.33;0;1
1256.42;0;1
1258.72;0;1
1264.17;0;1
1266.61;0;1
1268.96;0;1
1271.44;0;1
1272.46;0;1
1279.57;0;1
1283.64;0;1
1292.44;0;1
1293.63;0;1
1297.12;0;1
1303.94;0;1
1309.34;0;1
1311.85;0;1
1314.85;0;1
1321;0;1
1323.47;0;1
1324.77;0;1
1325.9;0;1
1328.57;0;1
1330.22;0;1
1332.73;0;1
1339.52;0;1
1341.41;0;1
1342.81;0;1
1344.9;0;1
1349.65;0;1
1353.15;0;1
1355.16;0;1
1364;0;1
1369.45;0;1
1372.35;0;1
1374.19;0;1
1376.52;0;1
1377.61;0;1
1384.04;0;1
1387.03;0;1
1388.12;0;1
1389.78;0;1
1391.08;0;1
1392.36;0;1
1394.38;0;1
1395.66;0;1
1396.84;0;2
1397.84;0;1
1398.88;0;1
1399.97;0;1
1401.83;0;1
1403.34;0;1
1404.37;0;2
1406.86;0;1
1407.95;0;1
1409.04;0;1
1411.03;0;1
1412.11;0;1
1413.64;0;1
1414.74;0;3
1417.04;0;1
1418.45;0;3
1419.5;0;1
1421.12;0;1
1422.91;0;1
1424.16;0;1
1425.24;0;1
1426.62;0;1
1428.36;0;1
1429.49;0;1
1431.49;0;1
1432.57;0;1
1433.83;0;1
1436.07;0;1
1437.24;0;1
1440.62;0;1
1441.98;0;1
1443.88;0;1
1444.9;0;1
1447.83;0;1
1448.93;0;1
1451.11;0;1
1452.23;0;1
1454.27;0;1
1455.36;0;1
1459.29;0;1
1464.13;0;1
1475.54;0;1
1484.66;0;1
1485.75;0;1
1489.84;0;1
1495.92;0;1
1500;0;1
1501.34;0;1
1503.74;0;1
1509.25;0;1
1513.63;0;1
1516.17;0;1
1517.18;0;1
1523.01;0;1
1529.04;0;1
1530.13;0;1
1533;0;1
1538.54;0;1
1543.99;0;1
1546.2;0;1
1552.31;0;1
1554.94;0;1
1559.49;0;1
1608.49;0;1
1618.57;0;1
1619.66;0;1
1624.82;0;1
1627.29;0;1
1628.5;0;1
1631.37;0;1
1632.66;0;1
1633.75;0;1
1634.87;0;1
1639.93;0;1
1642.55;0;1
1643.93;0;2
1645.26;0;1
1649.38;0;1
1650.67;0;2
1651.87;0;1
1654.17;0;1
1657.77;0;1
1658.86;0;1
1662.08;0;1
1666.91;0;1
1668.56;0;1
1671.81;0;1
1681.98;0;1
1683.88;0;1
1686.82;0;1
1694.05;0;1
1699.22;0;1
1703.01;0;1
1709.59;0;1
1712.21;0;1
1713.3;0;1
1716.79;0;1
1721.71;0;1
1724.35;0;1
1726.75;0;1
1729.42;0;1
1732.52;0;1
1733.59;0;1
1737.97;0;1
1740.47;0;1
1742.68;0;1
1744.77;0;1
1747.03;0;1
1751.14;0;1
1754.65;0;2
1759.13;0;1
1760.38;0;1
1763.93;0;1
1765.13;0;2
1768.76;0;1
1770.3;0;2
1773.81;0;1
1774.89;0;1
1777.6;0;1
1779.97;0;1
1782.44;0;1
1783.64;0;1
1786.35;0;1
1789.27;0;1
1792.87;0;1
1796.37;0;1
