#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.18;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;109.18;0.1;PP/0.01,TA/0.04,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.7;109.18;0.16;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
180;109.18;0.17;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.63;109.18;0.2;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.86;109.18;0.22;PP/0.01,TA/0.08,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.96;109.18;0.25;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.64;109.18;0.27;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.73;109.18;0.29;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.94;109.18;0.32;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.74;109.18;0.35;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.64;109.06;0.37;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.64;108.96;0.39;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.83;108.77;0.41;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.97;108.71;0.44;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.9;108.71;0.46;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.82;108.7;0.48;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.95;108.7;0.51;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.93;105.42;0.54;PP/0.03,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.98;98.4;0.56;PP/0.03,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.97;93.87;0.6;PP/0.03,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.79;91.06;0.62;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.99;88.25;0.63;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1379.87;85.29;0.66;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.91;79.98;0.69;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.83;76.86;0.71;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.96;73.59;0.74;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1619.71;70.46;0.75;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1679.77;67.5;0.77;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.68;64.82;0.8;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.91;64.59;0.82;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
