#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;1;1;3;0/59.99;0/46.44,1/40.34,2/29.16;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/10,1/10,2/12;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/2,2/4
119.7;0;3;1;3;0/119.7;0/48.34,1/42.82,2/31.4;0/119.7;0/119.7,1/119.7,2/119.7;0/0;0/7,1/9,2/10;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/8,1/8,2/9
180;0;5;1;3;0/180;0/50.17,1/45.8,2/34.14;0/180;0/180,1/180,2/180;0/0;0/10,1/9,2/8;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/14,1/14,2/15
239.63;0;7;1;3;0/239.63;0/51.83,1/48.82,2/36.17;0/239.63;0/239.63,1/239.63,2/239.63;0/0;0/7,1/11,2/8;0/0;0/19,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/20,1/20,2/21
299.86;0;9;1;3;0/299.86;0/53.65,1/50.2,2/37.76;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/5,1/10,2/12;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/25,1/26,2/27
359.96;0;11;1;3;0/359.96;0/55.72,1/52.41,2/39.61;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/4,1/11,2/10;0/0;0/15,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/31,1/32,2/33
419.64;0;15;1;3;0/419.64;0/57.37,1/54.22,2/42.01;0/419.64;0/419.64,1/419.64,2/419.64;0/0;0/3,1/12,2/10;0/0;0/16,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/37,1/38,2/39
479.73;0;17;1;3;0/479.73;0/60.37,1/55.54,2/44.51;0/479.73;0/479.73,1/479.73,2/479.73;0/0;0/3,1/9,2/8;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/5;0/0;0/43,1/44,2/45
539.94;0;18;1;3;0/539.94;0/62.07,1/58,2/46.03;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/5,1/10,2/8;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/49,1/50,2/51
599.74;0;21;1;3;0/599.74;0/64.34,1/60.16,2/48.63;0/599.74;0/599.74,1/599.74,2/599.74;0/0;0/6,1/10,2/10;0/0;0/21,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/55,1/56,2/57
659.64;0;23;1;3;0/659.64;0/66.33,1/62.2,2/50.36;0/659.64;0/659.64,1/659.64,2/659.64;0/0;0/8,1/9,2/8;0/0;0/22,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/7;0/0;0/61,1/61,2/63
719.64;0;25;1;3;0/719.64;0/67.92,1/64.46,2/52.93;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/8,1/7,2/9;0/0;0/18,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/8;0/0;0/67,1/67,2/68
779.83;0;26;1;3;0/779.83;0/70.76,1/67.75,2/55.82;0/779.83;0/779.83,1/779.83,2/779.83;0/0;0/10,1/7,2/9;0/0;0/21,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/8;0/0;0/73,1/73,2/74
839.97;0;30;1;3;0/839.97;0/72.47,1/69.66,2/57.42;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/9,1/7,2/9;0/0;0/19,1/17,2/20;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/9;0/0;0/79,1/79,2/80
