#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.84;2;37.84;37.84;-9767.24
55.85;0;55.85;55.85;-8843.99
58.27;2;58.27;20.22;-11267.18
59.99;1;59.99;59.99;-9419.44
66.22;0;66.22;66.22;-8952.99
68.31;2;68.31;30.27;-9258.84
78.34;2;22.41;19.87;-11450.9
80.34;1;80.34;80.34;-9553.69
86.58;0;86.58;30.64;-10287.3
88.62;2;88.62;20.11;-12533.93
90.89;1;90.89;90.89;-9367.9
96.69;0;96.69;96.69;-9204.78
98.69;2;98.69;98.69;-9720.26
100.94;1;100.94;40.91;-10227.32
106.79;0;106.79;106.79;-9283.05
109.04;2;109.04;22.27;-8723.58
111.33;1;111.33;51.3;-10181.08
116.75;0;116.75;60.81;-9735.63
119.54;2;119.54;30.87;-10286.53
121.66;1;121.66;41.17;-10320.95
127.04;0;127.04;40.27;-9897.89
129.83;2;129.83;30.97;-10571.1
132.04;1;43.38;41.11;-10096.09
137.54;0;137.54;50.76;-9705.98
140;2;79.97;30.72;-11195.17
142.3;1;142.3;40.95;-10312.53
147.92;0;147.92;51.1;-11634.22
150.04;2;150.04;30.34;-11261.05
152.72;1;152.72;41.33;-10352.77
160.67;2;33.52;30.67;-10579.53
163;1;163;41.19;-10367.58
170.84;2;170.84;170.84;-9659.67
173.34;1;173.34;41.19;-10422.68
183.47;1;66.45;40.9;-10423.78
191;2;191;40.54;-10643.57
193.68;1;193.68;40.7;-10451.24
198.07;0;198.07;198.07;-9141.26
201.24;2;201.24;40.36;-10472.78
204.11;1;204.11;40.71;-10612.55
208.49;0;70.91;24.97;-10558.39
211.39;2;63.39;50.5;-9738.39
214.11;1;214.11;40.66;-10941.66
218.49;0;218.49;20.06;-10636.25
224.19;1;224.19;224.19;-9444.08
228.53;0;30.11;19.93;-9870.14
231.37;2;231.37;60.3;-10909.77
234.37;1;234.37;19.97;-10414.32
239.08;0;239.08;20.43;-10709.31
242.04;2;242.04;50.65;-11064.03
245.05;1;245.05;30.65;-10227.06
249.03;0;249.03;249.03;-8969.57
252.14;2;252.14;50.7;-11311.78
255.05;1;255.05;255.05;-9407.93
262.34;2;262.34;50.74;-11414.63
272.6;2;272.6;40.96;-11800.67
275.11;1;163.71;81.17;-9826.84
279.53;0;279.53;40.4;-10443.82
289.99;0;229.96;50.87;-10347.73
300.08;0;54.99;50.92;-9826.87
305.61;1;104.17;60.51;-11017.87
310.47;0;252;30.86;-10540.96
312.8;2;312.8;312.8;-9498.48
315.97;1;173.4;70.87;-10203.51
320.81;0;320.81;30.77;-11213.22
326.17;1;94.52;71;-11138.17
343.46;2;343.46;43;-10908.15
353.72;2;43.11;40.64;-9743.22
356.24;1;356.24;356.24;-9056.04
361.12;0;361.12;361.12;-8732.74
363.95;2;363.95;20.45;-11063.19
374.34;2;374.34;20.42;-11254.44
381.54;0;249.4;60.52;-11755.2
384.57;2;384.57;384.57;-9301.66
391.76;0;391.76;70.74;-11169.39
396.51;1;187.91;70.3;-11917.48
401.89;0;401.89;40.69;-12014.32
404.67;2;404.67;30.06;-10595.52
411.97;0;411.97;274.39;-9660.14
414.68;2;414.68;40.07;-9976.85
417.27;1;417.27;212.92;-10315.49
422.06;0;422.06;305.04;-9521.29
424.79;2;424.79;424.79;-9268.78
431.98;0;431.98;431.98;-8911.83
435.22;2;435.22;435.22;-9319.3
452.38;0;452.38;141.78;-10312.51
462.43;0;462.43;60.47;-10561.3
465.27;2;246.63;50.27;-10240.15
467.35;1;467.35;151.28;-11479.89
472.73;0;472.73;70.77;-9553.07
475.44;2;78.52;60.44;-10106.01
485.78;2;70.78;60.74;-10681.94
487.57;1;275.96;181.91;-10483.15
493.27;0;493.27;81.26;-10761.67
496.28;2;496.28;60.9;-10752.9
497.98;1;497.98;101.07;-10986.69
516.38;2;63.95;50.96;-9354.85
518.51;1;462.58;101.18;-10209.43
523.77;0;523.77;523.77;-8723.24
528.62;1;113.62;61.22;-9281.64
536.73;2;193.23;60.89;-10830.27
538.6;1;538.6;62.76;-9999.87
543.71;0;182.52;151.8;-9836.25
546.51;2;546.51;60.62;-11205.04
548.67;1;548.67;60.85;-10870.98
553.71;0;553.71;121.33;-10248.12
556.56;2;250.91;60.23;-11213.81
566.96;2;406.08;50.54;-11382.1
573.95;0;573.95;57.53;-11046.99
576.74;2;220.24;39.91;-11676.71
578.93;1;578.93;578.93;-9053.36
584.36;0;584.36;584.36;-8342.09
587.02;2;587.02;587.02;-9239.18
588.96;1;113.12;70.4;-12761.09
594.78;0;192.82;142.35;-11616.9
597.44;2;43.5;23.02;-10574.73
607.86;2;23.44;23.02;-10013.19
609.59;1;113.27;42.59;-9565.52
615.2;0;376.08;142.15;-8606.82
618.19;2;467.73;213.28;-10195.68
620;1;146.95;41.01;-10372.73
628.41;2;628.41;628.41;-9087.67
640.21;1;640.21;640.21;-8763.86
645.71;0;233.7;71.72;-9440.73
655.79;0;655.79;81.79;-9349.24
658.51;2;165.04;50.49;-11187.57
666.18;0;544.36;81.77;-9601.88
668.74;2;668.74;60.72;-9522.45
670.48;1;670.48;41.83;-10410.68
677.01;0;677.01;82.17;-11366.83
678.8;2;273.89;60.51;-11300.95
689.15;2;43.4;42.98;-9374.07
690.94;1;172.38;142;-9443.97
699.59;2;30.76;30.58;-11287.12
709.63;2;709.63;142.62;-9388.27
721.44;1;721.44;101.29;-11420.2
727.48;0;56.74;56.32;-11369.54
731.61;1;469.03;62.78;-9013.14
737.81;0;737.81;589.81;-9385.41
741.81;1;133.79;71.07;-9945.05
747.94;0;330.61;285.09;-11568.64
750.14;2;750.14;50.5;-9739.87
752.23;1;451.78;61.07;-10417.18
760.45;2;760.45;60.81;-9910.83
762.65;1;218.76;41.07;-10759.65
770.86;2;770.86;60.86;-10277.55
773.07;1;457;41.42;-10816.8
778.73;0;778.73;112.14;-9225.11
781.4;2;781.4;30.98;-10589.86
783.5;1;381.54;41.42;-11200.69
788.86;0;788.86;61.34;-9740.27
791.75;2;41.33;30.91;-10202.07
793.63;1;793.63;41.16;-11327.09
799.28;0;799.28;672.14;-9826.55
802.16;2;64.23;30.9;-10835.14
804.01;1;804.01;41.12;-11528.6
812.63;2;557.46;255.69;-9263.14
822.7;2;822.7;225.1;-9528.45
824.63;1;824.63;285.73;-9303.09
834.76;1;369.34;225.03;-9392.97
839.73;0;839.73;50.79;-11582.59
849.5;0;528.48;305.6;-10140.88
852.59;2;81.33;50.38;-9570.22
854.65;1;745.36;41.98;-8754.89
864.92;1;766.06;40.22;-9464.97
875.19;1;875.19;40.38;-9480.9
882.69;2;882.69;193.25;-9510.74
885.39;1;784.04;30.46;-10145.85
889.83;0;889.83;50.03;-11156.22
895.77;1;42.97;30.8;-10545.83
900.14;0;97.93;60.35;-10853.83
905.98;1;905.98;30.59;-10732
910.55;0;35.16;34.74;-9730.32
916.19;1;878.14;30.38;-11534.9
921.08;0;326.25;275.33;-8961.17
926.65;1;888.6;30.68;-11734.24
931.17;0;394.34;377.23;-10435.64
937.1;1;856.61;31.07;-12320.56
941.32;0;356.48;285.14;-9934.85
942.75;2;942.75;130.08;-9130.34
947.52;1;431.1;418.67;-8444.68
951.98;0;951.98;152.62;-9478.47
953.15;2;953.15;77.76;-9373.94
962.08;0;157.84;51.36;-12060.18
963.57;2;963.57;80.64;-9916.57
972.35;0;244.83;61.63;-9959.4
973.99;2;973.99;30.99;-10379.06
983.01;0;56.15;55.73;-11685.41
984.55;2;887.73;31.25;-11483.36
988.06;1;988.06;194.24;-10699.94
994.88;2;994.88;203.09;-10210.75
998.11;1;249.76;193.87;-10787.15
1002.92;0;75.64;71.71;-10340.46
1004.99;2;1004.99;182.25;-10609.13
1015.4;2;175.61;162.61;-11098.69
1017.92;1;592.88;91.06;-11435.51
1023.07;0;85.78;81.43;-9365.35
1025.81;2;334.64;42.75;-10786.79
1027.97;1;418.23;90.68;-8728.88
1038.28;1;1038.28;90.58;-10050.68
1046.24;2;1046.24;1046.24;-8731.59
1048.38;1;306.3;60.27;-11048.26
1063.3;0;341.72;325.37;-8862.84
1066.34;2;190.95;92.2;-11563.42
1088.93;1;50.61;50.19;-12239.75
1099.25;1;1099.25;1099.25;-8319.27
1106.16;2;174.95;67.83;-10999.98
1109.25;1;348.41;171.97;-7958.12
1113.43;0;150.96;130.37;-9712.33
1116.26;2;932.75;864.08;-9355.44
1123.82;0;874.66;60.48;-8221.81
1126.8;2;922.45;131.79;-11598.84
1129.52;1;176.22;111.32;-10314.58
1134.12;0;223.4;70.77;-8683.45
1144.71;0;258.9;31.23;-9091.9
1147.23;2;661.34;141.83;-9470.61
1154.71;0;841.64;30.81;-9429.44
1157.55;2;1157.55;141.73;-9208.71
1159.75;1;376.02;121.42;-11313.55
1164.75;0;688.91;30.44;-9651
1175.03;0;739.65;30.28;-10121.25
1180;1;184.99;80.53;-9345.44
1185.38;0;946.26;30.39;-10539.89
1187.84;2;1187.84;161.82;-9322.61
1189.8;1;518.63;90.33;-8621.66
1195.55;0;132.21;30.52;-11968.11
1198.06;2;619.07;91.59;-9652.6
1200.16;1;510.73;90.65;-9398.86
1206.06;0;417.12;30.99;-12292.2
1210.56;1;510.93;81;-9414.74
1216.14;0;41.07;30.65;-10532.98
1218.65;2;307.93;102.13;-10383.86
1220.27;1;551.43;60.28;-9938.14
1230.83;1;656.84;50.79;-10223.48
1236.48;0;1236.48;457.7;-9071.14
1240.7;1;666.29;50.62;-11054.5
1247.17;0;814.79;346.87;-7887.4
1251.12;1;488.23;50.62;-11159.92
1257.51;0;865.59;284.87;-8999.52
1259.18;2;549.18;73.27;-10736.71
1261.76;1;1261.76;1261.76;-8400.37
1267.7;0;1267.7;264.59;-9823.79
1269.01;2;230.26;80.95;-10776.22
1278.42;0;92.51;72.09;-9241.98
1279.57;2;661.28;81.09;-10900.09
1289.76;2;393.79;70.86;-11373.13
1291.96;1;1291.96;61.09;-7676.54
1300.1;2;42.45;40.78;-10521.74
1310.27;2;368.63;40.9;-11437.27
1312.36;1;1312.36;60.93;-9426.07
1318.64;0;463.72;356.17;-9261.64
1322.38;1;1322.38;70.95;-9004.44
1329.24;0;1329.24;306.04;-10127.55
1330.73;2;1157.28;183.46;-9168.98
1332.77;1;1332.77;70.92;-9518.3
1339.56;0;391.86;123.18;-11538.98
1343.04;1;1343.04;50.77;-9798.93
1349.69;0;1349.69;112.88;-9032.44
1353.19;1;978.58;40.76;-11123.81
1369.95;0;1369.95;101.87;-9373.86
1371.42;2;639.77;305.04;-9193.98
1380.56;0;1380.56;80.4;-10584.22
1393.71;1;1393.71;365.46;-10745.78
1400.56;0;1400.56;1400.56;-7693.29
1401.87;2;335.49;101.71;-10932.89
1404.13;1;421.06;183.45;-9362.83
1414.31;1;154.98;20.54;-9785.12
1422.21;2;322.74;111.62;-9438.89
1424.66;1;1424.66;183.65;-8357.06
1431.04;0;1431.04;152.54;-9348.03
1442.49;2;566.68;72.33;-9471.19
1445.36;1;1274.29;102.04;-8652.84
1452.27;2;152.11;80.81;-9585.89
1455.41;1;214.39;61.63;-9690.55
1461.08;0;560.78;111.08;-9451.71
1462.87;2;211.43;60.95;-10351.12
1471.38;0;306.35;101.22;-9521.74
1473.18;2;180.91;50.84;-10656.2
1475.59;1;330.83;61.22;-11829.79
1483.73;2;52.57;41.16;-10726.68
1491.64;0;1491.64;111.03;-9583.54
1494.11;2;263.24;41.5;-10858.54
1495.96;1;348.69;53.39;-10156.22
1501.38;0;1501.38;100.72;-9607.74
1504.41;2;110.64;41.38;-11289.09
1506.41;1;443.07;61.01;-10330.3
1514.98;2;263.55;41.53;-11885.21
1516.84;1;326.75;61.23;-10548.42
1521.81;0;422.35;90.65;-9981.57
1526.86;1;65.41;50.87;-10305.92
1537.38;1;91.98;41.22;-10767.57
1542.53;0;280.68;70.92;-8783.2
1547.29;1;71.3;40.74;-10845.51
1552.94;0;181.47;61.26;-9643.5
1554.98;2;438.47;264.98;-10276.52
1557.72;1;51.18;40.76;-11079.56
1563.34;0;383.3;71.66;-10026
1568.13;1;238.79;40.99;-11500.49
1573.49;0;56.53;56.36;-11731.22
1575.49;2;374.98;244.49;-9742.19
1578.49;1;63.38;40.94;-11705.98
1588.91;1;33.76;33.35;-9619.69
1603.98;0;48.41;48.37;-8863.73
1614.37;0;40.53;40.18;-10557
1619.02;1;44.83;44.79;-10322.73
1624.53;0;1624.53;295.19;-8604.4
1625.73;2;1625.73;88.18;-8802.92
1634.82;0;1634.82;295.21;-8626.08
1636.42;2;1636.42;81.27;-9648.54
1648.8;1;1648.8;295.36;-8677.27
1656.59;2;773.67;81.03;-9776.51
1659.32;1;116.75;90.91;-9047.93
1666.96;2;91.39;40.94;-10041.48
1669.44;1;206.41;80.46;-9909.97
1674.81;0;875.45;50.12;-9444.38
1679.64;1;491.58;60.57;-9979.11
1684.97;0;661.78;60.28;-9755.73
1687.49;2;1414.84;51.02;-10114.7
1689.64;1;70.57;40.44;-10187.46
1695.7;0;586.18;60.83;-10338.38
1697.94;2;61.47;41.05;-9954
1700.18;1;1700.18;1700.18;-7985.25
1705.88;0;571.57;30.97;-10329.96
1707.97;2;51.09;40.67;-10397.54
1716.3;0;1552.9;30.97;-10444.3
1718.3;2;407.72;30.77;-10673.51
1726.64;0;571.65;30.88;-10580.33
1728.68;2;1728.68;1059.85;-9057.68
1736.72;0;612.83;30.55;-10929.73
1738.89;2;242.73;234.21;-11245.34
1740.52;1;1142.92;651.35;-8027.64
1747.07;0;657.9;30.48;-11960.89
1749.36;2;591.66;234.25;-9615.53
1767.44;0;1767.44;520.2;-8926.24
1770;2;69.58;61.73;-9076.4
1771.1;1;431.49;81.1;-9629.57
1777.65;0;272.96;235.07;-9352.96
1780.01;2;1780.01;63.42;-8394.3
1790.36;2;1144.18;71.66;-9962.06
1791.36;1;585.03;90.94;-9691.52
