#TimeStamp;TripTime;Type
21;12;O
33;15;O
39;16;O
40;21;O
45;24;O
47;30;O
70;23;O
77;21;O
79;18;O
85;27;O
98;20;O
130;22;O
142;25;O
202;18;O
222;21;O
260;23;O
280;21;O
297;24;O
340;24;O
355;16;O
376;13;O
432;36;O
444;17;O
449;20;O
467;24;O
498;23;O
519;23;O
565;28;O
592;6;O
610;20;O
612;13;O
654;20;O
679;22;O
711;19;O
741;22;O
781;25;O
816;7;O
827;6;O
855;13;O
903;30;O
905;15;O
952;20;O
985;24;O
1039;24;O
1070;16;O
1097;18;O
1129;16;O
1136;11;O
1151;23;O
1227;21;O
1236;28;O
1276;22;O
1300;20;O
1348;27;O
1356;17;O
1419;20;O
1421;34;O
1430;18;O
1433;16;O
1456;12;O
1458;18;O
1469;20;O
1520;20;O
1536;23;O
1564;12;O
1661;19;O
1672;23;O
1691;23;O
1721;12;O
1765;22;O
1787;28;O
1799;20;O
