#TimeStamp;Bot;Pod;OutputStation
28.01;1;43;2
38.05;1;43;2
39.97;2;16;1
45.84;6;32;0
48.22;1;43;2
49.69;2;16;1
55.94;6;32;0
58.47;1;43;2
60.03;0;11;1
66.36;6;32;0
68.51;1;43;2
70.44;0;11;1
76.59;6;32;0
78.59;1;43;2
80.49;0;11;1
86.78;4;37;0
88.67;9;12;2
90.93;0;11;1
96.82;4;37;0
98.86;9;12;2
101.35;0;11;1
106.98;4;37;0
109.28;9;12;2
111.4;0;11;1
117.02;4;37;0
119.7;9;12;2
121.82;0;11;1
127.15;4;37;0
130;9;12;2
132.15;0;11;1
137.58;4;37;0
140.04;9;12;2
142.57;0;11;1
148;4;37;0
150.46;9;12;2
152.99;0;11;1
158.34;4;37;0
160.88;3;18;2
163.41;0;11;1
168.38;4;37;0
171.08;3;18;2
173.45;0;11;1
178.21;5;24;0
181.34;3;18;2
183.51;0;11;1
188.34;5;24;0
191.39;3;18;2
193.93;0;11;1
198.42;5;24;0
201.43;3;18;2
204.35;0;11;1
208.6;5;24;0
211.6;3;18;2
214.4;7;2;1
218.65;5;24;0
221.41;3;18;2
224.55;7;2;1
228.69;5;24;0
231.65;3;18;2
234.65;7;2;1
239.12;8;13;0
242.09;3;18;2
245.09;2;40;1
249.17;8;13;0
252.18;3;18;2
255.17;2;40;1
259.56;8;13;0
262.59;3;18;2
265.39;2;40;1
269.32;8;13;0
272.65;3;18;2
275.43;2;40;1
279.6;8;13;0
283.03;3;18;2
285.46;2;40;1
290.03;8;13;0
292.85;1;33;2
295.5;2;40;1
300.45;8;13;0
303;1;33;2
305.65;2;40;1
310.61;8;13;0
313.07;1;33;2
316.07;2;40;1
321.03;6;8;0
323.42;1;33;2
326.21;2;40;1
331.12;6;8;0
333.43;1;33;2
336.24;2;40;1
340.79;6;8;0
343.5;1;33;2
346.22;0;47;1
351.08;6;8;0
353.92;1;33;2
356.49;0;47;1
361.2;6;8;0
364.2;1;33;2
366.66;0;47;1
371.5;6;8;0
374.62;9;35;2
376.66;0;47;1
381.62;6;8;0
384.66;9;35;2
386.82;0;47;1
391.91;6;8;0
394.53;9;35;2
396.91;0;47;1
401.96;4;38;0
404.91;9;35;2
407.05;7;43;1
412.01;4;38;0
415;3;58;2
417.33;7;43;1
422.33;4;38;0
425.05;3;58;2
427.04;7;43;1
432.38;4;38;0
435.38;3;58;2
437.05;7;43;1
442.01;4;38;0
445.09;3;58;2
447.34;2;13;1
452.43;4;38;0
455.06;3;58;2
457.28;2;13;1
462.85;4;38;0
465.42;3;58;2
467.4;2;13;1
473.05;4;38;0
475.84;3;58;2
477.77;0;27;1
483.28;4;38;0
485.89;3;58;2
487.82;0;27;1
493.47;4;38;0
496.33;3;58;2
498.24;0;27;1
503.6;5;23;0
506.25;3;58;2
508.31;0;27;1
513.6;5;23;0
516.42;3;58;2
518.56;0;27;1
523.85;5;23;0
526.68;3;58;2
528.85;0;27;1
533.59;5;23;0
536.83;3;58;2
538.9;0;27;1
543.9;5;23;0
546.9;3;58;2
548.94;0;27;1
553.94;5;23;0
556.94;3;58;2
558.71;0;27;1
563.64;5;23;0
567;3;58;2
568.92;7;35;1
574;8;25;0
577.05;1;37;2
578.99;7;35;1
584.42;8;25;0
587.23;1;37;2
589.32;7;35;1
594.84;8;25;0
597.6;1;37;2
599.4;7;35;1
605.25;8;25;0
608.02;9;55;2
609.74;7;35;1
615.29;8;25;0
618.29;9;55;2
620.16;7;35;1
625.7;8;25;0
628.65;9;55;2
630.41;2;59;1
635.62;8;25;0
638.6;9;55;2
640.58;2;59;1
645.76;8;25;0
648.73;9;55;2
650.55;2;59;1
656.18;8;25;0
658.77;9;55;2
660.56;2;59;1
666.6;8;25;0
668.83;9;55;2
670.74;0;51;1
677.05;8;25;0
679.02;9;55;2
681.04;0;51;1
687.32;8;25;0
689.44;9;55;2
691.16;0;51;1
697.44;8;25;0
699.64;3;57;2
701.24;0;51;1
707.47;8;25;0
710;3;57;2
711.3;0;51;1
717.47;8;25;0
720.14;3;57;2
721.58;0;51;1
727.53;6;52;0
730.02;3;57;2
731.66;0;51;1
737.93;6;52;0
740.31;3;57;2
742.08;0;51;1
748.35;6;52;0
750.42;3;57;2
752.47;0;51;1
758.36;6;52;0
760.84;3;57;2
762.89;0;51;1
768.36;6;52;0
771.26;3;57;2
773.31;0;51;1
778.78;6;52;0
781.44;3;57;2
783.73;0;51;1
788.94;4;6;0
791.79;3;57;2
793.82;0;51;1
799.36;4;6;0
802.21;1;45;2
804.24;0;51;1
809.69;4;6;0
812.67;1;45;2
814.66;7;1;1
819.75;4;6;0
822.74;1;45;2
824.7;7;1;1
829.37;4;6;0
832.68;1;45;2
834.81;7;1;1
839.79;5;29;0
842.55;1;45;2
844.88;7;1;1
849.88;5;29;0
852.79;1;45;2
854.92;7;1;1
859.58;5;29;0
862.69;1;45;2
864.97;7;1;1
869.74;5;29;0
872.62;9;15;2
875.39;7;1;1
879.82;5;29;0
882.92;9;15;2
885.81;7;1;1
889.92;5;29;0
892.56;9;15;2
895.97;7;1;1
900.3;5;29;0
902.94;9;15;2
906.03;7;1;1
910.72;8;21;0
912.96;9;15;2
916.45;7;1;1
921.14;8;21;0
922.75;9;15;2
926.87;7;1;1
931.21;8;21;0
932.76;9;15;2
937.29;2;22;1
941.63;8;21;0
943.01;9;15;2
947.71;2;22;1
952.05;8;21;0
953.3;9;15;2
957.94;2;22;1
962.47;8;21;0
963.72;9;15;2
968.06;2;22;1
972.64;8;21;0
974.14;9;15;2
978.06;2;22;1
983.06;8;21;0
984.59;3;46;2
988.11;2;22;1
992.88;8;21;0
995.01;3;46;2
998.15;2;22;1
1003.11;8;21;0
1005.4;3;46;2
1007.92;2;22;1
1013.11;8;21;0
1015.82;3;46;2
1018.2;2;22;1
1023.2;8;21;0
1026.03;3;46;2
1028.24;2;22;1
1033.23;8;21;0
1035.9;1;34;2
1038.33;2;22;1
1043.26;8;21;0
1046.28;1;34;2
1048.75;2;22;1
1053.3;6;19;0
1056.3;1;34;2
1058.84;2;22;1
1063.35;6;19;0
1066.38;1;34;2
1068.93;2;22;1
1073.05;6;19;0
1076.31;1;34;2
1078.93;2;22;1
1083.1;6;19;0
1086.12;1;34;2
1089.17;0;38;1
1093.4;6;19;0
1096.4;1;34;2
1099.47;7;30;1
1103.4;6;19;0
1106.47;9;50;2
1109.51;7;30;1
1113.48;6;19;0
1116.51;9;50;2
1119.32;7;30;1
1123.9;6;19;0
1126.85;9;50;2
1129.56;7;30;1
1134.32;6;19;0
1136.96;9;50;2
1139.78;7;30;1
1144.75;6;19;0
1147.27;9;50;2
1149.71;7;30;1
1154.98;6;19;0
1157.69;9;50;2
1159.98;7;30;1
1165.03;6;19;0
1168.01;9;50;2
1169.78;7;30;1
1175.07;6;19;0
1177.68;3;58;2
1180.04;7;30;1
1185.49;6;19;0
1188.06;1;31;2
1190.09;7;30;1
1195.91;6;19;0
1198.48;1;31;2
1200.51;7;30;1
1206.33;6;19;0
1208.52;1;31;2
1210.61;7;30;1
1216.38;6;19;0
1218.9;1;31;2
1220.68;7;30;1
1226.78;4;26;0
1229.28;1;31;2
1230.88;7;30;1
1236.82;4;26;0
1239.13;1;31;2
1241.01;7;30;1
1247.24;4;26;0
1248.96;1;31;2
1251.43;2;17;1
1257.66;4;26;0
1259.33;1;31;2
1261.85;2;17;1
1268.08;4;26;0
1269.37;1;31;2
1272.11;2;17;1
1278.5;4;26;0
1279.61;1;31;2
1281.96;2;17;1
1288.58;4;26;0
1290;1;31;2
1292.27;2;17;1
1298.63;5;56;0
