#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.6;0;0;1;3;0/59.6;0/54.58,1/47.1,2/58.1;0/59.6;0/59.6,1/59.6,2/59.6;0/0;0/9,1/6,2/11;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/4,2/1
119.88;0;2;1;3;0/119.88;0/62.11,1/55.7,2/63.11;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/11,1/7,2/12;0/0;0/17,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/15,1/17,2/15
179.9;0;4;1;3;0/179.9;0/86.6,1/59.24,2/68.83;0/179.9;0/179.9,1/179.9,2/179.9;0/0;0/11,1/9,2/11;0/0;0/15,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/25,1/32,2/29
239.72;0;7;1;3;0/239.72;0/117.56,1/64.76,2/87.16;0/239.72;0/239.72,1/239.72,2/239.72;0/0;0/8,1/7,2/8;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/32,1/46,2/40
300;0;9;1;3;0/300;0/139.91,1/70.05,2/93.03;0/300;0/300,1/300,2/300;0/0;0/8,1/9,2/9;0/0;0/11,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/2;0/0;0/42,1/60,2/54
359.79;0;12;1;3;0/359.79;0/164.74,1/81.37,2/98.88;0/359.79;0/359.79,1/359.79,2/359.79;0/0;0/8,1/5,2/9;0/0;0/12,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/3;0/0;0/51,1/73,2/69
419.65;0;16;1;3;0/419.65;0/181.27,1/86.73,2/123.77;0/419.65;0/419.65,1/419.65,2/419.65;0/0;0/10,1/4,2/10;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/5,2/4;0/0;0/63,1/87,2/77
479.98;0;19;1;3;0/479.98;0/207.66,1/92.63,2/138.11;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/11,1/12,2/11;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/5;0/0;0/71,1/101,2/89
539.7;0;22;1;3;0/539.7;0/251.7,1/123.26,2/175.06;0/539.7;0/539.7,1/539.7,2/539.7;0/0;0/10,1/13,2/11;0/0;0/16,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/6;0/0;0/75,1/109,2/95
599.81;0;25;1;3;0/599.81;0/261.83,1/155.29,2/192.6;0/599.81;0/599.81,1/599.81,2/599.81;0/0;0/8,1/9,2/12;0/0;0/13,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/7;0/0;0/88,1/116,2/106
659.93;0;28;1;3;0/659.93;0/268.61,1/171.73,2/196.63;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/9,1/10,2/11;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/9,2/8;0/0;0/102,1/127,2/121
719.63;0;31;1;3;0/719.63;0/313.24,1/216.29,2/231.1;0/719.63;0/719.63,1/719.63,2/719.63;0/0;0/8,1/10,2/11;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/10,2/9;0/0;0/106,1/131,2/127
779.93;0;35;1;3;0/779.93;0/345.55,1/224.88,2/265.97;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/7,1/10,2/11;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/11;0/0;0/113,1/145,2/134
839.65;0;38;1;3;0/839.65;0/397.56,1/263.18,2/317.13;0/839.65;0/839.65,1/839.65,2/839.65;0/0;0/8,1/9,2/11;0/0;0/13,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/12;0/0;0/116,1/150,2/137
899.84;0;42;1;3;0/899.84;0/412.04,1/308.31,2/332.51;0/899.84;0/899.84,1/899.84,2/899.84;0/0;0/8,1/10,2/9;0/0;0/12,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/13;0/0;0/127,1/154,2/148
959.68;0;47;1;3;0/959.68;0/430.38,1/352.89,2/353.12;0/959.68;0/959.68,1/959.68,2/959.68;0/0;0/9,1/10,2/10;0/0;0/14,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/14;0/0;0/138,1/158,2/158
1019.92;0;49;1;3;0/1019.92;0/443.52,1/401.81,2/374.29;0/1019.92;0/1019.92,1/1019.92,2/1019.92;0/0;0/9,1/8,2/12;0/0;0/14,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/15;0/0;0/150,1/161,2/168
1079.97;0;53;1;3;0/1079.97;0/460.84,1/411.25,2/422.78;0/1079.97;0/1079.97,1/1079.97,2/1079.97;0/0;0/9,1/13,2/9;0/0;0/13,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/16;0/0;0/161,1/174,2/171
1139.69;0;57;1;3;0/1139.69;0/488.75,1/461.92,2/437.47;0/1139.69;0/1139.69,1/1139.69,2/1139.69;0/0;0/8,1/10,2/8;0/0;0/11,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/18;0/0;0/170,1/177,2/183
1199.89;0;59;1;3;0/1199.89;0/519.78,1/481.9,2/441.18;0/1199.89;0/1199.89,1/1199.89,2/1199.89;0/0;0/9,1/11,2/8;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/18;0/0;0/177,1/187,2/198
1259.97;0;63;1;3;0/1259.97;0/569.58,1/530.48,2/467.81;0/1259.97;0/1259.97,1/1259.97,2/1259.97;0/0;0/8,1/10,2/10;0/0;0/11,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/19;0/0;0/180,1/190,2/206
1319.86;0;67;1;3;0/1319.86;0/596.76,1/557.02,2/503.75;0/1319.86;0/1319.86,1/1319.86,2/1319.86;0/0;0/10,1/9,2/8;0/0;0/12,1/13,2/10;0/0;0/2,1/2,2/2;0/0;0/23,1/24,2/20;0/0;0/189,1/199,2/213
1379.9;0;70;1;3;0/1379.9;0/646.35,1/569.66,2/538.31;0/1379.9;0/1379.9,1/1379.9,2/1379.9;0/0;0/8,1/9,2/9;0/0;0/11,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/24,1/25,2/21;0/0;0/191,1/211,2/219
1439.97;0;73;1;3;0/1439.97;0/692.79,1/577.67,2/596.74;0/1439.97;0/1439.97,1/1439.97,2/1439.97;0/0;0/8,1/11,2/8;0/0;0/11,1/14,2/10;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/22;0/0;0/195,1/225,2/220
1499.87;0;76;1;3;0/1499.87;0/720.4,1/618.7,2/639.39;0/1499.87;0/1499.87,1/1499.87,2/1499.87;0/0;0/9,1/9,2/7;0/0;0/12,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/26,1/27,2/23;0/0;0/203,1/230,2/224
1560;0;79;1;3;0/1560;0/769.02,1/665.81,2/656.96;0/1560;0/1560,1/1560,2/1560;0/0;0/11,1/11,2/7;0/0;0/15,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/24;0/0;0/206,1/233,2/236
1619.87;0;83;1;3;0/1619.87;0/809.82,1/709.92,2/686.82;0/1619.87;0/1619.87,1/1619.87,2/1619.87;0/0;0/8,1/9,2/10;0/0;0/12,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/25;0/0;0/211,1/238,2/243
1679.83;0;87;1;3;0/1679.83;0/828.12,1/724.44,2/727.69;0/1679.83;0/1679.83,1/1679.83,2/1679.83;0/0;0/8,1/8,2/9;0/0;0/11,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/30,1/31,2/26;0/0;0/222,1/249,2/248
