#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.7;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.6;79.27;0.14;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0,RP/0
119.88;77.79;0.34;PP/0.01,TA/0.26,IS/0,PS/0.17,RB/0,OB/0.01,RP/0
179.9;77.48;0.46;PP/0.01,TA/0.35,IS/0,PS/0.22,RB/0,OB/0.01,RP/0
239.72;77.48;0.52;PP/0.01,TA/0.38,IS/0,PS/0.22,RB/0,OB/0.02,RP/0
300;77.48;0.55;PP/0.01,TA/0.39,IS/0,PS/0.22,RB/0,OB/0.02,RP/0
359.79;77.48;0.59;PP/0.02,TA/0.4,IS/0,PS/0.23,RB/0,OB/0.02,RP/0
419.65;77.48;0.63;PP/0.02,TA/0.42,IS/0,PS/0.23,RB/0,OB/0.03,RP/0
479.98;77.48;0.68;PP/0.02,TA/0.43,IS/0,PS/0.24,RB/0,OB/0.03,RP/0
539.7;76.93;0.75;PP/0.03,TA/0.47,IS/0,PS/0.24,RB/0,OB/0.04,RP/0
599.81;76.82;0.8;PP/0.03,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.04,RP/0
659.93;76.81;0.86;PP/0.03,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.05,RP/0
719.63;76.81;0.89;PP/0.04,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.05,RP/0
779.93;76.81;0.93;PP/0.04,TA/0.52,IS/0,PS/0.27,RB/0,OB/0.05,RP/0
839.65;76.7;0.96;PP/0.04,TA/0.53,IS/0,PS/0.27,RB/0,OB/0.05,RP/0
899.84;76.5;1;PP/0.05,TA/0.54,IS/0,PS/0.27,RB/0,OB/0.06,RP/0
959.68;76.46;1.03;PP/0.05,TA/0.55,IS/0,PS/0.28,RB/0,OB/0.06,RP/0
1019.92;76.43;1.06;PP/0.05,TA/0.56,IS/0,PS/0.28,RB/0,OB/0.06,RP/0
1079.97;76.43;1.1;PP/0.05,TA/0.56,IS/0,PS/0.28,RB/0,OB/0.06,RP/0
1139.69;76.4;1.12;PP/0.06,TA/0.57,IS/0,PS/0.29,RB/0,OB/0.07,RP/0
1199.89;75.91;1.16;PP/0.06,TA/0.58,IS/0,PS/0.29,RB/0,OB/0.07,RP/0
1259.97;75.73;1.18;PP/0.06,TA/0.58,IS/0,PS/0.29,RB/0,OB/0.07,RP/0
1319.86;75.65;1.22;PP/0.07,TA/0.59,IS/0,PS/0.29,RB/0,OB/0.07,RP/0
1379.9;75.34;1.26;PP/0.07,TA/0.6,IS/0,PS/0.3,RB/0,OB/0.07,RP/0
1439.97;75.16;1.29;PP/0.09,TA/0.61,IS/0,PS/0.3,RB/0,OB/0.08,RP/0
1499.87;75.04;1.31;PP/0.09,TA/0.61,IS/0,PS/0.3,RB/0,OB/0.08,RP/0
1560;74.96;1.34;PP/0.09,TA/0.62,IS/0,PS/0.3,RB/0,OB/0.08,RP/0
1619.87;74.95;1.37;PP/0.1,TA/0.62,IS/0,PS/0.3,RB/0,OB/0.08,RP/0
1679.83;74.82;1.39;PP/0.1,TA/0.63,IS/0,PS/0.3,RB/0,OB/0.08,RP/0
1739.6;74.67;1.41;PP/0.1,TA/0.63,IS/0,PS/0.31,RB/0,OB/0.08,RP/0
1799.8;74.52;1.44;PP/0.1,TA/0.63,IS/0,PS/0.31,RB/0,OB/0.09,RP/0
