#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.6;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
300;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.65;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.98;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
539.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.84;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.68;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.92;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.97;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1139.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.86;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1379.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1560;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.6;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.8;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
