#TimeStamp;TripTime;Type
41;12;O
45;16;O
49;19;O
52;29;O
63;18;O
66;14;O
133;14;O
151;17;O
176;24;O
219;29;O
228;15;O
252;25;O
271;22;O
276;20;O
304;20;O
358;28;O
364;21;O
376;30;O
385;15;O
424;18;O
441;25;O
454;27;O
467;21;O
499;27;O
519;20;O
540;23;O
546;24;O
561;18;O
573;16;O
574;27;O
607;14;O
659;22;O
660;20;O
698;24;O
716;17;O
717;17;O
733;21;O
745;16;O
756;25;O
824;39;O
826;31;O
834;29;O
842;10;O
853;25;O
858;12;O
897;11;O
903;14;O
917;27;O
934;19;O
946;16;O
955;17;O
957;14;O
1015;24;O
1017;21;O
1034;16;O
1041;23;O
1082;29;O
1098;24;O
1113;20;O
1124;20;O
1126;14;O
1136;20;O
1188;19;O
1203;16;O
1214;13;O
1246;32;O
1255;21;O
1284;24;O
1287;19;O
1302;13;O
1324;20;O
1325;36;O
1349;22;O
1406;22;O
1418;26;O
1431;76;O
1432;55;O
1465;14;O
1492;31;O
1507;15;O
1531;33;O
1537;22;O
1538;17;O
1550;22;O
1580;28;O
1599;14;O
1618;19;O
1644;20;O
1651;22;O
1653;23;O
1657;13;O
1706;18;O
1710;24;O
1755;27;O
1765;23;O
1772;50;O
1778;22;O
1795;15;O
