#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.51;1;50.51;50.51;-9361.77
61.8;2;61.8;61.8;-9692.71
62.34;1;62.34;62.34;-9571.69
66.18;0;66.18;66.18;-9277.63
66.18;2;66.18;66.18;-9738.9
70.22;0;70.22;8.12;-10458.91
70.22;2;70.22;70.22;-9755.98
74.6;0;74.6;8.26;-10522.98
74.6;2;74.6;12.5;-10217.81
74.8;1;74.8;24.22;-9981.56
78.85;0;12.51;8.22;-11592.94
78.85;2;78.85;16.75;-9925
79.09;1;79.09;28.5;-9912.27
83.44;2;83.44;17.1;-10272.66
83.51;1;83.51;20.84;-9989.58
85.97;0;85.97;85.97;-8813.87
87.89;2;87.89;17.26;-10354.72
87.93;1;87.93;12.84;-10188.05
90.04;0;90.04;90.04;-8836.41
91.99;2;91.99;17.19;-10362.85
92.04;1;92.04;12.53;-10461.39
96.01;2;96.01;16.92;-10394
96.08;1;96.08;12.15;-10627.27
100.47;2;100.47;16.96;-10570.82
102.39;0;102.39;102.39;-9287.45
104.35;2;104.35;16.42;-10919.38
107.69;1;107.69;107.69;-9310.83
108.59;2;108.59;16.55;-10939.82
111.88;1;111.88;111.88;-9346.9
112.66;2;112.66;16.58;-11043.11
114.48;0;114.48;30.97;-11559.33
115.84;1;115.84;115.84;-9546.3
117.13;2;117.13;16.62;-11132.05
118.53;0;118.53;32.51;-12103.1
120;1;120;120;-9548.27
121.09;2;121.09;16.53;-11516.89
124.02;1;124.02;31.93;-9354.8
125.46;2;125.46;16.83;-11626.09
136;1;73.33;31.45;-9544.74
140;1;35.45;32.07;-9851.41
144;1;144;32.03;-9880.93
144.75;0;144.75;144.75;-8949.11
148.25;1;148.25;32.23;-9982.28
148.29;2;148.29;148.29;-9567.79
149.08;0;149.08;149.08;-9097.94
152.67;1;152.67;32.61;-10319.44
152.71;2;152.71;152.71;-9666.24
156.38;1;156.38;32.27;-10349.11
157;0;94.91;54.46;-12670.84
160.5;1;160.5;24.35;-10373.46
164.76;1;52.78;24.56;-10824.45
164.89;2;114.31;20.65;-9331.09
168.76;1;168.76;24.52;-11893.55
168.94;2;168.94;20.23;-10213.19
169.51;0;60.88;25.27;-10995.52
172.94;2;172.94;20.18;-10218.59
176.94;2;89;11.93;-10297.62
177.6;0;28.9;28.85;-10808.9
181;2;181;11.96;-10562.8
182.11;0;25.35;25.31;-11522
185.18;2;185.18;12.08;-10737.36
187.73;1;187.73;187.73;-9475.25
192.99;2;192.99;15.86;-10856.66
196.11;1;121.31;43.4;-10212.18
197.29;2;19.33;16.11;-10346.4
197.75;0;197.75;83.14;-8573.11
201.38;2;85.36;16.15;-10932.64
204.15;1;120.22;43.35;-10719.65
205.59;2;205.59;12.32;-11147.46
208.2;1;146.1;43.35;-9245.27
209.51;2;209.51;12.18;-11411.43
210.04;0;210.04;16.77;-10250.63
214.17;0;111.63;16.06;-11996.93
215.92;1;215.92;30.7;-9975.27
220;1;220;31.93;-10146.26
224.27;1;36.2;28.11;-9013.63
228.22;1;228.22;24.02;-10351.15
232.3;1;232.3;24.06;-10468.63
236.35;1;110.84;20.06;-10661.58
236.55;2;236.55;236.55;-9574.72
240.46;1;240.46;20.13;-11320.69
241.02;2;241.02;241.02;-9589.5
244.57;1;244.57;20.2;-12553.91
249.31;2;249.31;43.52;-10061.71
255.59;1;255.59;255.59;-9148.49
260;1;260;103.24;-10601.74
261.14;2;261.14;36.77;-10144.93
264.01;1;264.01;264.01;-9421.42
265.81;2;265.81;28.84;-10164.64
268.1;1;268.1;35.63;-10701.24
269.98;2;151.32;28.92;-10180.15
270.43;0;270.43;270.43;-9031.04
273.73;2;273.73;24.23;-10231.45
277.87;2;17.81;16.32;-9814.95
278.57;0;278.57;18.51;-10370.12
282.19;2;190.11;16.22;-10404.31
283.19;0;89.92;12.68;-10546.56
286.33;2;286.33;16.3;-10922.55
287.49;0;287.49;8.67;-10780.52
288.15;1;204.64;32.14;-10500.43
290.75;2;290.75;16.68;-11136.39
291.91;0;291.91;8.67;-11672.87
292.08;1;135.28;36.07;-10249.57
295.91;0;295.91;8.25;-11740.65
296.24;1;217.15;36.18;-10898.2
300.13;0;300.13;8.05;-12322.42
300.28;1;32.14;32.1;-11727.55
306.05;2;306.05;184.84;-10480.3
310.14;2;310.14;100.3;-10959.72
311.85;0;311.85;193.19;-9337.76
315.02;1;315.02;70.41;-10078.41
316.03;0;316.03;316.03;-8902.58
319.59;1;175.35;79.04;-9784.14
322.63;2;208.01;40.39;-9813.83
326.67;2;326.67;40.02;-11435.29
328.02;0;66.47;21.92;-9222.03
331.84;1;331.84;39.61;-10359.75
332.02;0;332.02;19.93;-9709.69
338.96;2;338.96;32.86;-10335.06
340;1;99.45;43.72;-10837.45
340.23;0;142.89;24.09;-10245.69
342.94;2;342.94;36.84;-10306.22
343.94;1;111.47;43.61;-8241.69
347.19;2;347.19;37.01;-10958.88
348.32;1;123.95;37.72;-10054.21
351.55;2;268.04;28.88;-11279.68
352.74;1;352.74;37.56;-11720.53
355.58;2;263.54;28.49;-11451.82
357.1;1;86.59;37.46;-11925.97
359.61;2;210.86;20.47;-11578.59
361.37;1;38.7;29.35;-10336.54
363.69;2;363.69;20.51;-12448.34
367.83;0;185.54;153.61;-9499.06
369.52;1;25.25;25;-10427.94
372.05;0;372.05;372.05;-8967.27
376.25;0;182.98;44.02;-9651.66
381.35;1;11.71;11.67;-10320.76
387.89;2;387.89;270.72;-10394.2
388.51;1;388.51;152;-11455.59
392.28;2;317.19;101.21;-11581.12
394.44;0;153.38;94.16;-9892.89
396.42;2;396.42;36.68;-9720.06
404.84;1;144.79;136.7;-10188.16
410.64;0;410.64;18.28;-9763.68
414.85;0;290.74;20.36;-10248.21
416.86;1;280.71;72.59;-11852.25
418.95;0;418.95;8.06;-10581.24
420.97;1;420.97;68.09;-9776.25
422.94;0;352.31;8.01;-11469.37
432.86;2;432.86;40.5;-12134.55
436.73;2;350.72;81.04;-9516.03
440.87;1;440.87;71.23;-10549.25
441.1;2;83.96;44.64;-9293.2
444.98;1;134.8;57.05;-7938.18
445.57;2;118.48;12.64;-9991.29
449.14;1;162.49;60.33;-9572.9
450.13;2;149.8;17.2;-9779.2
450.49;0;111.35;78.22;-9517.24
453.37;1;183.34;48.48;-10895.49
454;2;454;16.94;-10426.14
454.66;0;454.66;272.37;-9488.7
458.45;2;244.24;17.14;-10859.87
462.43;2;70.08;16.69;-10945.67
463.3;0;30.37;17.14;-10413.4
467.72;0;218.22;17.19;-10481.45
468.6;1;468.6;111.46;-9835.81
472.13;0;371.63;17.23;-10761.76
472.69;1;228.07;111.13;-10425.81
475.98;0;475.98;12.64;-11058.04
478.65;2;6.47;6.43;-10865.5
480.82;1;480.82;59.81;-10284.08
485.58;2;485.58;133.93;-9177.63
489.75;2;489.75;489.75;-9348.47
493.89;2;56.83;7.95;-11082.21
497.84;2;48.65;11.9;-11020.95
502.08;2;394.15;12.1;-11357.45
509.59;0;509.59;509.59;-8509.62
517.88;0;217.6;141.57;-9638.9
529.19;1;529.19;360.3;-9424.77
533.4;1;533.4;79.98;-9977.05
537.89;1;537.89;96.83;-10596.7
550.19;0;550.19;73.97;-11058.91
554.37;0;554.37;554.37;-8539.48
556.92;2;244.83;94.09;-10132.18
560.88;2;560.88;62.81;-10597.87
570.31;0;278.23;52.19;-10909.86
572.92;2;22.67;18.51;-9156.65
574.79;0;397.65;24.53;-9286.32
577.43;2;357.1;20.43;-10030.65
579.03;0;482.53;28.78;-9253.03
581.54;2;581.54;20.46;-10113.05
583.39;0;195.46;28.98;-9669.79
584.77;1;584.77;115.94;-10057.22
585.78;2;585.78;12.65;-10503.18
587.39;0;242.87;16.93;-10045.74
590.02;2;71.9;12.55;-11511.65
591.81;0;272.17;16.93;-10157.51
595.98;0;359.47;16.9;-10153.81
597.27;1;331.3;59.29;-9731.28
600.21;0;240.47;16.71;-10394.36
601.48;1;15.38;15.3;-11631.05
604.65;0;604.65;17.1;-10476.51
605.63;2;164.32;151.39;-8920.27
609;0;321.34;17.03;-10690.6
613.15;0;613.15;17.13;-11015.63
613.77;2;613.77;23.59;-10696.22
617.74;0;617.74;17.3;-11094.34
618.2;1;618.2;173.1;-9610.73
618.2;2;335.97;16.44;-9772.38
622.2;2;449.11;16.44;-9845.05
626.08;0;319.98;21.29;-11420.91
626.2;1;92.63;41.28;-8839.15
626.37;2;47.29;12.55;-9970.77
630.2;0;237.85;20.99;-11425.59
630.41;2;630.41;12.16;-10224.33
634.18;1;193.12;20.36;-9539.22
634.41;2;634.41;12.04;-10487.77
638.41;1;295.23;20.16;-9743.68
638.5;2;12.13;12.09;-10678
641.21;0;385.2;273.26;-8332.74
642.5;1;132.8;16.14;-10104.29
642.55;2;363.73;12.09;-10708.84
646.26;1;372.19;11.85;-10355.5
646.59;2;12.18;12.09;-10400.97
650.26;1;261.45;11.77;-10558.3
650.66;2;77.53;12.12;-10709.53
654.49;1;239.55;11.94;-11128.46
654.71;2;501.95;12.12;-10795.48
657.28;0;39.03;22.87;-12037.11
658.47;1;44.65;11.88;-11268.21
658.75;2;24.25;12.09;-10855.11
661.46;0;18.91;18.87;-11501.46
662.54;2;662.54;11.83;-10977.29
666.7;2;450.41;11.95;-11179.91
670.63;1;670.63;141.38;-10813.71
670.7;2;670.7;11.9;-11375.34
674.68;1;489.45;201.8;-7963.39
681.61;2;483.5;222.96;-9487.44
689.61;2;99.43;7.72;-10897.46
708.7;0;227.76;78.33;-10194.94
716.92;0;115.16;99.14;-9591.89
725.2;0;274.67;16.45;-11673.1
727.51;1;727.51;193.93;-11219.74
729.42;0;533.27;20.68;-11389.72
735.72;1;395.45;10.13;-9492.77
737.39;0;9.68;9.63;-12104.31
740;1;237.87;12.29;-9646.59
742.27;2;742.27;75.38;-9424.72
744.14;1;138.37;8.37;-10293.38
744.63;0;507.66;321.59;-9292.34
746.34;2;313.41;8.59;-11189.76
748.58;0;480.39;87.08;-9624.23
752.55;1;169.05;12.37;-10291.52
760.87;1;760.87;16.64;-10330.62
764.96;1;235.71;12.37;-10385.24
768.72;2;628.52;182.62;-10447.64
769.01;1;94.08;8.09;-10443.08
773.05;1;32.87;8.04;-10508.36
776.69;2;776.69;15.78;-10929.31
777.88;1;301.66;8.83;-11500.78
781.02;2;781.02;12.01;-11635.19
782.06;1;782.06;8.59;-11647.64
786.7;1;50.93;8.77;-11715.18
790.98;1;318.11;8.64;-12739.7
834.98;2;834.98;447.05;-9719.54
839.03;0;839.03;90.18;-9186.77
839.03;2;839.03;336.9;-10432.71
843.54;0;843.54;117.95;-9801.45
847.6;2;86.69;12.34;-11213.83
853.07;1;384.24;372.14;-8964.39
855.15;0;855.15;110.34;-9167.06
859.15;0;859.15;518.88;-9598.06
863.45;2;224.91;192.52;-9502.98
867.87;2;369.79;86.61;-9786.25
868.99;1;99.98;77.8;-10215.79
875.45;0;253.08;22.09;-9428.34
879.78;0;241.29;24.43;-10447.35
883.71;0;145.96;24.31;-10743.48
884.42;2;884.42;36.77;-9999.77
889;2;889;29.6;-11231.72
892.88;2;123.83;29.16;-11259.95
897.09;2;817.58;28.94;-11402.06
907.56;1;519.63;38.36;-10116.8
912.05;0;163.2;68.45;-8711.24
920.69;0;274.09;40.77;-9597.53
924.82;0;294.46;40.86;-9361.43
926.78;2;218.03;87.46;-9459.21
929.27;0;267.76;21.34;-9237.83
933.31;0;188.5;21;-9768.45
935.2;2;471.86;188.61;-10325.9
937.7;0;172.7;16.97;-10736.82
939.42;2;939.42;50.37;-9570.55
942.16;0;275.27;17.29;-10935.41
944.45;1;944.45;944.45;-8534.98
946.17;0;291.46;16.86;-10943.63
947.75;2;947.75;54.62;-10193.4
952.82;1;97.46;10.62;-10236.32
955.89;2;955.89;31.02;-10721.09
956.43;0;956.43;877.34;-9771.55
965.85;1;219.27;57.93;-9960.13
968.97;0;243.38;26.76;-9177.88
976.8;0;56.07;23.92;-9362.93
981.15;0;189.96;24.32;-9433.77
984.28;2;275.54;86.98;-10550.17
985.3;0;150.03;16.29;-9557.29
988.32;2;341.66;53.06;-10646.63
989.62;0;330.82;12.48;-9696.31
992.2;2;378.38;44.17;-12372.1
994.01;0;69.15;12.82;-10170.97
998.45;0;347.74;12.84;-10389.47
1002.65;0;159.05;12.99;-10594.41
1006.99;0;60.74;12.91;-10932.54
1011.63;0;55.47;13.13;-11821.95
1026.02;0;571.78;399.82;-9817.69
1026.91;1;1026.91;74.02;-9299.16
1030.22;0;256.75;83.97;-9130.93
1031.36;1;1031.36;372.61;-9271.85
1035.67;1;630.78;9.6;-9010.62
1043.88;1;692.23;16.93;-9514.79
1046.5;0;104.3;20.44;-9501.6
1048.43;1;684.65;17.03;-9893.65
1050.31;2;1050.31;924.8;-9799.2
1050.88;0;181.68;24.81;-9584.59
1052.88;1;697.18;17.05;-10013.74
1054.74;2;467.19;115.06;-10881.34
1054.88;0;62.43;24.39;-10215.78
1057.03;1;602.12;12.78;-11253.45
1059.1;0;894.25;12.26;-11349.13
1067.16;0;12.06;12.01;-10320.82
1067.78;1;691.47;101.69;-9778.39
1071.82;1;765.73;18.9;-10298.87
1075.9;1;679.44;18.8;-9315.62
1095.38;2;636.73;405.46;-8866.29
1099.56;2;497.79;107.11;-9982.36
1103.93;2;658.19;53.47;-10779.02
1108.23;2;254.87;53.36;-8317.31
1108.81;0;547.73;97.06;-9070.29
1112.39;2;557.98;16.96;-9981.84
1113.02;0;375.26;105.68;-10161.26
1116.73;2;1116.73;21.3;-9211.53
1121.26;2;751.57;21.63;-10601.86
1125.48;0;639.54;21.14;-9548.75
1125.48;2;679.33;21.48;-10760.88
1129.85;0;813.72;20.99;-10012.63
1133.85;0;710.81;20.72;-10547.17
1137.65;1;184.76;65.74;-8867.94
1137.85;0;726.96;12.3;-11208.29
1141.14;2;510.69;152.74;-9925.44
1142.22;1;87.34;12.24;-9999.8
1142.31;0;697.2;12.33;-11557.16
1145.93;1;37.08;8.08;-10302.31
1150.44;1;169.25;8.18;-10972.46
1153.18;2;299.82;40.42;-10394.39
1154.81;1;41.68;8.5;-11090.93
1157.31;2;561.28;40.38;-9234.48
1157.57;0;429.82;219.79;-11747.2
1158.82;1;12.51;8.09;-10908.95
1161.57;0;808.68;23.31;-10071.92
1162.61;1;303.2;7.75;-12226.99
1169.57;1;1169.57;514.86;-8902.54
1173.29;2;333.98;47.74;-10074.91
1177.41;2;293.45;43.31;-9830.17
1177.61;1;1177.61;14.64;-10297.49
1181.46;2;224.64;40.24;-9871.34
1182.04;1;492.11;12.05;-10144.66
1185.64;2;407.71;32.37;-9913.26
1186.26;1;1135.68;8.23;-11628.94
1189.97;2;282.05;32.62;-9962.99
1193.94;2;1193.94;20.42;-10001.59
1198.19;2;36.25;20.62;-10372.77
1202.43;2;267.16;20.81;-10710.79
1206.52;2;20.01;19.59;-10600.35
1213.89;0;852.33;51.96;-9910.27
1222.66;2;1057.66;238.31;-9796.92
1224.13;1;606.34;54.14;-9103.83
1226.66;2;190.84;105.36;-9403.26
1232.59;1;1047.36;9.88;-9466.42
1260.97;0;710.71;205.87;-9867.94
1266.19;1;115.47;79.69;-8882.02
1270.51;1;1270.51;417.15;-9482.39
1278.53;1;1157.31;12.23;-10099.52
1282.88;1;1282.88;16.58;-10042.57
1287.36;1;1287.36;16.64;-11134.97
1293.18;0;898.69;135.29;-9419.23
1297.22;0;742.8;83.25;-9613.89
1300.45;2;1300.45;106.3;-9007.17
1309.01;2;1309.01;15.69;-9229.46
