#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.6;200;200;0;56.62;0;59.6;0;0.5
119.88;200;200;0;79.46;0;113.14;0;0.43
179.9;200;200;0;103.41;0;168.79;0;0.48
239.72;200;200;0;136.23;0;234.36;0;0.48
300;200;200;0;155.16;0;261.06;0;0.55
359.79;200;200;0;170.67;0;304;0;0.56
419.65;200;200;0;185.03;0;343.26;0;0.52
479.98;200;200;0;210.16;0;421.5;0;0.44
539.7;200;200;0;212.38;0;459.2;0;0.42
599.81;200;200;0;230.81;0;491.17;0;0.47
659.93;200;200;0;261.26;0;553.31;0;0.55
719.63;200;200;0;304.74;0;599.78;0;0.52
779.93;200;200;0;326.2;0;666.34;0;0.43
839.65;200;200;0;368.33;0;661.99;0;0.52
899.84;200;200;0;378.84;0;722.57;0;0.56
959.68;200;200;0;352.47;0;700.93;0;0.6
1019.92;200;200;0;412.19;0;816.39;0;0.59
1079.97;200;200;0;404.72;0;844.19;0;0.57
1139.69;200;200;0;409.66;0;844.27;0;0.58
1199.89;200;200;0;456.73;0;951.02;0;0.57
1259.97;200;195;0;501.68;0;1058.53;0;0.52
1319.86;200;181;0;509.15;0;1094.2;0;0.47
1379.9;200;171;0;504.95;0;1062.01;0;0.6
1439.97;200;160;0;542.27;0;1123.83;0;0.57
1499.87;200;154;0;541.55;0;1188.07;0;0.58
1560;200;143;0;493.83;0;1103.7;0;0.63
1619.87;200;133;0;462.45;0;1169.08;0;0.64
1679.83;200;118;0;486.96;0;1205.02;0;0.62
1739.6;200;103;0;522.11;0;1400.99;0;0.65
1799.8;200;97;0;463.06;0;1509.27;0;0.66
