#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.72;200;200;0;50.71;0;59.72;0;0.35
119.71;200;200;0;77.39;0;111.06;0;0.42
179.83;200;200;0;102.38;0;170.16;0;0.53
239.8;200;200;0;153.79;0;223.49;0;0.49
299.88;200;200;0;154.3;0;265.93;0;0.56
359.69;200;200;0;175.28;0;294.01;0;0.58
419.94;200;200;0;174.67;0;336.14;0;0.65
479.82;200;200;0;187.51;0;428.77;0;0.64
539.67;200;200;0;206.87;0;462.28;0;0.65
599.99;200;200;0;199.9;0;459.8;0;0.73
660;200;200;0;240.37;0;577.97;0;0.72
719.65;200;200;0;230.08;0;623.07;0;0.69
779.79;200;200;0;243.81;0;660.08;0;0.56
839.96;200;200;0;262.21;0;639.65;0;0.51
899.9;200;200;0;282.34;0;671.21;0;0.6
959.96;200;200;0;302.94;0;790.85;0;0.66
1019.83;200;200;0;335.39;0;794.99;0;0.69
1079.98;200;200;0;352.36;0;888.13;0;0.66
1140;200;200;0;312.72;0;719.51;0;0.68
1199.96;200;200;0;310.05;0;741.5;0;0.74
1259.71;200;177;0;353.72;0;732.13;0;0.74
1319.93;200;157;0;394.24;0;788.58;0;0.73
1379.95;200;144;0;406.04;0;944.32;0;0.75
1439.64;200;126;0;402.03;0;1026.57;0;0.74
1499.96;200;115;0;451.28;0;1137.84;0;0.72
1559.95;200;106;0;434.54;0;1238.58;0;0.62
1619.98;200;90;0;451.2;0;1362.25;0;0.61
1680;200;78;0;461.59;0;1466.86;0;0.6
1739.6;200;69;0;374.71;0;1575.48;0;0.66
1799.9;200;67;0;410.45;0;1582.11;0;0.72
