#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.36;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.72;78.58;0.08;PP/0,TA/0.02,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.71;78.02;0.28;PP/0.01,TA/0.19,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
179.83;77.96;0.32;PP/0.01,TA/0.2,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
239.8;77.96;0.35;PP/0.01,TA/0.21,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.88;77.96;0.39;PP/0.01,TA/0.22,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.69;77.96;0.46;PP/0.01,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.94;77.96;0.53;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.82;77.96;0.57;PP/0.02,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.67;77.96;0.62;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.99;77.67;0.67;PP/0.03,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
660;77.66;0.72;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
719.65;77.66;0.76;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
779.79;77.46;0.8;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
839.96;77.21;0.86;PP/0.04,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
899.9;77.01;0.89;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
959.96;76.82;0.91;PP/0.05,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1019.83;76.78;0.95;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1079.98;76.78;0.98;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1140;76.78;1.01;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1199.96;76.78;1.04;PP/0.06,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1259.71;76.78;1.06;PP/0.06,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1319.93;76.78;1.09;PP/0.06,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1379.95;76.78;1.11;PP/0.06,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1439.64;76.78;1.14;PP/0.07,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1499.96;76.78;1.16;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1559.95;76.63;1.2;PP/0.07,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1619.98;76.48;1.22;PP/0.07,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1680;76.38;1.25;PP/0.08,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1739.6;76.32;1.27;PP/0.08,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.9;76.32;1.29;PP/0.08,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
