#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
52.19;0;52.19;52.19;-8967.02
53.09;2;53.09;53.09;-9662.99
56.32;0;56.32;56.32;-9287.49
62.93;1;62.93;62.93;-9395.85
64.86;0;64.86;64.86;-9029
67.35;1;67.35;67.35;-9595.63
69.18;0;69.18;16.6;-10105.14
69.64;2;69.64;69.64;-9768.58
73.47;0;73.47;20.89;-9930.37
73.69;2;73.69;21.11;-10042.79
75.57;1;75.57;18.95;-10477.85
77.61;0;77.61;20.98;-10451.52
77.73;2;77.73;24.35;-10198.25
79.66;1;79.66;16.69;-11009.3
83.93;1;83.93;16.53;-12338.4
84.31;0;84.31;84.31;-8815.53
86.27;2;86.27;16.58;-10381.57
88.31;0;88.31;88.31;-9213.15
90.36;2;90.36;16.63;-10558.33
92.31;0;92.31;92.31;-9247.01
94.36;2;94.36;16.3;-10554.8
96.29;1;12.29;11.98;-11535.43
100.42;0;100.42;31.07;-10949.24
103;1;103;103;-9301.08
105.09;2;105.09;105.09;-9706.19
109;2;109;109;-9721.52
111.02;1;111.02;111.02;-9551.12
115.06;1;115.06;35.36;-11620.42
116.55;0;116.55;36.55;-10239.55
120.42;0;120.42;36.06;-10271.11
121.11;2;47.37;30.71;-11850.93
123.2;1;18.04;17.99;-12090.52
124.6;0;124.6;36.2;-10365.41
128.6;0;128.6;36.16;-10793.93
129.2;2;129.2;34.75;-9534.02
132.62;0;17.38;17.33;-11734.23
133.25;2;133.25;32.76;-9908.46
137.02;2;137.02;31.86;-10229.24
140.79;0;17.5;17.45;-11000.51
141.23;2;141.23;32.02;-10319.44
145.31;2;145.31;24.06;-10705.77
149.44;2;149.44;20.15;-10798.94
149.56;0;149.56;75.92;-11896.48
153.53;2;153.53;20.2;-10914.47
154;1;154;154;-9258.28
157.65;2;79.96;20.27;-11035.39
157.88;0;157.88;80.19;-10039.34
161.71;2;58.55;20.29;-11074.83
161.93;0;67.48;41.28;-10991.96
161.93;1;161.93;161.93;-9506.34
165.71;2;165.71;20.24;-11395.44
169.7;2;79.29;20.18;-11636.06
170.01;1;170.01;46.72;-10820.1
173.7;2;23.84;20.12;-11765.6
174.19;1;121.6;24.67;-9269.77
178.06;0;178.06;32.59;-10013.13
178.61;1;121.98;24.56;-9496.1
182.58;0;115.18;32.73;-11490.26
183.03;1;73.82;20.88;-9813.03
184.75;2;184.75;184.75;-9641.45
187.02;0;187.02;29.02;-11489.95
187.11;1;187.11;16.93;-9943.41
191;0;29.12;28.86;-10355.73
191.74;1;191.74;17.13;-10280.37
195.11;0;195.11;16.93;-11510.89
196.04;1;196.04;17.02;-10309.45
199.32;0;21.13;16.7;-9662.84
200.46;1;200.46;17.39;-10333.5
203.51;0;133.82;16.44;-11687.86
204.95;1;204.95;17.46;-10374.41
207.51;0;207.51;16.4;-11865.77
209.39;1;76.06;17.48;-10462.9
211.68;0;159.1;16.52;-12605.53
213.63;1;213.63;17.32;-10487.3
217.83;1;80.45;17.18;-10691.98
221.58;1;100.94;16.53;-10776.3
241.38;1;241.38;241.38;-9238.05
242.21;2;242.21;242.21;-9562.87
243.38;0;243.38;114.65;-9609
245.27;1;245.27;161.27;-8525.59
246.39;2;246.39;72.37;-10862.73
247.47;0;247.47;247.47;-9142.38
249.21;1;66.14;35.4;-9618.45
250.81;2;250.81;9.27;-10207.76
253.65;1;83.47;35.77;-10661.08
266.11;1;75;24.57;-10561.49
267.6;0;267.6;26.06;-9575.92
270.23;1;270.23;28.69;-10158.42
271.74;0;271.74;28.2;-9753.2
274.15;1;274.15;28.56;-11762.41
274.36;2;274.36;274.36;-9544.59
276.03;0;276.03;28.45;-9797.06
278.36;2;278.36;116.48;-9371.25
280.19;0;191.78;12.54;-10194.84
281.97;1;14.33;14.17;-9818.43
282.4;2;229.82;35.78;-9215.58
284.03;0;284.03;12.23;-10459.78
286.79;2;94.88;35.74;-9739.76
288.62;0;173.32;12.52;-10883.08
291.24;2;49.71;20.97;-10463.57
293.2;0;293.2;12.97;-11059.85
297.41;0;297.41;13.05;-11236.61
300.13;1;300.13;300.13;-9385.31
301.7;0;301.7;12.92;-11319.24
306.26;0;306.26;13.02;-11367.55
310.68;2;310.68;140.71;-10364.52
312.51;1;312.51;46.35;-11449.45
313.88;0;313.88;181.11;-9629.47
317.88;0;317.88;317.88;-8929.13
321.88;0;136.86;118.23;-8315.99
323.06;2;76.43;44.38;-9969.84
324.75;1;324.75;31.51;-10180.43
329.16;1;236.71;28.78;-10357.71
333.1;1;333.1;20.51;-10875.78
337.93;0;96.39;31.43;-8256.77
339.21;2;50.43;47.84;-9684.96
342.14;0;59.78;31.24;-10667.9
343.27;2;164.24;36.77;-10201.48
347.6;2;68.93;36.7;-11009.91
352.19;2;34.11;28.98;-8038.87
356.28;2;144.46;17.02;-11143.71
358.19;0;18.93;18.51;-10356.3
360;2;7.74;7.69;-11552.48
362.36;1;362.36;80;-9963.7
366.46;1;245.21;92.15;-9776.63
367.09;2;297.73;84.27;-12520.52
370.9;1;370.9;370.9;-9261.4
375.52;2;82.28;27.68;-11105.81
377.2;0;109.39;75.12;-10223.55
381.2;0;381.2;381.2;-8712.65
383.62;2;161.62;23.22;-10226.12
393.59;0;393.59;55.42;-11745.89
397.76;0;397.76;39.5;-9984.37
419.9;1;419.9;419.9;-8998.62
422.04;0;151.77;44.56;-9136.73
423.99;1;170.29;94.79;-8547.65
428.43;1;428.43;325.27;-10263.17
434.56;0;128.06;36.48;-9800.94
438.69;0;309.96;18.74;-10021.51
439.31;2;439.31;439.31;-9315.2
442.96;0;229.14;20.77;-10874.96
443.61;2;167.51;91.34;-9937.12
444.29;1;202.75;24.35;-9975.4
448.24;1;448.24;28.3;-9844.16
452;2;302.49;68.34;-10535.3
452.66;1;201.62;28.63;-10498.05
456.41;2;456.41;17.67;-11172.37
457.26;1;177.03;28.79;-11835.53
460.65;2;40.71;21.25;-11312.72
467.65;2;167.27;100.16;-10550.59
468.53;1;468.53;102.01;-10920.46
472.72;1;472.72;101.77;-11306.16
480.04;2;480.04;27.8;-9871.1
484.14;2;125.87;27.47;-9762.34
488.81;1;488.81;35.91;-11652.83
492.23;2;492.23;24.54;-12319.79
493.39;0;409.03;111.78;-9457.72
496.65;2;496.65;28.96;-10807.92
496.7;1;496.7;29.01;-9559.67
500.65;1;500.65;31.89;-10096.92
504.88;1;504.88;32.07;-11246.67
508.91;1;429.2;20.05;-11790.45
517.95;0;49.19;28.98;-9683.15
522.06;0;237.7;28.49;-9870.65
537.71;1;537.71;537.71;-9096.32
538.96;2;116.78;78.17;-10353.07
539.34;0;539.34;96.19;-10322.41
542;1;542;288.3;-9762.41
543.55;2;300.02;256.57;-9499.98
543.71;0;543.71;225.63;-8935.1
546.22;1;546.22;45.21;-9847.21
547.55;2;185.14;50.85;-10268.05
548.13;0;548.13;548.13;-8670.47
550.18;1;550.18;45.12;-9907.03
555.85;2;135.91;71.67;-10196.57
556.13;0;478.08;33.72;-11253.23
558.35;1;400.35;20.39;-11147
560.3;2;258.22;22.35;-10817.66
560.35;0;459.86;22.39;-9275.7
562.44;1;562.44;24.48;-10108.85
564.06;2;564.06;24.72;-12234.43
564.39;0;564.39;24.72;-9426.97
566.55;1;566.55;24.5;-11495.76
568.55;0;59.45;24.55;-9443.57
570.27;1;570.27;23.98;-11651.35
572.57;0;144.09;24.27;-9721.15
574.61;1;412.47;24.27;-11830.92
575.15;2;575.15;575.15;-9111.09
576.49;0;576.49;20.15;-9866.12
578.72;1;578.72;20.33;-11837.49
580.61;0;214.08;20.22;-10074.53
583.19;2;583.19;35.48;-9847.26
584.82;0;584.82;20.27;-10138.53
589.04;0;589.04;20.45;-10434.69
592.83;0;259.57;20.2;-10566.77
597.41;0;597.41;20.73;-10598.12
597.65;1;597.65;149.09;-11246.45
601.72;0;601.72;20.99;-10647.46
605.59;0;472.82;20.45;-10784.01
609.88;0;149.08;20.69;-11108.9
614.27;0;339.95;21.04;-11419.74
617.52;1;36.79;24.29;-9981.27
618.14;0;165.24;20.49;-11770.01
625.8;0;425.15;232.13;-9545.8
629.69;0;480.17;307.56;-9479.32
633.81;2;73.46;69.42;-8858.31
638.09;2;638.09;77.74;-10684.27
642.51;2;642.51;12.46;-10031.51
646.57;2;646.57;12.48;-10401.84
655.02;2;655.02;16.51;-11973.72
670.25;2;670.25;670.25;-9107.57
671.59;1;526.12;96.91;-9887.2
676.13;1;676.13;105.49;-9552.81
678.34;2;113.79;94.95;-9065.53
680.42;1;680.42;113.83;-10649.44
682.47;2;619.5;35.71;-10067.72
684.48;1;684.48;175.37;-10036.46
686.24;2;686.24;31.08;-12195.3
688.57;1;688.57;326.16;-10581.29
690.51;2;313.03;20;-9064.13
694.7;2;355.02;24.19;-9754.74
696.61;1;696.61;78.76;-10068.28
699.15;2;161.19;20.6;-10710.78
700.86;1;248.62;30.36;-9392.78
705.45;1;433.65;33.47;-9628.93
709.56;1;261;33.35;-9734.06
713.52;0;467.94;87.52;-10468.95
713.52;1;713.52;32.97;-10166.61
717.9;0;717.9;87.86;-10537.04
717.9;1;717.9;33.31;-10588.17
722.27;0;722.27;581.41;-9231.68
722.27;1;722.27;33.63;-10841.64
726.74;0;388.57;17.14;-10041.12
726.74;1;726.74;30.06;-11171.91
731.19;0;164.6;17.33;-10375.21
731.19;1;731.19;30.09;-11891.36
732.5;2;259.69;157.19;-8824.9
735.61;0;44.93;17.64;-10643.7
740;0;740;17.61;-10687.14
740.98;2;740.98;50.3;-9587.29
744.11;0;110.02;17.3;-11202.84
748.53;0;748.53;17.3;-11216.25
753.06;0;285.37;17.41;-11217.8
757.27;0;86.76;17.19;-11364.36
758.42;1;758.42;179.66;-9807.15
762.42;1;762.42;52.82;-10121.76
769.81;0;16.64;16.22;-9404.62
772.73;2;772.73;77.99;-9914.68
774.68;1;88.04;43.44;-10325.11
777.07;0;777.07;158.69;-10392.57
781.09;2;420.69;40.07;-9618.22
781.51;0;585.19;171.26;-9803.39
789.93;0;502.94;41.18;-10262.68
797.78;0;797.78;24.73;-10283.38
802;0;802;24.89;-10910.08
810.45;2;622.96;434.89;-8426.87
825.15;1;825.15;111.29;-10309.44
829.58;1;829.58;111.61;-11921.76
839.81;0;839.81;401.06;-9942.28
843.93;0;144.74;90.77;-9006.96
853.9;1;236.05;131.51;-9471
857.98;1;211.21;28.34;-9498.97
863.9;2;863.9;90.84;-9829.78
864.1;0;280.71;66.08;-10179.87
872.28;2;504.79;61.62;-9702.23
872.73;0;279.5;82.76;-11069.03
876.17;2;205.66;18.11;-9475.76
877.21;0;877.21;37.25;-11243.51
880.61;2;880.61;16.52;-9525.46
881.17;0;70.51;41.21;-11230
885;2;885;12.56;-9809.59
885.67;0;123.03;41.66;-11643.09
889.34;2;112.22;12.76;-9844.74
891.3;1;891.3;37.33;-11531.58
893.35;2;170.96;12.61;-9856.17
